nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RXRB—stomach cancer	0.404	0.591	CbGaD
Isotretinoin—RARB—stomach cancer	0.28	0.409	CbGaD
Isotretinoin—RARG—hematopoietic system—stomach cancer	0.00144	0.0844	CbGeAlD
Isotretinoin—RARA—hematopoietic system—stomach cancer	0.00135	0.0793	CbGeAlD
Isotretinoin—RXRB—pancreas—stomach cancer	0.00132	0.0774	CbGeAlD
Isotretinoin—Acitretin—RBP1—stomach cancer	0.00131	0.163	CrCbGaD
Isotretinoin—Vitamin A—ALDH1A3—stomach cancer	0.00121	0.15	CrCbGaD
Isotretinoin—Tretinoin—RARRES1—stomach cancer	0.00117	0.145	CrCbGaD
Isotretinoin—RXRA—endocrine gland—stomach cancer	0.00113	0.0662	CbGeAlD
Isotretinoin—RXRA—liver—stomach cancer	0.00101	0.0597	CbGeAlD
Isotretinoin—RARB—endocrine gland—stomach cancer	0.00101	0.0594	CbGeAlD
Isotretinoin—RARG—digestive system—stomach cancer	0.000998	0.0587	CbGeAlD
Isotretinoin—RXRG—endocrine gland—stomach cancer	0.000988	0.0581	CbGeAlD
Isotretinoin—RARA—lymphoid tissue—stomach cancer	0.00095	0.0559	CbGeAlD
Isotretinoin—RXRB—endocrine gland—stomach cancer	0.000929	0.0546	CbGeAlD
Isotretinoin—Vitamin A—RBP1—stomach cancer	0.000914	0.114	CrCbGaD
Isotretinoin—RARB—liver—stomach cancer	0.000912	0.0536	CbGeAlD
Isotretinoin—RARA—bone marrow—stomach cancer	0.000865	0.0509	CbGeAlD
Isotretinoin—RXRB—liver—stomach cancer	0.000838	0.0492	CbGeAlD
Isotretinoin—RARA—endocrine gland—stomach cancer	0.000776	0.0456	CbGeAlD
Isotretinoin—RARA—liver—stomach cancer	0.000699	0.0411	CbGeAlD
Isotretinoin—RARB—lymph node—stomach cancer	0.000699	0.0411	CbGeAlD
Isotretinoin—Acitretin—RXRB—stomach cancer	0.0006	0.0747	CrCbGaD
Isotretinoin—Vitamin A—RBP4—stomach cancer	0.000589	0.0733	CrCbGaD
Isotretinoin—Alitretinoin—RXRB—stomach cancer	0.000575	0.0716	CrCbGaD
Isotretinoin—RARG—lymph node—stomach cancer	0.00057	0.0335	CbGeAlD
Isotretinoin—RARA—lymph node—stomach cancer	0.000536	0.0315	CbGeAlD
Isotretinoin—Acitretin—RARB—stomach cancer	0.000416	0.0518	CrCbGaD
Isotretinoin—Tretinoin—RXRB—stomach cancer	0.000405	0.0504	CrCbGaD
Isotretinoin—Alitretinoin—RARB—stomach cancer	0.000399	0.0496	CrCbGaD
Isotretinoin—Tretinoin—RARB—stomach cancer	0.000281	0.035	CrCbGaD
Isotretinoin—Tretinoin—CYP2A6—stomach cancer	0.000113	0.014	CrCbGaD
Isotretinoin—Acitretin—ALB—stomach cancer	6.5e-05	0.00809	CrCbGaD
Isotretinoin—Mental disorder—Methotrexate—stomach cancer	4.54e-05	0.00029	CcSEcCtD
Isotretinoin—Eye disorder—Epirubicin—stomach cancer	4.53e-05	0.00029	CcSEcCtD
Isotretinoin—Tinnitus—Epirubicin—stomach cancer	4.52e-05	0.000289	CcSEcCtD
Isotretinoin—Malnutrition—Methotrexate—stomach cancer	4.51e-05	0.000288	CcSEcCtD
Isotretinoin—Erythema—Methotrexate—stomach cancer	4.51e-05	0.000288	CcSEcCtD
Isotretinoin—Haemoglobin—Doxorubicin—stomach cancer	4.51e-05	0.000288	CcSEcCtD
Isotretinoin—Musculoskeletal discomfort—Capecitabine—stomach cancer	4.51e-05	0.000288	CcSEcCtD
Isotretinoin—Flushing—Epirubicin—stomach cancer	4.5e-05	0.000288	CcSEcCtD
Isotretinoin—Vomiting—Fluorouracil—stomach cancer	4.5e-05	0.000288	CcSEcCtD
Isotretinoin—Dyspepsia—Docetaxel—stomach cancer	4.5e-05	0.000287	CcSEcCtD
Isotretinoin—Haemorrhage—Doxorubicin—stomach cancer	4.49e-05	0.000287	CcSEcCtD
