nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—PPARA—epithelium—appendix cancer	0.194	0.194	CbGeAlD
Gemfibrozil—PPARA—smooth muscle tissue—appendix cancer	0.187	0.187	CbGeAlD
Gemfibrozil—PPARA—female gonad—appendix cancer	0.131	0.131	CbGeAlD
Gemfibrozil—PPARA—endocrine gland—appendix cancer	0.122	0.122	CbGeAlD
Gemfibrozil—PPARA—lymph node—appendix cancer	0.0842	0.0842	CbGeAlD
Gemfibrozil—SLCO1B1—endocrine gland—appendix cancer	0.0776	0.0776	CbGeAlD
Gemfibrozil—CYP2C19—endocrine gland—appendix cancer	0.0506	0.0506	CbGeAlD
Gemfibrozil—CYP2C8—endocrine gland—appendix cancer	0.0441	0.0441	CbGeAlD
Gemfibrozil—CYP1A2—endocrine gland—appendix cancer	0.0413	0.0413	CbGeAlD
Gemfibrozil—CYP2C9—endocrine gland—appendix cancer	0.0392	0.0392	CbGeAlD
Gemfibrozil—CYP3A4—endocrine gland—appendix cancer	0.0299	0.0299	CbGeAlD
