nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—Dysmenorrhoea—Topotecan—cervical cancer	0.0597	0.066	CcSEcCtD
Estazolam—Ear pain—Topotecan—cervical cancer	0.0462	0.051	CcSEcCtD
Estazolam—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.0355	0.0392	CcSEcCtD
Estazolam—Weight increased—Topotecan—cervical cancer	0.031	0.0342	CcSEcCtD
Estazolam—Neuropathy peripheral—Topotecan—cervical cancer	0.0298	0.0329	CcSEcCtD
Estazolam—Sweating—Topotecan—cervical cancer	0.0291	0.0322	CcSEcCtD
Estazolam—Epistaxis—Topotecan—cervical cancer	0.0287	0.0316	CcSEcCtD
Estazolam—Rhinitis—Topotecan—cervical cancer	0.0273	0.0302	CcSEcCtD
Estazolam—Pharyngitis—Topotecan—cervical cancer	0.0271	0.0299	CcSEcCtD
Estazolam—Chills—Topotecan—cervical cancer	0.0245	0.027	CcSEcCtD
Estazolam—Malnutrition—Topotecan—cervical cancer	0.0237	0.0262	CcSEcCtD
Estazolam—Back pain—Topotecan—cervical cancer	0.023	0.0254	CcSEcCtD
Estazolam—Muscle spasms—Topotecan—cervical cancer	0.0228	0.0252	CcSEcCtD
Estazolam—Ill-defined disorder—Topotecan—cervical cancer	0.022	0.0243	CcSEcCtD
Estazolam—Malaise—Topotecan—cervical cancer	0.0214	0.0236	CcSEcCtD
Estazolam—Leukopenia—Topotecan—cervical cancer	0.0213	0.0235	CcSEcCtD
Estazolam—Cough—Topotecan—cervical cancer	0.0207	0.0229	CcSEcCtD
Estazolam—Arthralgia—Topotecan—cervical cancer	0.0202	0.0223	CcSEcCtD
Estazolam—Chest pain—Topotecan—cervical cancer	0.0202	0.0223	CcSEcCtD
Estazolam—Myalgia—Topotecan—cervical cancer	0.0202	0.0223	CcSEcCtD
Estazolam—Discomfort—Topotecan—cervical cancer	0.02	0.0221	CcSEcCtD
Estazolam—Hyperhidrosis—Topotecan—cervical cancer	0.0187	0.0207	CcSEcCtD
Estazolam—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0177	0.0195	CcSEcCtD
Estazolam—Paraesthesia—Topotecan—cervical cancer	0.0174	0.0192	CcSEcCtD
Estazolam—Dyspnoea—Topotecan—cervical cancer	0.0173	0.0191	CcSEcCtD
Estazolam—Dyspepsia—Topotecan—cervical cancer	0.0171	0.0188	CcSEcCtD
Estazolam—Decreased appetite—Topotecan—cervical cancer	0.0168	0.0186	CcSEcCtD
Estazolam—Pain—Topotecan—cervical cancer	0.0166	0.0183	CcSEcCtD
Estazolam—Constipation—Topotecan—cervical cancer	0.0166	0.0183	CcSEcCtD
Estazolam—Feeling abnormal—Topotecan—cervical cancer	0.016	0.0176	CcSEcCtD
Estazolam—Gastrointestinal pain—Topotecan—cervical cancer	0.0158	0.0175	CcSEcCtD
Estazolam—Urticaria—Topotecan—cervical cancer	0.0154	0.017	CcSEcCtD
Estazolam—Abdominal pain—Topotecan—cervical cancer	0.0153	0.0169	CcSEcCtD
Estazolam—Body temperature increased—Topotecan—cervical cancer	0.0153	0.0169	CcSEcCtD
Estazolam—Hypersensitivity—Topotecan—cervical cancer	0.0143	0.0158	CcSEcCtD
