nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—DRD2—Gilles de la Tourette syndrome	0.528	0.564	CbGaD
Droperidol—HTR2A—Gilles de la Tourette syndrome	0.408	0.436	CbGaD
Droperidol—DRD2—Dopamine receptors—DRD3—Gilles de la Tourette syndrome	0.00526	0.111	CbGpPWpGaD
Droperidol—DRD2—Dopamine receptors—DRD4—Gilles de la Tourette syndrome	0.00511	0.107	CbGpPWpGaD
Droperidol—HTR2A—autonomic nervous system—Gilles de la Tourette syndrome	0.00216	0.283	CbGeAlD
Droperidol—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD3—Gilles de la Tourette syndrome	0.00167	0.0351	CbGpPWpGaD
Droperidol—DRD2—Nicotine Activity on Dopaminergic Neurons—DRD4—Gilles de la Tourette syndrome	0.00162	0.0341	CbGpPWpGaD
Droperidol—DRD2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00136	0.0287	CbGpPWpGaD
Droperidol—HTR2A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00134	0.0282	CbGpPWpGaD
Droperidol—ADRA1A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.00131	0.0276	CbGpPWpGaD
Droperidol—DRD2—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.00116	0.0245	CbGpPWpGaD
Droperidol—DRD2—Hypothetical Network for Drug Addiction—DRD4—Gilles de la Tourette syndrome	0.00116	0.0243	CbGpPWpGaD
Droperidol—HTR2A—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.00114	0.0241	CbGpPWpGaD
Droperidol—DRD2—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.00113	0.0237	CbGpPWpGaD
Droperidol—ADRA1A—Monoamine GPCRs—DRD3—Gilles de la Tourette syndrome	0.00112	0.0236	CbGpPWpGaD
Droperidol—HTR2A—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.00111	0.0234	CbGpPWpGaD
Droperidol—ADRA1A—Monoamine GPCRs—DRD4—Gilles de la Tourette syndrome	0.00109	0.0229	CbGpPWpGaD
Droperidol—Domperidone—DRD3—Gilles de la Tourette syndrome	0.00106	0.133	CrCbGaD
Droperidol—HTR2A—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.00103	0.0218	CbGpPWpGaD
Droperidol—ADRA1A—Monoamine GPCRs—DRD2—Gilles de la Tourette syndrome	0.00101	0.0213	CbGpPWpGaD
Droperidol—DRD2—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.000978	0.0206	CbGpPWpGaD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.000962	0.0202	CbGpPWpGaD
Droperidol—DRD2—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.000949	0.02	CbGpPWpGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD3—Gilles de la Tourette syndrome	0.000942	0.0198	CbGpPWpGaD
Droperidol—Haloperidol—DRD4—Gilles de la Tourette syndrome	0.000942	0.118	CrCbGaD
Droperidol—HTR2A—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.000934	0.0196	CbGpPWpGaD
Droperidol—ADRA1A—Amine ligand-binding receptors—DRD4—Gilles de la Tourette syndrome	0.000914	0.0192	CbGpPWpGaD
