nodes	percent_of_prediction	percent_of_DWPC	metapath
Meloxicam—PTGS2—abdominal aortic aneurysm	0.945	1	CbGaD
Meloxicam—PGD—blood plasma—abdominal aortic aneurysm	0.00457	0.101	CbGeAlD
Meloxicam—PTGS2—leg—abdominal aortic aneurysm	0.00445	0.098	CbGeAlD
Meloxicam—PTGS2—hindlimb—abdominal aortic aneurysm	0.00397	0.0875	CbGeAlD
Meloxicam—Lornoxicam—PTGS2—abdominal aortic aneurysm	0.00382	0.41	CrCbGaD
Meloxicam—Tenoxicam—PTGS2—abdominal aortic aneurysm	0.00341	0.365	CrCbGaD
Meloxicam—ABCC4—blood plasma—abdominal aortic aneurysm	0.00325	0.0715	CbGeAlD
Meloxicam—PTGS1—artery—abdominal aortic aneurysm	0.00255	0.0561	CbGeAlD
Meloxicam—PTGS2—artery—abdominal aortic aneurysm	0.00244	0.0537	CbGeAlD
Meloxicam—PGD—connective tissue—abdominal aortic aneurysm	0.00243	0.0535	CbGeAlD
Meloxicam—CYP2C8—blood plasma—abdominal aortic aneurysm	0.00236	0.0519	CbGeAlD
Meloxicam—Piroxicam—PTGS2—abdominal aortic aneurysm	0.00211	0.226	CrCbGaD
Meloxicam—CYP2C9—blood plasma—abdominal aortic aneurysm	0.00209	0.0461	CbGeAlD
Meloxicam—PGD—kidney—abdominal aortic aneurysm	0.00207	0.0456	CbGeAlD
Meloxicam—PTGS1—blood plasma—abdominal aortic aneurysm	0.00191	0.0421	CbGeAlD
Meloxicam—PTGS2—blood plasma—abdominal aortic aneurysm	0.00183	0.0403	CbGeAlD
Meloxicam—PGD—spinal cord—abdominal aortic aneurysm	0.00161	0.0355	CbGeAlD
Meloxicam—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0016	0.0352	CbGeAlD
Meloxicam—ABCC4—kidney—abdominal aortic aneurysm	0.00147	0.0324	CbGeAlD
Meloxicam—CYP2C8—kidney—abdominal aortic aneurysm	0.00107	0.0235	CbGeAlD
Meloxicam—PTGS1—connective tissue—abdominal aortic aneurysm	0.00102	0.0224	CbGeAlD
Meloxicam—PTGS2—connective tissue—abdominal aortic aneurysm	0.000973	0.0214	CbGeAlD
Meloxicam—PTGS1—kidney—abdominal aortic aneurysm	0.000867	0.0191	CbGeAlD
Meloxicam—PTGS2—kidney—abdominal aortic aneurysm	0.000828	0.0182	CbGeAlD
Meloxicam—CYP3A4—kidney—abdominal aortic aneurysm	0.000724	0.0159	CbGeAlD
Meloxicam—PTGS1—spinal cord—abdominal aortic aneurysm	0.000675	0.0149	CbGeAlD
Meloxicam—PTGS2—spinal cord—abdominal aortic aneurysm	0.000645	0.0142	CbGeAlD
