nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1B3—hematopoietic system—thymus cancer	0.0473	0.0473	CbGeAlD
Acetyldigitoxin—ATP1B1—neck—thymus cancer	0.047	0.047	CbGeAlD
Acetyldigitoxin—ATP1A2—hematopoietic system—thymus cancer	0.0402	0.0402	CbGeAlD
Acetyldigitoxin—ATP1A3—cardiac atrium—thymus cancer	0.0385	0.0385	CbGeAlD
Acetyldigitoxin—ATP1B2—epithelium—thymus cancer	0.0378	0.0378	CbGeAlD
Acetyldigitoxin—ATP1A3—pituitary gland—thymus cancer	0.0376	0.0376	CbGeAlD
Acetyldigitoxin—ATP1B3—lymphoid tissue—thymus cancer	0.0333	0.0333	CbGeAlD
Acetyldigitoxin—FXYD2—bone marrow—thymus cancer	0.0333	0.0333	CbGeAlD
Acetyldigitoxin—ATP1B1—epithelium—thymus cancer	0.032	0.032	CbGeAlD
Acetyldigitoxin—ATP1B2—cardiac atrium—thymus cancer	0.0314	0.0314	CbGeAlD
Acetyldigitoxin—ATP1B2—pituitary gland—thymus cancer	0.0306	0.0306	CbGeAlD
Acetyldigitoxin—ATP1A2—cardiac atrium—thymus cancer	0.0306	0.0306	CbGeAlD
Acetyldigitoxin—ATP1B3—thyroid gland—thymus cancer	0.0303	0.0303	CbGeAlD
Acetyldigitoxin—FXYD2—lung—thymus cancer	0.0302	0.0302	CbGeAlD
Acetyldigitoxin—ATP1A2—pituitary gland—thymus cancer	0.0299	0.0299	CbGeAlD
Acetyldigitoxin—ATP1B3—lung—thymus cancer	0.0275	0.0275	CbGeAlD
Acetyldigitoxin—ATP1B1—cardiac atrium—thymus cancer	0.0266	0.0266	CbGeAlD
Acetyldigitoxin—ATP1B2—thyroid gland—thymus cancer	0.0264	0.0264	CbGeAlD
Acetyldigitoxin—ATP1B1—pituitary gland—thymus cancer	0.026	0.026	CbGeAlD
Acetyldigitoxin—ATP1A2—thyroid gland—thymus cancer	0.0257	0.0257	CbGeAlD
Acetyldigitoxin—ATP1A1—neck—thymus cancer	0.0243	0.0243	CbGeAlD
Acetyldigitoxin—ATP1B2—lung—thymus cancer	0.024	0.024	CbGeAlD
Acetyldigitoxin—ATP1A2—lung—thymus cancer	0.0234	0.0234	CbGeAlD
Acetyldigitoxin—ATP1B1—bone marrow—thymus cancer	0.0224	0.0224	CbGeAlD
Acetyldigitoxin—ATP1B1—thyroid gland—thymus cancer	0.0224	0.0224	CbGeAlD
Acetyldigitoxin—FXYD2—lymph node—thymus cancer	0.0206	0.0206	CbGeAlD
Acetyldigitoxin—ATP1B1—lung—thymus cancer	0.0203	0.0203	CbGeAlD
Acetyldigitoxin—ATP1B3—lymph node—thymus cancer	0.0188	0.0188	CbGeAlD
Acetyldigitoxin—ATP1A1—hematopoietic system—thymus cancer	0.0181	0.0181	CbGeAlD
Acetyldigitoxin—ATP1A1—epithelium—thymus cancer	0.0165	0.0165	CbGeAlD
Acetyldigitoxin—ATP1B2—lymph node—thymus cancer	0.0164	0.0164	CbGeAlD
Acetyldigitoxin—ATP1A2—lymph node—thymus cancer	0.016	0.016	CbGeAlD
Acetyldigitoxin—ATP1B1—lymph node—thymus cancer	0.0139	0.0139	CbGeAlD
Acetyldigitoxin—ATP1A1—cardiac atrium—thymus cancer	0.0137	0.0137	CbGeAlD
Acetyldigitoxin—ATP1A1—pituitary gland—thymus cancer	0.0134	0.0134	CbGeAlD
Acetyldigitoxin—ATP1A1—lymphoid tissue—thymus cancer	0.0127	0.0127	CbGeAlD
Acetyldigitoxin—ATP1A1—bone marrow—thymus cancer	0.0116	0.0116	CbGeAlD
Acetyldigitoxin—ATP1A1—thyroid gland—thymus cancer	0.0116	0.0116	CbGeAlD
Acetyldigitoxin—ATP1A1—lung—thymus cancer	0.0105	0.0105	CbGeAlD
Acetyldigitoxin—ATP1A1—lymph node—thymus cancer	0.00718	0.00718	CbGeAlD
