nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—P2RY12—blood plasma—hepatitis B	0.0572	0.329	CbGeAlD
Treprostinil—PTGIR—blood plasma—hepatitis B	0.0365	0.21	CbGeAlD
Treprostinil—Pharyngolaryngeal pain—Telbivudine—hepatitis B	0.0227	0.0313	CcSEcCtD
Treprostinil—Laryngeal pain—Telbivudine—hepatitis B	0.0225	0.031	CcSEcCtD
Treprostinil—P2RY12—blood—hepatitis B	0.021	0.121	CbGeAlD
Treprostinil—Bone pain—Adefovir Dipivoxil—hepatitis B	0.019	0.0262	CcSEcCtD
Treprostinil—Neck pain—Telbivudine—hepatitis B	0.0155	0.0214	CcSEcCtD
Treprostinil—PPARD—liver—hepatitis B	0.0136	0.0784	CbGeAlD
Treprostinil—Hypoxia—Lamivudine—hepatitis B	0.0136	0.0188	CcSEcCtD
Treprostinil—PTGIR—blood—hepatitis B	0.0134	0.077	CbGeAlD
Treprostinil—Sepsis—Telbivudine—hepatitis B	0.0133	0.0184	CcSEcCtD
Treprostinil—CYP2C9—blood plasma—hepatitis B	0.013	0.0751	CbGeAlD
Treprostinil—Pain in extremity—Telbivudine—hepatitis B	0.0111	0.0154	CcSEcCtD
Treprostinil—PTGIR—liver—hepatitis B	0.0105	0.0602	CbGeAlD
Treprostinil—Haematuria—Entecavir—hepatitis B	0.00994	0.0137	CcSEcCtD
Treprostinil—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0097	0.0134	CcSEcCtD
Treprostinil—Influenza—Telbivudine—hepatitis B	0.00961	0.0133	CcSEcCtD
Treprostinil—Viral infection—Lamivudine—hepatitis B	0.00955	0.0132	CcSEcCtD
Treprostinil—Rectal haemorrhage—Lamivudine—hepatitis B	0.00955	0.0132	CcSEcCtD
Treprostinil—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00954	0.0132	CcSEcCtD
Treprostinil—Oedema peripheral—Entecavir—hepatitis B	0.00922	0.0127	CcSEcCtD
Treprostinil—Abdominal discomfort—Telbivudine—hepatitis B	0.00921	0.0127	CcSEcCtD
Treprostinil—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00906	0.0125	CcSEcCtD
Treprostinil—Wheezing—Lamivudine—hepatitis B	0.00838	0.0116	CcSEcCtD
Treprostinil—Back pain—Adefovir Dipivoxil—hepatitis B	0.00769	0.0106	CcSEcCtD
Treprostinil—Pharyngitis—Telbivudine—hepatitis B	0.00763	0.0105	CcSEcCtD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.00753	0.0735	CbGpPWpGaD
Treprostinil—Sepsis—Lamivudine—hepatitis B	0.00749	0.0103	CcSEcCtD
Treprostinil—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00735	0.0102	CcSEcCtD
Treprostinil—Cough—Adefovir Dipivoxil—hepatitis B	0.00694	0.00959	CcSEcCtD
Treprostinil—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00677	0.00935	CcSEcCtD
Treprostinil—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00677	0.00935	CcSEcCtD
Treprostinil—Infection—Entecavir—hepatitis B	0.00661	0.00913	CcSEcCtD
Treprostinil—PPARD—Nuclear Receptors—HNF4A—hepatitis B	0.0066	0.0644	CbGpPWpGaD
Treprostinil—Back pain—Telbivudine—hepatitis B	0.00648	0.00895	CcSEcCtD
Treprostinil—Muscle spasms—Telbivudine—hepatitis B	0.00644	0.00889	CcSEcCtD
Treprostinil—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00635	0.00878	CcSEcCtD
Treprostinil—Ill-defined disorder—Telbivudine—hepatitis B	0.00621	0.00858	CcSEcCtD
Treprostinil—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00619	0.00855	CcSEcCtD
Treprostinil—Malaise—Telbivudine—hepatitis B	0.00604	0.00834	CcSEcCtD
Treprostinil—Insomnia—Entecavir—hepatitis B	0.00602	0.00831	CcSEcCtD
Treprostinil—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00591	0.00817	CcSEcCtD
Treprostinil—Dyspepsia—Entecavir—hepatitis B	0.00585	0.00809	CcSEcCtD
Treprostinil—Cough—Telbivudine—hepatitis B	0.00584	0.00807	CcSEcCtD
Treprostinil—Dehydration—Lamivudine—hepatitis B	0.00583	0.00805	CcSEcCtD
Treprostinil—Fatigue—Entecavir—hepatitis B	0.00573	0.00792	CcSEcCtD
Treprostinil—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00571	0.00789	CcSEcCtD
Treprostinil—Chest pain—Telbivudine—hepatitis B	0.0057	0.00787	CcSEcCtD
Treprostinil—Myalgia—Telbivudine—hepatitis B	0.0057	0.00787	CcSEcCtD
Treprostinil—Arthralgia—Telbivudine—hepatitis B	0.0057	0.00787	CcSEcCtD
Treprostinil—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00564	0.00779	CcSEcCtD
Treprostinil—Discomfort—Telbivudine—hepatitis B	0.00563	0.00778	CcSEcCtD
Treprostinil—Gastrointestinal pain—Entecavir—hepatitis B	0.00544	0.00751	CcSEcCtD
Treprostinil—Influenza—Lamivudine—hepatitis B	0.00541	0.00748	CcSEcCtD
Treprostinil—Thrombocytopenia—Telbivudine—hepatitis B	0.00535	0.00739	CcSEcCtD
Treprostinil—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00531	0.00733	CcSEcCtD
Treprostinil—Abdominal pain—Entecavir—hepatitis B	0.00526	0.00726	CcSEcCtD
Treprostinil—Body temperature increased—Entecavir—hepatitis B	0.00526	0.00726	CcSEcCtD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.00522	0.0509	CbGpPWpGaD
Treprostinil—Bronchitis—Lamivudine—hepatitis B	0.00521	0.00719	CcSEcCtD
Treprostinil—Abdominal discomfort—Lamivudine—hepatitis B	0.00519	0.00717	CcSEcCtD
Treprostinil—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.00513	0.00709	CcSEcCtD
Treprostinil—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00513	0.00709	CcSEcCtD
Treprostinil—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00498	0.00688	CcSEcCtD
Treprostinil—Insomnia—Telbivudine—hepatitis B	0.00494	0.00683	CcSEcCtD
Treprostinil—Paraesthesia—Telbivudine—hepatitis B	0.00491	0.00678	CcSEcCtD
Treprostinil—Depression—Lamivudine—hepatitis B	0.00481	0.00665	CcSEcCtD
Treprostinil—Dyspepsia—Telbivudine—hepatitis B	0.00481	0.00664	CcSEcCtD
Treprostinil—CYP2C9—blood—hepatitis B	0.00478	0.0275	CbGeAlD
Treprostinil—Asthenia—Entecavir—hepatitis B	0.00477	0.00659	CcSEcCtD
Treprostinil—Fatigue—Telbivudine—hepatitis B	0.00471	0.00651	CcSEcCtD
Treprostinil—Pain—Telbivudine—hepatitis B	0.00467	0.00645	CcSEcCtD
Treprostinil—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00466	0.00643	CcSEcCtD
Treprostinil—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00459	0.00634	CcSEcCtD
Treprostinil—Epistaxis—Lamivudine—hepatitis B	0.00455	0.00629	CcSEcCtD
Treprostinil—Diarrhoea—Entecavir—hepatitis B	0.00455	0.00629	CcSEcCtD
Treprostinil—Sinusitis—Lamivudine—hepatitis B	0.00453	0.00626	CcSEcCtD
Treprostinil—Feeling abnormal—Telbivudine—hepatitis B	0.0045	0.00622	CcSEcCtD
Treprostinil—Gastrointestinal pain—Telbivudine—hepatitis B	0.00447	0.00617	CcSEcCtD
Treprostinil—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00444	0.00613	CcSEcCtD
Treprostinil—Dizziness—Entecavir—hepatitis B	0.0044	0.00608	CcSEcCtD
Treprostinil—Rhinitis—Lamivudine—hepatitis B	0.00434	0.006	CcSEcCtD
Treprostinil—Body temperature increased—Telbivudine—hepatitis B	0.00432	0.00597	CcSEcCtD
