nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanidine—Isocarboxazid—MAOB—anemia	0.235	0.235	CrCbGaD
Bethanidine—Pargyline—MAOB—anemia	0.151	0.151	CrCbGaD
Bethanidine—Pseudoephedrine—IL2—anemia	0.129	0.129	CrCbGaD
Bethanidine—Phentermine—MAOB—anemia	0.0817	0.0817	CrCbGaD
Bethanidine—Selegiline—MAOB—anemia	0.0756	0.0756	CrCbGaD
Bethanidine—Phenelzine—MAOB—anemia	0.0666	0.0666	CrCbGaD
Bethanidine—Amphetamine—MAOB—anemia	0.0628	0.0628	CrCbGaD
Bethanidine—Methamphetamine—MAOB—anemia	0.0582	0.0582	CrCbGaD
Bethanidine—Pseudoephedrine—TNF—anemia	0.0435	0.0435	CrCbGaD
Bethanidine—Phentermine—CYP1A2—anemia	0.0336	0.0336	CrCbGaD
Bethanidine—Benzyl alcohol—CYP1A2—anemia	0.0324	0.0324	CrCbGaD
Bethanidine—Selegiline—CYP1A2—anemia	0.0311	0.0311	CrCbGaD
