nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE4C—brainstem—endogenous depression	0.0522	0.0786	CbGeAlD
Ibudilast—PDE4C—forebrain—endogenous depression	0.0504	0.0759	CbGeAlD
Ibudilast—PDE4C—midbrain—endogenous depression	0.0333	0.0501	CbGeAlD
Ibudilast—PDE4D—adrenal gland—endogenous depression	0.0297	0.0447	CbGeAlD
Ibudilast—PDE4D—thyroid gland—endogenous depression	0.0286	0.0431	CbGeAlD
Ibudilast—PDE3A—cardiovascular system—endogenous depression	0.0275	0.0413	CbGeAlD
Ibudilast—PDE4C—nervous system—endogenous depression	0.0274	0.0412	CbGeAlD
Ibudilast—PDE4C—central nervous system—endogenous depression	0.0263	0.0397	CbGeAlD
Ibudilast—PDE4A—adrenal gland—endogenous depression	0.0263	0.0395	CbGeAlD
Ibudilast—PDE4A—thyroid gland—endogenous depression	0.0253	0.0381	CbGeAlD
Ibudilast—PDE4B—forebrain—endogenous depression	0.0234	0.0352	CbGeAlD
Ibudilast—PDE4D—cerebellum—endogenous depression	0.0227	0.0341	CbGeAlD
Ibudilast—PDE3A—adrenal gland—endogenous depression	0.0217	0.0327	CbGeAlD
Ibudilast—PDE3A—thyroid gland—endogenous depression	0.021	0.0316	CbGeAlD
Ibudilast—PDE4C—brain—endogenous depression	0.0209	0.0315	CbGeAlD
Ibudilast—PDE4A—cerebellum—endogenous depression	0.0201	0.0302	CbGeAlD
Ibudilast—PDE3A—endocrine gland—endogenous depression	0.0188	0.0284	CbGeAlD
Ibudilast—PDE4D—brain—endogenous depression	0.0184	0.0277	CbGeAlD
Ibudilast—PDE4B—pituitary gland—endogenous depression	0.0175	0.0264	CbGeAlD
Ibudilast—PDE3A—cerebellum—endogenous depression	0.0166	0.025	CbGeAlD
Ibudilast—PDE4A—brain—endogenous depression	0.0163	0.0245	CbGeAlD
Ibudilast—PDE4B—adrenal gland—endogenous depression	0.0157	0.0236	CbGeAlD
Ibudilast—PDE4B—midbrain—endogenous depression	0.0155	0.0233	CbGeAlD
Ibudilast—PDE4B—thyroid gland—endogenous depression	0.0151	0.0227	CbGeAlD
Ibudilast—PDE4B—endocrine gland—endogenous depression	0.0136	0.0204	CbGeAlD
Ibudilast—PDE3A—brain—endogenous depression	0.0135	0.0203	CbGeAlD
Ibudilast—PDE4B—nervous system—endogenous depression	0.0127	0.0191	CbGeAlD
Ibudilast—PDE4B—central nervous system—endogenous depression	0.0122	0.0184	CbGeAlD
Ibudilast—PDE4B—cerebellum—endogenous depression	0.012	0.018	CbGeAlD
Ibudilast—PDE4C—G alpha (s) signalling events—ADM—endogenous depression	0.0106	0.0317	CbGpPWpGaD
Ibudilast—PDE4B—brain—endogenous depression	0.00971	0.0146	CbGeAlD
Ibudilast—PDE4D—G alpha (s) signalling events—ADM—endogenous depression	0.00926	0.0276	CbGpPWpGaD
Ibudilast—PDE4C—G alpha (s) signalling events—CRH—endogenous depression	0.00892	0.0265	CbGpPWpGaD
Ibudilast—PDE4A—G alpha (s) signalling events—ADM—endogenous depression	0.00882	0.0262	CbGpPWpGaD
Ibudilast—PDE3A—G alpha (s) signalling events—ADM—endogenous depression	0.00858	0.0255	CbGpPWpGaD
Ibudilast—PDE4B—G alpha (s) signalling events—ADM—endogenous depression	0.00816	0.0243	CbGpPWpGaD
Ibudilast—PDE4D—G alpha (s) signalling events—CRH—endogenous depression	0.00776	0.0231	CbGpPWpGaD
Ibudilast—PDE4D—Myometrial Relaxation and Contraction Pathways—ADM—endogenous depression	0.00775	0.0231	CbGpPWpGaD
Ibudilast—PDE4A—G alpha (s) signalling events—CRH—endogenous depression	0.00739	0.022	CbGpPWpGaD
Ibudilast—PDE4C—G alpha (s) signalling events—HTR7—endogenous depression	0.00726	0.0216	CbGpPWpGaD
Ibudilast—PDE3A—G alpha (s) signalling events—CRH—endogenous depression	0.00719	0.0214	CbGpPWpGaD
Ibudilast—PDE4B—G alpha (s) signalling events—CRH—endogenous depression	0.00684	0.0204	CbGpPWpGaD
Ibudilast—PDE4B—Myometrial Relaxation and Contraction Pathways—ADM—endogenous depression	0.00682	0.0203	CbGpPWpGaD
Ibudilast—PDE4D—Myometrial Relaxation and Contraction Pathways—OXT—endogenous depression	0.00649	0.0193	CbGpPWpGaD
Ibudilast—PDE4D—Myometrial Relaxation and Contraction Pathways—CRH—endogenous depression	0.00649	0.0193	CbGpPWpGaD
Ibudilast—PDE4D—G alpha (s) signalling events—HTR7—endogenous depression	0.00632	0.0188	CbGpPWpGaD
Ibudilast—PDE4A—G alpha (s) signalling events—HTR7—endogenous depression	0.00602	0.0179	CbGpPWpGaD
