nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliquidone—KCNJ8—vagina—acquired immunodeficiency syndrome	0.0912	0.0912	CbGeAlD
Gliquidone—KCNJ8—lung—acquired immunodeficiency syndrome	0.0863	0.0863	CbGeAlD
Gliquidone—KCNJ11—lymphoid tissue—acquired immunodeficiency syndrome	0.0852	0.0852	CbGeAlD
Gliquidone—KCNJ8—nervous system—acquired immunodeficiency syndrome	0.0799	0.0799	CbGeAlD
Gliquidone—KCNJ8—central nervous system—acquired immunodeficiency syndrome	0.0769	0.0769	CbGeAlD
Gliquidone—ABCC8—spinal cord—acquired immunodeficiency syndrome	0.0712	0.0712	CbGeAlD
Gliquidone—KCNJ11—nervous system—acquired immunodeficiency syndrome	0.0651	0.0651	CbGeAlD
Gliquidone—KCNJ11—central nervous system—acquired immunodeficiency syndrome	0.0627	0.0627	CbGeAlD
Gliquidone—KCNJ8—brain—acquired immunodeficiency syndrome	0.0611	0.0611	CbGeAlD
Gliquidone—ABCC8—nervous system—acquired immunodeficiency syndrome	0.06	0.06	CbGeAlD
Gliquidone—KCNJ8—lymph node—acquired immunodeficiency syndrome	0.059	0.059	CbGeAlD
Gliquidone—ABCC8—central nervous system—acquired immunodeficiency syndrome	0.0577	0.0577	CbGeAlD
Gliquidone—KCNJ11—brain—acquired immunodeficiency syndrome	0.0498	0.0498	CbGeAlD
Gliquidone—KCNJ11—lymph node—acquired immunodeficiency syndrome	0.0481	0.0481	CbGeAlD
Gliquidone—ABCC8—brain—acquired immunodeficiency syndrome	0.0458	0.0458	CbGeAlD
