nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinacrine—PLA2G6—hematopoietic system—mediastinal cancer	0.0766	0.0766	CbGeAlD
Quinacrine—PLA2G6—bronchus—mediastinal cancer	0.0689	0.0689	CbGeAlD
Quinacrine—PLCL1—cardiac atrium—mediastinal cancer	0.0647	0.0647	CbGeAlD
Quinacrine—PLA2G6—cardiac atrium—mediastinal cancer	0.0581	0.0581	CbGeAlD
Quinacrine—PLCL1—thyroid gland—mediastinal cancer	0.0545	0.0545	CbGeAlD
Quinacrine—PLA2G6—lymphoid tissue—mediastinal cancer	0.0539	0.0539	CbGeAlD
Quinacrine—PLCL1—lung—mediastinal cancer	0.0495	0.0495	CbGeAlD
Quinacrine—HNMT—hematopoietic system—mediastinal cancer	0.0495	0.0495	CbGeAlD
Quinacrine—PLA2G6—thyroid gland—mediastinal cancer	0.049	0.049	CbGeAlD
Quinacrine—HNMT—bronchus—mediastinal cancer	0.0445	0.0445	CbGeAlD
Quinacrine—PLA2G6—lung—mediastinal cancer	0.0445	0.0445	CbGeAlD
Quinacrine—PLA2G4A—hematopoietic system—mediastinal cancer	0.034	0.034	CbGeAlD
Quinacrine—PLCL1—lymph node—mediastinal cancer	0.0339	0.0339	CbGeAlD
Quinacrine—HNMT—thyroid gland—mediastinal cancer	0.0316	0.0316	CbGeAlD
Quinacrine—PLA2G4A—bronchus—mediastinal cancer	0.0306	0.0306	CbGeAlD
Quinacrine—PLA2G6—lymph node—mediastinal cancer	0.0304	0.0304	CbGeAlD
Quinacrine—HNMT—lung—mediastinal cancer	0.0287	0.0287	CbGeAlD
Quinacrine—PLA2G4A—trachea—mediastinal cancer	0.0275	0.0275	CbGeAlD
Quinacrine—PLA2G4A—bone marrow—mediastinal cancer	0.0218	0.0218	CbGeAlD
Quinacrine—PLA2G4A—thyroid gland—mediastinal cancer	0.0218	0.0218	CbGeAlD
Quinacrine—PLA2G4A—lung—mediastinal cancer	0.0198	0.0198	CbGeAlD
Quinacrine—HNMT—lymph node—mediastinal cancer	0.0197	0.0197	CbGeAlD
Quinacrine—CYP3A5—hematopoietic system—mediastinal cancer	0.015	0.015	CbGeAlD
Quinacrine—PLA2G4A—lymph node—mediastinal cancer	0.0135	0.0135	CbGeAlD
Quinacrine—CYP3A4—hematopoietic system—mediastinal cancer	0.0112	0.0112	CbGeAlD
Quinacrine—CYP3A5—lung—mediastinal cancer	0.00869	0.00869	CbGeAlD
Quinacrine—ABCB1—hematopoietic system—mediastinal cancer	0.00795	0.00795	CbGeAlD
Quinacrine—ABCB1—trachea—mediastinal cancer	0.00643	0.00643	CbGeAlD
Quinacrine—ABCB1—lymphoid tissue—mediastinal cancer	0.0056	0.0056	CbGeAlD
Quinacrine—ABCB1—bone marrow—mediastinal cancer	0.0051	0.0051	CbGeAlD
Quinacrine—ABCB1—thyroid gland—mediastinal cancer	0.00508	0.00508	CbGeAlD
Quinacrine—ABCB1—lung—mediastinal cancer	0.00462	0.00462	CbGeAlD
Quinacrine—ABCB1—lymph node—mediastinal cancer	0.00316	0.00316	CbGeAlD
