nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—BCL2—autistic disorder	0.568	0.81	CbGaD
Ibuprofen—PTGS2—autistic disorder	0.133	0.19	CbGaD
Ibuprofen—Baclofen—GABBR2—autistic disorder	0.00617	0.517	CrCbGaD
Ibuprofen—THBD—mouth—autistic disorder	0.00537	0.0573	CbGeAlD
Ibuprofen—CFTR—mouth—autistic disorder	0.00383	0.0409	CbGeAlD
Ibuprofen—BCL2—mouth—autistic disorder	0.00379	0.0404	CbGeAlD
Ibuprofen—FABP2—digestive system—autistic disorder	0.00372	0.0396	CbGeAlD
Ibuprofen—Baclofen—GABBR1—autistic disorder	0.00256	0.215	CrCbGaD
Ibuprofen—PLAT—eye—autistic disorder	0.00241	0.0257	CbGeAlD
Ibuprofen—BCL2—forebrain—autistic disorder	0.00239	0.0254	CbGeAlD
Ibuprofen—THBD—digestive system—autistic disorder	0.00238	0.0254	CbGeAlD
Ibuprofen—UGT1A3—digestive system—autistic disorder	0.0023	0.0245	CbGeAlD
Ibuprofen—PLAT—telencephalon—autistic disorder	0.0022	0.0234	CbGeAlD
Ibuprofen—BCL2—telencephalon—autistic disorder	0.0022	0.0234	CbGeAlD
Ibuprofen—THBD—head—autistic disorder	0.00194	0.0207	CbGeAlD
Ibuprofen—THBD—nervous system—autistic disorder	0.00184	0.0196	CbGeAlD
Ibuprofen—THBD—central nervous system—autistic disorder	0.00177	0.0189	CbGeAlD
Ibuprofen—Procarbazine—XDH—autistic disorder	0.00173	0.145	CrCbGaD
Ibuprofen—CFTR—digestive system—autistic disorder	0.0017	0.0181	CbGeAlD
Ibuprofen—BCL2—digestive system—autistic disorder	0.00168	0.0179	CbGeAlD
Ibuprofen—UGT1A9—digestive system—autistic disorder	0.00164	0.0174	CbGeAlD
Ibuprofen—THBD—brain—autistic disorder	0.00141	0.015	CbGeAlD
Ibuprofen—CFTR—head—autistic disorder	0.00138	0.0148	CbGeAlD
Ibuprofen—BCL2—head—autistic disorder	0.00137	0.0146	CbGeAlD
Ibuprofen—UGT2B7—digestive system—autistic disorder	0.00132	0.0141	CbGeAlD
Ibuprofen—BCL2—nervous system—autistic disorder	0.0013	0.0138	CbGeAlD
Ibuprofen—SLC22A11—digestive system—autistic disorder	0.00129	0.0137	CbGeAlD
Ibuprofen—BCL2—central nervous system—autistic disorder	0.00125	0.0133	CbGeAlD
Ibuprofen—PLAT—cerebellum—autistic disorder	0.00122	0.013	CbGeAlD
Ibuprofen—SLCO2B1—forebrain—autistic disorder	0.00118	0.0125	CbGeAlD
Ibuprofen—PPARG—forebrain—autistic disorder	0.00115	0.0122	CbGeAlD
Ibuprofen—CXCL8—cerebellum—autistic disorder	0.00113	0.012	CbGeAlD
Ibuprofen—UGT1A1—digestive system—autistic disorder	0.00112	0.012	CbGeAlD
Ibuprofen—SLCO1A2—forebrain—autistic disorder	0.00108	0.0115	CbGeAlD
