nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—mouth—pharynx cancer	0.118	0.197	CbGeAlD
Niclosamide—STAT3—neck—pharynx cancer	0.101	0.169	CbGeAlD
Niclosamide—STAT3—brainstem—pharynx cancer	0.0771	0.129	CbGeAlD
Niclosamide—STAT3—epithelium—pharynx cancer	0.0686	0.115	CbGeAlD
Niclosamide—STAT3—TCA Cycle Nutrient Utilization and Invasiveness of Ovarian Cancer—EGFR—pharynx cancer	0.064	0.159	CbGpPWpGaD
Niclosamide—STAT3—trachea—pharynx cancer	0.0607	0.101	CbGeAlD
Niclosamide—STAT3—lymphoid tissue—pharynx cancer	0.0529	0.0883	CbGeAlD
Niclosamide—STAT3—spinal cord—pharynx cancer	0.0479	0.0801	CbGeAlD
Niclosamide—STAT3—head—pharynx cancer	0.0426	0.0712	CbGeAlD
Niclosamide—STAT3—lymph node—pharynx cancer	0.0298	0.0498	CbGeAlD
Niclosamide—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0293	0.073	CbGpPWpGaD
Niclosamide—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0257	0.064	CbGpPWpGaD
Niclosamide—STAT3—IL-7 Signaling Pathway—CCND1—pharynx cancer	0.0225	0.0561	CbGpPWpGaD
Niclosamide—STAT3—RAC1 signaling pathway—CDH1—pharynx cancer	0.0163	0.0406	CbGpPWpGaD
Niclosamide—STAT3—FGF signaling pathway—CDH1—pharynx cancer	0.0163	0.0406	CbGpPWpGaD
Niclosamide—STAT3—Signaling events mediated by TCPTP—EGFR—pharynx cancer	0.0121	0.0302	CbGpPWpGaD
Niclosamide—STAT3—Neurotrophic factor-mediated Trk receptor signaling—CCND1—pharynx cancer	0.011	0.0275	CbGpPWpGaD
Niclosamide—STAT3—Notch Signaling Pathway—CCND1—pharynx cancer	0.011	0.0275	CbGpPWpGaD
Niclosamide—STAT3—Signaling events mediated by PTP1B—EGFR—pharynx cancer	0.00983	0.0245	CbGpPWpGaD
Niclosamide—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00965	0.024	CbGpPWpGaD
Niclosamide—STAT3—Leptin signaling pathway—CCND1—pharynx cancer	0.00935	0.0233	CbGpPWpGaD
Niclosamide—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00846	0.0211	CbGpPWpGaD
Niclosamide—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.00828	0.0206	CbGpPWpGaD
Niclosamide—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00825	0.0205	CbGpPWpGaD
Niclosamide—STAT3—Androgen receptor signaling pathway—CCND1—pharynx cancer	0.00815	0.0203	CbGpPWpGaD
Niclosamide—STAT3—AGE/RAGE pathway—EGFR—pharynx cancer	0.00812	0.0202	CbGpPWpGaD
Niclosamide—STAT3—Rac1/Pak1/p38/MMP-2 pathway—EGFR—pharynx cancer	0.00803	0.02	CbGpPWpGaD
Niclosamide—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00723	0.018	CbGpPWpGaD
Niclosamide—STAT3—Oncostatin M Signaling Pathway—TP53—pharynx cancer	0.0069	0.0172	CbGpPWpGaD
Niclosamide—STAT3—Rac1/Pak1/p38/MMP-2 pathway—TP53—pharynx cancer	0.00674	0.0168	CbGpPWpGaD
Niclosamide—STAT3—Androgen receptor signaling pathway—EGFR—pharynx cancer	0.0064	0.0159	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—CNDP2—pharynx cancer	0.00567	0.0141	CbGpPWpGaD
Niclosamide—STAT3—ErbB1 downstream signaling—EGFR—pharynx cancer	0.0056	0.014	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—ADH7—pharynx cancer	0.00513	0.0128	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—CNDP2—pharynx cancer	0.00485	0.0121	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—ADH1B—pharynx cancer	0.0045	0.0112	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—EGFR—pharynx cancer	0.00443	0.011	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—ADH7—pharynx cancer	0.00438	0.0109	CbGpPWpGaD
Niclosamide—STAT3—Disease—B4GALT5—pharynx cancer	0.00432	0.0108	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—EGFR—pharynx cancer	0.00398	0.00991	CbGpPWpGaD
Niclosamide—STAT3—EGF/EGFR Signaling Pathway—EGFR—pharynx cancer	0.00396	0.00987	CbGpPWpGaD
