nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—PTGIS—blood vessel—stomach cancer	0.0271	0.129	CbGeAlD
Epoprostenol—PTGIS—gall bladder—stomach cancer	0.0255	0.122	CbGeAlD
Epoprostenol—PTGIR—blood vessel—stomach cancer	0.0156	0.0742	CbGeAlD
Epoprostenol—P2RY12—hematopoietic system—stomach cancer	0.013	0.062	CbGeAlD
Epoprostenol—PTGIS—smooth muscle tissue—stomach cancer	0.0127	0.0606	CbGeAlD
Epoprostenol—P2RY12—epithelium—stomach cancer	0.0119	0.0567	CbGeAlD
Epoprostenol—PTGER1—pancreas—stomach cancer	0.0109	0.0521	CbGeAlD
Epoprostenol—Bimatoprost—AKR1C3—stomach cancer	0.00848	1	CrCbGaD
Epoprostenol—PTGIS—endocrine gland—stomach cancer	0.00829	0.0396	CbGeAlD
Epoprostenol—PTGIR—hematopoietic system—stomach cancer	0.00829	0.0395	CbGeAlD
Epoprostenol—PTGER1—endocrine gland—stomach cancer	0.00771	0.0368	CbGeAlD
Epoprostenol—PTGIR—epithelium—stomach cancer	0.00758	0.0361	CbGeAlD
Epoprostenol—PTGIS—liver—stomach cancer	0.00748	0.0357	CbGeAlD
Epoprostenol—P2RY12—endocrine gland—stomach cancer	0.00747	0.0356	CbGeAlD
Epoprostenol—PTGIR—smooth muscle tissue—stomach cancer	0.0073	0.0348	CbGeAlD
Epoprostenol—PTGIR—pancreas—stomach cancer	0.00675	0.0322	CbGeAlD
Epoprostenol—PTGIR—digestive system—stomach cancer	0.00576	0.0275	CbGeAlD
Epoprostenol—PTGIS—lymph node—stomach cancer	0.00573	0.0273	CbGeAlD
Epoprostenol—PTGIR—endocrine gland—stomach cancer	0.00476	0.0227	CbGeAlD
Epoprostenol—PTGIR—liver—stomach cancer	0.00429	0.0205	CbGeAlD
Epoprostenol—PTGIR—lymph node—stomach cancer	0.00329	0.0157	CbGeAlD
Epoprostenol—CYP2C9—hematopoietic system—stomach cancer	0.00296	0.0141	CbGeAlD
Epoprostenol—CYP2C9—digestive system—stomach cancer	0.00206	0.00982	CbGeAlD
Epoprostenol—CYP2C9—endocrine gland—stomach cancer	0.0017	0.00812	CbGeAlD
Epoprostenol—CYP2C9—liver—stomach cancer	0.00153	0.00732	CbGeAlD
Epoprostenol—Nervous system disorder—Capecitabine—stomach cancer	0.000421	0.000911	CcSEcCtD
Epoprostenol—Haemorrhage—Epirubicin—stomach cancer	0.000421	0.000911	CcSEcCtD
Epoprostenol—Diarrhoea—Fluorouracil—stomach cancer	0.000421	0.00091	CcSEcCtD
Epoprostenol—Thrombocytopenia—Capecitabine—stomach cancer	0.000421	0.00091	CcSEcCtD
Epoprostenol—Tachycardia—Capecitabine—stomach cancer	0.000419	0.000907	CcSEcCtD
Epoprostenol—Hypoaesthesia—Epirubicin—stomach cancer	0.000419	0.000907	CcSEcCtD
Epoprostenol—Pharyngitis—Epirubicin—stomach cancer	0.000418	0.000905	CcSEcCtD
Epoprostenol—Cardiac disorder—Methotrexate—stomach cancer	0.000418	0.000904	CcSEcCtD
Epoprostenol—Skin disorder—Capecitabine—stomach cancer	0.000417	0.000903	CcSEcCtD
Epoprostenol—Sweating—Doxorubicin—stomach cancer	0.000416	0.000901	CcSEcCtD
Epoprostenol—Hyperhidrosis—Capecitabine—stomach cancer	0.000415	0.000899	CcSEcCtD
Epoprostenol—Oedema peripheral—Epirubicin—stomach cancer	0.000415	0.000898	CcSEcCtD
Epoprostenol—Hypotension—Docetaxel—stomach cancer	0.000415	0.000897	CcSEcCtD
Epoprostenol—Haematuria—Doxorubicin—stomach cancer	0.000414	0.000896	CcSEcCtD
Epoprostenol—Connective tissue disorder—Epirubicin—stomach cancer	0.000414	0.000896	CcSEcCtD
Epoprostenol—Epistaxis—Doxorubicin—stomach cancer	0.00041	0.000886	CcSEcCtD
Epoprostenol—Anorexia—Capecitabine—stomach cancer	0.000409	0.000886	CcSEcCtD
Epoprostenol—Angiopathy—Methotrexate—stomach cancer	0.000408	0.000884	CcSEcCtD
Epoprostenol—Vomiting—Irinotecan—stomach cancer	0.000408	0.000883	CcSEcCtD
Epoprostenol—Sinusitis—Doxorubicin—stomach cancer	0.000407	0.000881	CcSEcCtD
Epoprostenol—Dizziness—Fluorouracil—stomach cancer	0.000406	0.00088	CcSEcCtD
Epoprostenol—Mediastinal disorder—Methotrexate—stomach cancer	0.000406	0.000878	CcSEcCtD
Epoprostenol—Rash—Irinotecan—stomach cancer	0.000405	0.000876	CcSEcCtD
Epoprostenol—Dermatitis—Irinotecan—stomach cancer	0.000404	0.000875	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.000404	0.000875	CcSEcCtD
Epoprostenol—Chills—Methotrexate—stomach cancer	0.000404	0.000874	CcSEcCtD
Epoprostenol—Headache—Irinotecan—stomach cancer	0.000402	0.00087	CcSEcCtD
Epoprostenol—Hypotension—Capecitabine—stomach cancer	0.000401	0.000869	CcSEcCtD
Epoprostenol—Insomnia—Docetaxel—stomach cancer	0.000401	0.000868	CcSEcCtD
Epoprostenol—Paraesthesia—Docetaxel—stomach cancer	0.000398	0.000862	CcSEcCtD
Epoprostenol—Bradycardia—Doxorubicin—stomach cancer	0.000397	0.000859	CcSEcCtD
Epoprostenol—Dyspnoea—Docetaxel—stomach cancer	0.000396	0.000856	CcSEcCtD
Epoprostenol—Somnolence—Docetaxel—stomach cancer	0.000394	0.000853	CcSEcCtD
Epoprostenol—Mental disorder—Methotrexate—stomach cancer	0.000394	0.000853	CcSEcCtD
Epoprostenol—Haemoglobin—Doxorubicin—stomach cancer	0.000392	0.000848	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Capecitabine—stomach cancer	0.000391	0.000847	CcSEcCtD
Epoprostenol—Cardiac disorder—Epirubicin—stomach cancer	0.000391	0.000846	CcSEcCtD
Epoprostenol—Flushing—Epirubicin—stomach cancer	0.000391	0.000846	CcSEcCtD
Epoprostenol—Vomiting—Fluorouracil—stomach cancer	0.000391	0.000846	CcSEcCtD
Epoprostenol—Rhinitis—Doxorubicin—stomach cancer	0.000391	0.000845	CcSEcCtD
Epoprostenol—Dyspepsia—Docetaxel—stomach cancer	0.000391	0.000845	CcSEcCtD
Epoprostenol—Haemorrhage—Doxorubicin—stomach cancer	0.00039	0.000843	CcSEcCtD
Epoprostenol—Insomnia—Capecitabine—stomach cancer	0.000389	0.000841	CcSEcCtD
Epoprostenol—Hypoaesthesia—Doxorubicin—stomach cancer	0.000388	0.000839	CcSEcCtD
Epoprostenol—Rash—Fluorouracil—stomach cancer	0.000388	0.000839	CcSEcCtD
Epoprostenol—Dermatitis—Fluorouracil—stomach cancer	0.000387	0.000838	CcSEcCtD
Epoprostenol—Pharyngitis—Doxorubicin—stomach cancer	0.000387	0.000837	CcSEcCtD
Epoprostenol—Paraesthesia—Capecitabine—stomach cancer	0.000386	0.000835	CcSEcCtD
Epoprostenol—Decreased appetite—Docetaxel—stomach cancer	0.000386	0.000835	CcSEcCtD
Epoprostenol—Headache—Fluorouracil—stomach cancer	0.000385	0.000833	CcSEcCtD
Epoprostenol—Oedema peripheral—Doxorubicin—stomach cancer	0.000384	0.000831	CcSEcCtD
Epoprostenol—Gastrointestinal disorder—Docetaxel—stomach cancer	0.000383	0.000829	CcSEcCtD
Epoprostenol—Connective tissue disorder—Doxorubicin—stomach cancer	0.000383	0.000829	CcSEcCtD
Epoprostenol—Dyspnoea—Capecitabine—stomach cancer	0.000383	0.000829	CcSEcCtD
Epoprostenol—Fatigue—Docetaxel—stomach cancer	0.000383	0.000828	CcSEcCtD
Epoprostenol—Angiopathy—Epirubicin—stomach cancer	0.000382	0.000827	CcSEcCtD
Epoprostenol—Nausea—Irinotecan—stomach cancer	0.000381	0.000825	CcSEcCtD
Epoprostenol—Mediastinal disorder—Epirubicin—stomach cancer	0.00038	0.000821	CcSEcCtD
Epoprostenol—Pain—Docetaxel—stomach cancer	0.000379	0.000821	CcSEcCtD
Epoprostenol—Constipation—Docetaxel—stomach cancer	0.000379	0.000821	CcSEcCtD
Epoprostenol—Back pain—Methotrexate—stomach cancer	0.000379	0.00082	CcSEcCtD
Epoprostenol—Dyspepsia—Capecitabine—stomach cancer	0.000378	0.000818	CcSEcCtD
Epoprostenol—Chills—Epirubicin—stomach cancer	0.000378	0.000818	CcSEcCtD
Epoprostenol—Decreased appetite—Capecitabine—stomach cancer	0.000373	0.000808	CcSEcCtD
Epoprostenol—Gastrointestinal disorder—Capecitabine—stomach cancer	0.000371	0.000802	CcSEcCtD
Epoprostenol—Fatigue—Capecitabine—stomach cancer	0.00037	0.000801	CcSEcCtD
Epoprostenol—Mental disorder—Epirubicin—stomach cancer	0.000369	0.000798	CcSEcCtD
Epoprostenol—Constipation—Capecitabine—stomach cancer	0.000367	0.000795	CcSEcCtD
Epoprostenol—Pain—Capecitabine—stomach cancer	0.000367	0.000795	CcSEcCtD
Epoprostenol—Nausea—Fluorouracil—stomach cancer	0.000365	0.00079	CcSEcCtD
Epoprostenol—Gastrointestinal pain—Docetaxel—stomach cancer	0.000363	0.000785	CcSEcCtD
Epoprostenol—Anaemia—Methotrexate—stomach cancer	0.000362	0.000784	CcSEcCtD
Epoprostenol—Flushing—Doxorubicin—stomach cancer	0.000362	0.000783	CcSEcCtD
Epoprostenol—Cardiac disorder—Doxorubicin—stomach cancer	0.000362	0.000783	CcSEcCtD
Epoprostenol—Flatulence—Epirubicin—stomach cancer	0.000361	0.000782	CcSEcCtD
Epoprostenol—Tension—Epirubicin—stomach cancer	0.00036	0.000779	CcSEcCtD
Epoprostenol—Nervousness—Epirubicin—stomach cancer	0.000356	0.000771	CcSEcCtD
Epoprostenol—Back pain—Epirubicin—stomach cancer	0.000355	0.000767	CcSEcCtD
Epoprostenol—Angiopathy—Doxorubicin—stomach cancer	0.000354	0.000765	CcSEcCtD
Epoprostenol—Muscle spasms—Epirubicin—stomach cancer	0.000353	0.000763	CcSEcCtD
Epoprostenol—Gastrointestinal pain—Capecitabine—stomach cancer	0.000351	0.00076	CcSEcCtD
Epoprostenol—Mediastinal disorder—Doxorubicin—stomach cancer	0.000351	0.00076	CcSEcCtD
Epoprostenol—Abdominal pain—Docetaxel—stomach cancer	0.000351	0.000759	CcSEcCtD
Epoprostenol—Body temperature increased—Docetaxel—stomach cancer	0.000351	0.000759	CcSEcCtD
Epoprostenol—Chills—Doxorubicin—stomach cancer	0.00035	0.000757	CcSEcCtD
Epoprostenol—Cough—Methotrexate—stomach cancer	0.000342	0.00074	CcSEcCtD
Epoprostenol—Mental disorder—Doxorubicin—stomach cancer	0.000341	0.000739	CcSEcCtD
Epoprostenol—Urticaria—Capecitabine—stomach cancer	0.000341	0.000738	CcSEcCtD
Epoprostenol—Body temperature increased—Capecitabine—stomach cancer	0.00034	0.000735	CcSEcCtD
Epoprostenol—Abdominal pain—Capecitabine—stomach cancer	0.00034	0.000735	CcSEcCtD
Epoprostenol—Anaemia—Epirubicin—stomach cancer	0.000339	0.000733	CcSEcCtD
Epoprostenol—Agitation—Epirubicin—stomach cancer	0.000337	0.000729	CcSEcCtD
Epoprostenol—Flatulence—Doxorubicin—stomach cancer	0.000334	0.000723	CcSEcCtD
Epoprostenol—Chest pain—Methotrexate—stomach cancer	0.000334	0.000722	CcSEcCtD
Epoprostenol—Arthralgia—Methotrexate—stomach cancer	0.000334	0.000722	CcSEcCtD
Epoprostenol—Myalgia—Methotrexate—stomach cancer	0.000334	0.000722	CcSEcCtD
Epoprostenol—Tension—Doxorubicin—stomach cancer	0.000333	0.00072	CcSEcCtD
Epoprostenol—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—stomach cancer	0.000331	0.000717	CcSEcCtD
Epoprostenol—Nervousness—Doxorubicin—stomach cancer	0.00033	0.000713	CcSEcCtD
Epoprostenol—Syncope—Epirubicin—stomach cancer	0.000329	0.000711	CcSEcCtD
Epoprostenol—Back pain—Doxorubicin—stomach cancer	0.000328	0.00071	CcSEcCtD
Epoprostenol—Hypersensitivity—Docetaxel—stomach cancer	0.000327	0.000707	CcSEcCtD
Epoprostenol—Muscle spasms—Doxorubicin—stomach cancer	0.000326	0.000706	CcSEcCtD
Epoprostenol—Palpitations—Epirubicin—stomach cancer	0.000324	0.000701	CcSEcCtD
Epoprostenol—Confusional state—Methotrexate—stomach cancer	0.000322	0.000698	CcSEcCtD
Epoprostenol—Loss of consciousness—Epirubicin—stomach cancer	0.000322	0.000697	CcSEcCtD
Epoprostenol—Cough—Epirubicin—stomach cancer	0.00032	0.000692	CcSEcCtD
Epoprostenol—Anaphylactic shock—Methotrexate—stomach cancer	0.00032	0.000692	CcSEcCtD
Epoprostenol—Asthenia—Docetaxel—stomach cancer	0.000318	0.000689	CcSEcCtD
Epoprostenol—Infection—Methotrexate—stomach cancer	0.000318	0.000687	CcSEcCtD
Epoprostenol—Hypersensitivity—Capecitabine—stomach cancer	0.000316	0.000685	CcSEcCtD
