nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—SLCO2A1—Phenobarbital—epilepsy syndrome	0.299	0.645	CbGbCtD
Dinoprost Tromethamine—SLC22A7—Valproic Acid—epilepsy syndrome	0.063	0.136	CbGbCtD
Dinoprost Tromethamine—SLC22A8—Valproic Acid—epilepsy syndrome	0.0385	0.0831	CbGbCtD
Dinoprost Tromethamine—SLC22A6—Acetazolamide—epilepsy syndrome	0.0359	0.0775	CbGbCtD
Dinoprost Tromethamine—SLC22A6—Valproic Acid—epilepsy syndrome	0.0268	0.0579	CbGbCtD
Dinoprost Tromethamine—HPGDS—ganglion—epilepsy syndrome	0.00432	0.0751	CbGeAlD
Dinoprost Tromethamine—PTGIR—hindbrain—epilepsy syndrome	0.00267	0.0464	CbGeAlD
Dinoprost Tromethamine—GALR3—head—epilepsy syndrome	0.00264	0.0458	CbGeAlD
Dinoprost Tromethamine—GALR3—cerebellum—epilepsy syndrome	0.00235	0.0409	CbGeAlD
Dinoprost Tromethamine—PTGER3—telencephalon—epilepsy syndrome	0.00193	0.0335	CbGeAlD
Dinoprost Tromethamine—HPGDS—brainstem—epilepsy syndrome	0.00188	0.0326	CbGeAlD
Dinoprost Tromethamine—HPGDS—forebrain—epilepsy syndrome	0.00181	0.0315	CbGeAlD
Dinoprost Tromethamine—HPGDS—telencephalon—epilepsy syndrome	0.00167	0.029	CbGeAlD
Dinoprost Tromethamine—PTGIR—brainstem—epilepsy syndrome	0.00153	0.0266	CbGeAlD
Dinoprost Tromethamine—PTGIR—forebrain—epilepsy syndrome	0.00148	0.0257	CbGeAlD
Dinoprost Tromethamine—PTGER1—head—epilepsy syndrome	0.00137	0.0238	CbGeAlD
Dinoprost Tromethamine—PTGIR—telencephalon—epilepsy syndrome	0.00136	0.0236	CbGeAlD
Dinoprost Tromethamine—HPGDS—medulla oblongata—epilepsy syndrome	0.00131	0.0228	CbGeAlD
Dinoprost Tromethamine—PTGER1—nervous system—epilepsy syndrome	0.0013	0.0226	CbGeAlD
Dinoprost Tromethamine—PTGER1—central nervous system—epilepsy syndrome	0.00125	0.0217	CbGeAlD
Dinoprost Tromethamine—PTGER3—head—epilepsy syndrome	0.0012	0.0209	CbGeAlD
Dinoprost Tromethamine—HPGDS—midbrain—epilepsy syndrome	0.0012	0.0208	CbGeAlD
Dinoprost Tromethamine—HPGDS—spinal cord—epilepsy syndrome	0.00117	0.0203	CbGeAlD
Dinoprost Tromethamine—PTGER3—nervous system—epilepsy syndrome	0.00114	0.0198	CbGeAlD
Dinoprost Tromethamine—TBXA2R—brain—epilepsy syndrome	0.00113	0.0196	CbGeAlD
Dinoprost Tromethamine—PTGER3—central nervous system—epilepsy syndrome	0.0011	0.0191	CbGeAlD
Dinoprost Tromethamine—HPGDS—head—epilepsy syndrome	0.00104	0.018	CbGeAlD
Dinoprost Tromethamine—HPGDS—nervous system—epilepsy syndrome	0.000984	0.0171	CbGeAlD
Dinoprost Tromethamine—PTGFR—head—epilepsy syndrome	0.00096	0.0167	CbGeAlD
Dinoprost Tromethamine—PTGIR—spinal cord—epilepsy syndrome	0.000952	0.0165	CbGeAlD
