nodes	percent_of_prediction	percent_of_DWPC	metapath
Trospium—Ipratropium bromide—Hyoscyamine—pancreatitis	0.177	0.417	CrCrCtD
Trospium—Homatropine Methylbromide—Hyoscyamine—pancreatitis	0.153	0.361	CrCrCtD
Trospium—CHRM3—Propantheline—pancreatitis	0.1	0.198	CbGbCtD
Trospium—Benzatropine—Hyoscyamine—pancreatitis	0.0941	0.222	CrCrCtD
Trospium—CHRM3—Hyoscyamine—pancreatitis	0.0893	0.176	CbGbCtD
Trospium—CHRM1—Propantheline—pancreatitis	0.0872	0.172	CbGbCtD
Trospium—CHRM2—Propantheline—pancreatitis	0.0804	0.159	CbGbCtD
Trospium—CHRM1—Hyoscyamine—pancreatitis	0.0777	0.153	CbGbCtD
Trospium—CHRM2—Hyoscyamine—pancreatitis	0.0717	0.141	CbGbCtD
Trospium—Urinary hesitation—Propantheline—pancreatitis	0.0051	0.0899	CcSEcCtD
Trospium—Accommodation disorder—Propantheline—pancreatitis	0.00364	0.0642	CcSEcCtD
Trospium—Supraventricular extrasystoles—Hyoscyamine—pancreatitis	0.00288	0.0507	CcSEcCtD
Trospium—Nasal dryness—Hyoscyamine—pancreatitis	0.00271	0.0478	CcSEcCtD
Trospium—Urinary hesitation—Hyoscyamine—pancreatitis	0.00261	0.046	CcSEcCtD
Trospium—Accommodation disorder—Hyoscyamine—pancreatitis	0.00186	0.0329	CcSEcCtD
Trospium—Supraventricular tachycardia—Hyoscyamine—pancreatitis	0.00163	0.0288	CcSEcCtD
Trospium—Thirst—Propantheline—pancreatitis	0.0016	0.0281	CcSEcCtD
Trospium—Rash erythematous—Hyoscyamine—pancreatitis	0.0014	0.0247	CcSEcCtD
Trospium—Abdominal distension—Propantheline—pancreatitis	0.00132	0.0233	CcSEcCtD
Trospium—Delirium—Hyoscyamine—pancreatitis	0.00125	0.022	CcSEcCtD
Trospium—Dermatitis contact—Hyoscyamine—pancreatitis	0.00106	0.0187	CcSEcCtD
Trospium—Dry eye—Hyoscyamine—pancreatitis	0.000989	0.0174	CcSEcCtD
Trospium—Flushing—Propantheline—pancreatitis	0.000975	0.0172	CcSEcCtD
Trospium—Eczema—Hyoscyamine—pancreatitis	0.000865	0.0153	CcSEcCtD
Trospium—Vision blurred—Propantheline—pancreatitis	0.000862	0.0152	CcSEcCtD
Trospium—Eye pain—Hyoscyamine—pancreatitis	0.000861	0.0152	CcSEcCtD
Trospium—Thirst—Hyoscyamine—pancreatitis	0.000817	0.0144	CcSEcCtD
Trospium—Palpitations—Propantheline—pancreatitis	0.000808	0.0143	CcSEcCtD
Trospium—Dry mouth—Propantheline—pancreatitis	0.000762	0.0134	CcSEcCtD
Trospium—Confusional state—Propantheline—pancreatitis	0.000753	0.0133	CcSEcCtD
Trospium—Anaphylactic shock—Propantheline—pancreatitis	0.000746	0.0132	CcSEcCtD
Trospium—Urinary retention—Hyoscyamine—pancreatitis	0.000739	0.013	CcSEcCtD
Trospium—Tachycardia—Propantheline—pancreatitis	0.000729	0.0128	CcSEcCtD
Trospium—Dry skin—Hyoscyamine—pancreatitis	0.000713	0.0126	CcSEcCtD
Trospium—Abdominal distension—Hyoscyamine—pancreatitis	0.000677	0.0119	CcSEcCtD
Trospium—Somnolence—Propantheline—pancreatitis	0.000664	0.0117	CcSEcCtD
Trospium—Angina pectoris—Hyoscyamine—pancreatitis	0.000655	0.0115	CcSEcCtD
Trospium—Constipation—Propantheline—pancreatitis	0.000638	0.0113	CcSEcCtD
Trospium—Dysuria—Hyoscyamine—pancreatitis	0.000628	0.0111	CcSEcCtD
Trospium—Feeling abnormal—Propantheline—pancreatitis	0.000615	0.0108	CcSEcCtD
Trospium—Urticaria—Propantheline—pancreatitis	0.000593	0.0105	CcSEcCtD
Trospium—Asthenia—Propantheline—pancreatitis	0.000536	0.00944	CcSEcCtD
Trospium—Hallucination—Hyoscyamine—pancreatitis	0.000535	0.00944	CcSEcCtD
Trospium—Flushing—Hyoscyamine—pancreatitis	0.000499	0.0088	CcSEcCtD
Trospium—Dizziness—Propantheline—pancreatitis	0.000494	0.0087	CcSEcCtD
Trospium—Vomiting—Propantheline—pancreatitis	0.000475	0.00837	CcSEcCtD
Trospium—Rash—Propantheline—pancreatitis	0.000471	0.0083	CcSEcCtD
Trospium—Dermatitis—Propantheline—pancreatitis	0.00047	0.00829	CcSEcCtD
Trospium—Headache—Propantheline—pancreatitis	0.000468	0.00825	CcSEcCtD
Trospium—Dysgeusia—Hyoscyamine—pancreatitis	0.000459	0.00808	CcSEcCtD
Trospium—Nausea—Propantheline—pancreatitis	0.000443	0.00782	CcSEcCtD
Trospium—Vision blurred—Hyoscyamine—pancreatitis	0.000441	0.00778	CcSEcCtD
Trospium—Angioedema—Hyoscyamine—pancreatitis	0.000428	0.00754	CcSEcCtD
Trospium—Syncope—Hyoscyamine—pancreatitis	0.00042	0.0074	CcSEcCtD
Trospium—Palpitations—Hyoscyamine—pancreatitis	0.000414	0.0073	CcSEcCtD
Trospium—Loss of consciousness—Hyoscyamine—pancreatitis	0.000412	0.00726	CcSEcCtD
Trospium—Chest pain—Hyoscyamine—pancreatitis	0.000399	0.00703	CcSEcCtD
Trospium—Dry mouth—Hyoscyamine—pancreatitis	0.00039	0.00687	CcSEcCtD
Trospium—Confusional state—Hyoscyamine—pancreatitis	0.000385	0.00679	CcSEcCtD
Trospium—Oedema—Hyoscyamine—pancreatitis	0.000382	0.00674	CcSEcCtD
Trospium—Anaphylactic shock—Hyoscyamine—pancreatitis	0.000382	0.00674	CcSEcCtD
Trospium—Shock—Hyoscyamine—pancreatitis	0.000376	0.00663	CcSEcCtD
Trospium—Tachycardia—Hyoscyamine—pancreatitis	0.000373	0.00658	CcSEcCtD
Trospium—Hyperhidrosis—Hyoscyamine—pancreatitis	0.000369	0.00651	CcSEcCtD
Trospium—Somnolence—Hyoscyamine—pancreatitis	0.00034	0.00599	CcSEcCtD
Trospium—Dyspepsia—Hyoscyamine—pancreatitis	0.000336	0.00593	CcSEcCtD
Trospium—Fatigue—Hyoscyamine—pancreatitis	0.000329	0.00581	CcSEcCtD
Trospium—Constipation—Hyoscyamine—pancreatitis	0.000327	0.00576	CcSEcCtD
Trospium—Feeling abnormal—Hyoscyamine—pancreatitis	0.000315	0.00555	CcSEcCtD
Trospium—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.000312	0.00551	CcSEcCtD
Trospium—Urticaria—Hyoscyamine—pancreatitis	0.000304	0.00535	CcSEcCtD
Trospium—Abdominal pain—Hyoscyamine—pancreatitis	0.000302	0.00533	CcSEcCtD
Trospium—Asthenia—Hyoscyamine—pancreatitis	0.000274	0.00483	CcSEcCtD
Trospium—Pruritus—Hyoscyamine—pancreatitis	0.00027	0.00477	CcSEcCtD
Trospium—Dizziness—Hyoscyamine—pancreatitis	0.000253	0.00446	CcSEcCtD
Trospium—Vomiting—Hyoscyamine—pancreatitis	0.000243	0.00428	CcSEcCtD
Trospium—Rash—Hyoscyamine—pancreatitis	0.000241	0.00425	CcSEcCtD
Trospium—Dermatitis—Hyoscyamine—pancreatitis	0.000241	0.00424	CcSEcCtD
Trospium—Headache—Hyoscyamine—pancreatitis	0.000239	0.00422	CcSEcCtD
Trospium—Nausea—Hyoscyamine—pancreatitis	0.000227	0.004	CcSEcCtD
Trospium—CHRM3—Metabolism—XDH—pancreatitis	1.58e-05	0.00122	CbGpPWpGaD
Trospium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	1.57e-05	0.00121	CbGpPWpGaD
Trospium—CHRM2—Signaling by GPCR—CCKAR—pancreatitis	1.56e-05	0.00121	CbGpPWpGaD
Trospium—CHRM1—Regulation of Actin Cytoskeleton—KRAS—pancreatitis	1.56e-05	0.0012	CbGpPWpGaD
Trospium—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCL2—pancreatitis	1.56e-05	0.0012	CbGpPWpGaD
Trospium—CHRM3—Regulation of Actin Cytoskeleton—KRAS—pancreatitis	1.55e-05	0.0012	CbGpPWpGaD
Trospium—CHRM2—G alpha (i) signalling events—CXCL8—pancreatitis	1.55e-05	0.0012	CbGpPWpGaD
Trospium—CHRM2—Regulation of Actin Cytoskeleton—KRAS—pancreatitis	1.54e-05	0.00119	CbGpPWpGaD
Trospium—CHRM1—GPCR ligand binding—HTR2A—pancreatitis	1.54e-05	0.00119	CbGpPWpGaD
Trospium—CHRM3—GPCR ligand binding—HTR2A—pancreatitis	1.53e-05	0.00118	CbGpPWpGaD
Trospium—CHRM2—GPCR ligand binding—HTR2A—pancreatitis	1.52e-05	0.00117	CbGpPWpGaD
Trospium—CHRM1—GPCR downstream signaling—PTHLH—pancreatitis	1.5e-05	0.00116	CbGpPWpGaD
Trospium—CHRM3—GPCR downstream signaling—PTHLH—pancreatitis	1.5e-05	0.00116	CbGpPWpGaD
Trospium—CHRM2—SIDS Susceptibility Pathways—TNF—pancreatitis	1.49e-05	0.00116	CbGpPWpGaD
Trospium—CHRM2—GPCR downstream signaling—PTHLH—pancreatitis	1.49e-05	0.00115	CbGpPWpGaD
Trospium—CHRM1—Signaling Pathways—PNLIP—pancreatitis	1.47e-05	0.00114	CbGpPWpGaD
Trospium—CHRM3—Metabolism—ADH1B—pancreatitis	1.47e-05	0.00114	CbGpPWpGaD
Trospium—CHRM3—Signaling Pathways—PNLIP—pancreatitis	1.47e-05	0.00114	CbGpPWpGaD
Trospium—CYP2D6—Metabolism—CTRB2—pancreatitis	1.46e-05	0.00113	CbGpPWpGaD
Trospium—CHRM2—Signaling Pathways—PNLIP—pancreatitis	1.45e-05	0.00112	CbGpPWpGaD
Trospium—CHRM1—GPCR downstream signaling—SST—pancreatitis	1.38e-05	0.00106	CbGpPWpGaD
Trospium—CHRM3—GPCR downstream signaling—SST—pancreatitis	1.37e-05	0.00106	CbGpPWpGaD
Trospium—CHRM1—Signaling by GPCR—PTHLH—pancreatitis	1.37e-05	0.00106	CbGpPWpGaD
Trospium—CHRM1—Signaling by GPCR—SMO—pancreatitis	1.37e-05	0.00106	CbGpPWpGaD
Trospium—CHRM3—Signaling by GPCR—PTHLH—pancreatitis	1.36e-05	0.00105	CbGpPWpGaD
Trospium—CHRM3—Signaling by GPCR—SMO—pancreatitis	1.36e-05	0.00105	CbGpPWpGaD
Trospium—CHRM2—GPCR downstream signaling—SST—pancreatitis	1.36e-05	0.00105	CbGpPWpGaD
Trospium—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	1.35e-05	0.00104	CbGpPWpGaD
Trospium—CHRM2—Signaling by GPCR—PTHLH—pancreatitis	1.35e-05	0.00104	CbGpPWpGaD
Trospium—CHRM2—Signaling by GPCR—SMO—pancreatitis	1.35e-05	0.00104	CbGpPWpGaD
Trospium—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	1.35e-05	0.00104	CbGpPWpGaD
Trospium—CHRM1—Signaling Pathways—PPY—pancreatitis	1.32e-05	0.00102	CbGpPWpGaD
Trospium—CHRM3—Signaling Pathways—PPY—pancreatitis	1.32e-05	0.00102	CbGpPWpGaD
Trospium—CHRM2—Signaling Pathways—PPY—pancreatitis	1.3e-05	0.00101	CbGpPWpGaD
Trospium—CHRM1—Signaling by GPCR—PPP3CA—pancreatitis	1.3e-05	0.00101	CbGpPWpGaD
Trospium—CHRM3—Signaling by GPCR—PPP3CA—pancreatitis	1.3e-05	0.001	CbGpPWpGaD
Trospium—CHRM1—GPCR downstream signaling—BDKRB2—pancreatitis	1.29e-05	0.001	CbGpPWpGaD
Trospium—CHRM3—GPCR downstream signaling—BDKRB2—pancreatitis	1.29e-05	0.000997	CbGpPWpGaD
Trospium—CHRM2—Signaling by GPCR—PPP3CA—pancreatitis	1.29e-05	0.000995	CbGpPWpGaD
Trospium—CHRM2—GPCR downstream signaling—BDKRB2—pancreatitis	1.28e-05	0.000987	CbGpPWpGaD
Trospium—CHRM1—GPCR downstream signaling—CNR1—pancreatitis	1.27e-05	0.000982	CbGpPWpGaD
Trospium—CYP2D6—Metabolism—FDX1—pancreatitis	1.27e-05	0.00098	CbGpPWpGaD
Trospium—CHRM3—GPCR downstream signaling—CNR1—pancreatitis	1.27e-05	0.000979	CbGpPWpGaD
