nodes	percent_of_prediction	percent_of_DWPC	metapath
Levocabastine—NTSR2—Peptide GPCRs—GNRHR—adrenal gland cancer	0.151	0.151	CbGpPWpGaD
Levocabastine—NTSR2—Peptide GPCRs—TSHR—adrenal gland cancer	0.0809	0.0809	CbGpPWpGaD
Levocabastine—NTSR2—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.0721	0.0721	CbGpPWpGaD
Levocabastine—NTSR2—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.0645	0.0645	CbGpPWpGaD
Levocabastine—NTSR2—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0478	0.0478	CbGpPWpGaD
Levocabastine—NTSR2—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.0432	0.0432	CbGpPWpGaD
Levocabastine—NTSR2—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.0387	0.0387	CbGpPWpGaD
Levocabastine—NTSR2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0364	0.0364	CbGpPWpGaD
Levocabastine—NTSR2—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.0286	0.0286	CbGpPWpGaD
Levocabastine—NTSR2—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.0255	0.0255	CbGpPWpGaD
Levocabastine—NTSR2—GPCR ligand binding—GNRH1—adrenal gland cancer	0.0218	0.0218	CbGpPWpGaD
Levocabastine—NTSR2—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.0206	0.0206	CbGpPWpGaD
Levocabastine—NTSR2—GPCR ligand binding—TSHR—adrenal gland cancer	0.0194	0.0194	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—GNRHR—adrenal gland cancer	0.0187	0.0187	CbGpPWpGaD
Levocabastine—NTSR2—Peptide ligand-binding receptors—POMC—adrenal gland cancer	0.0149	0.0149	CbGpPWpGaD
Levocabastine—NTSR2—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.0123	0.0123	CbGpPWpGaD
