nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—ARSA—connective tissue—systemic scleroderma	0.0188	0.209	CbGeAlD
Micafungin—ARSA—skin of body—systemic scleroderma	0.0169	0.189	CbGeAlD
Micafungin—ARSA—digestive system—systemic scleroderma	0.0136	0.151	CbGeAlD
Micafungin—ARSA—lung—systemic scleroderma	0.0113	0.126	CbGeAlD
Micafungin—COMT—smooth muscle tissue—systemic scleroderma	0.00696	0.0776	CbGeAlD
Micafungin—COMT—skin of body—systemic scleroderma	0.00687	0.0766	CbGeAlD
Micafungin—COMT—digestive system—systemic scleroderma	0.0055	0.0613	CbGeAlD
Micafungin—COMT—tendon—systemic scleroderma	0.00523	0.0583	CbGeAlD
Micafungin—COMT—lung—systemic scleroderma	0.00459	0.0512	CbGeAlD
Micafungin—Gastrointestinal pain—Azathioprine—systemic scleroderma	0.000725	0.000796	CcSEcCtD
Micafungin—Headache—Mometasone—systemic scleroderma	0.000725	0.000796	CcSEcCtD
Micafungin—Tremor—Mycophenolate mofetil—systemic scleroderma	0.000724	0.000795	CcSEcCtD
Micafungin—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000723	0.000794	CcSEcCtD
Micafungin—Insomnia—Mycophenolic acid—systemic scleroderma	0.000722	0.000794	CcSEcCtD
Micafungin—Fatigue—Leflunomide—systemic scleroderma	0.000722	0.000793	CcSEcCtD
Micafungin—Anaphylactic shock—Lisinopril—systemic scleroderma	0.000719	0.00079	CcSEcCtD
Micafungin—Pruritus—Captopril—systemic scleroderma	0.000719	0.000789	CcSEcCtD
Micafungin—Constipation—Leflunomide—systemic scleroderma	0.000716	0.000786	CcSEcCtD
Micafungin—Infection—Lisinopril—systemic scleroderma	0.000715	0.000785	CcSEcCtD
Micafungin—Anaemia—Mycophenolate mofetil—systemic scleroderma	0.000714	0.000784	CcSEcCtD
Micafungin—Dyspnoea—Mycophenolic acid—systemic scleroderma	0.000712	0.000782	CcSEcCtD
Micafungin—Somnolence—Mycophenolic acid—systemic scleroderma	0.00071	0.00078	CcSEcCtD
Micafungin—Shock—Lisinopril—systemic scleroderma	0.000708	0.000777	CcSEcCtD
Micafungin—Thrombocytopenia—Lisinopril—systemic scleroderma	0.000704	0.000774	CcSEcCtD
Micafungin—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000703	0.000772	CcSEcCtD
Micafungin—Neutropenia—Prednisone—systemic scleroderma	0.000703	0.000772	CcSEcCtD
Micafungin—Tachycardia—Lisinopril—systemic scleroderma	0.000702	0.000771	CcSEcCtD
Micafungin—Abdominal pain—Azathioprine—systemic scleroderma	0.000701	0.00077	CcSEcCtD
Micafungin—Body temperature increased—Azathioprine—systemic scleroderma	0.000701	0.00077	CcSEcCtD
Micafungin—Skin disorder—Lisinopril—systemic scleroderma	0.000699	0.000768	CcSEcCtD
Micafungin—Hyperhidrosis—Lisinopril—systemic scleroderma	0.000695	0.000764	CcSEcCtD
Micafungin—Diarrhoea—Captopril—systemic scleroderma	0.000695	0.000763	CcSEcCtD
Micafungin—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000694	0.000763	CcSEcCtD
Micafungin—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000691	0.000759	CcSEcCtD
Micafungin—Feeling abnormal—Leflunomide—systemic scleroderma	0.00069	0.000758	CcSEcCtD
Micafungin—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000689	0.000757	CcSEcCtD
Micafungin—Fatigue—Mycophenolic acid—systemic scleroderma	0.000689	0.000756	CcSEcCtD
Micafungin—Nausea—Mometasone—systemic scleroderma	0.000687	0.000755	CcSEcCtD
Micafungin—Anorexia—Lisinopril—systemic scleroderma	0.000686	0.000753	CcSEcCtD
Micafungin—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.000685	0.000752	CcSEcCtD
Micafungin—Constipation—Mycophenolic acid—systemic scleroderma	0.000683	0.00075	CcSEcCtD
Micafungin—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000682	0.00075	CcSEcCtD
Micafungin—Hyperglycaemia—Prednisone—systemic scleroderma	0.000678	0.000745	CcSEcCtD
Micafungin—Cough—Mycophenolate mofetil—systemic scleroderma	0.000674	0.00074	CcSEcCtD
Micafungin—Hypotension—Lisinopril—systemic scleroderma	0.000672	0.000738	CcSEcCtD
Micafungin—Dizziness—Captopril—systemic scleroderma	0.000672	0.000738	CcSEcCtD
Micafungin—Liver function test abnormal—Methotrexate—systemic scleroderma	0.000671	0.000737	CcSEcCtD
Micafungin—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000669	0.000735	CcSEcCtD
Micafungin—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000667	0.000732	CcSEcCtD
Micafungin—Urticaria—Leflunomide—systemic scleroderma	0.000665	0.000731	CcSEcCtD
Micafungin—Abdominal pain—Leflunomide—systemic scleroderma	0.000662	0.000727	CcSEcCtD
Micafungin—Body temperature increased—Leflunomide—systemic scleroderma	0.000662	0.000727	CcSEcCtD
Micafungin—Acute coronary syndrome—Prednisone—systemic scleroderma	0.00066	0.000725	CcSEcCtD
Micafungin—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000658	0.000723	CcSEcCtD
Micafungin—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000657	0.000722	CcSEcCtD
Micafungin—Myocardial infarction—Prednisone—systemic scleroderma	0.000657	0.000721	CcSEcCtD
Micafungin—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000655	0.00072	CcSEcCtD
