nodes	percent_of_prediction	percent_of_DWPC	metapath
Levosimendan—KCNJ11—type 2 diabetes mellitus	0.32	1	CbGaD
Levosimendan—KCNJ11—Tolazamide—type 2 diabetes mellitus	0.0859	0.161	CbGbCtD
Levosimendan—KCNJ11—Glimepiride—type 2 diabetes mellitus	0.0766	0.143	CbGbCtD
Levosimendan—KCNJ11—Glipizide—type 2 diabetes mellitus	0.0701	0.131	CbGbCtD
Levosimendan—KCNJ11—Gliclazide—type 2 diabetes mellitus	0.0651	0.122	CbGbCtD
Levosimendan—KCNJ11—Repaglinide—type 2 diabetes mellitus	0.0612	0.115	CbGbCtD
Levosimendan—KCNJ11—Chlorpropamide—type 2 diabetes mellitus	0.0554	0.104	CbGbCtD
Levosimendan—KCNJ11—Tolbutamide—type 2 diabetes mellitus	0.0494	0.0924	CbGbCtD
Levosimendan—KCNJ11—Nateglinide—type 2 diabetes mellitus	0.042	0.0786	CbGbCtD
Levosimendan—KCNJ11—Glyburide—type 2 diabetes mellitus	0.0283	0.0531	CbGbCtD
Levosimendan—PDE3A—penis—type 2 diabetes mellitus	0.0051	0.261	CbGeAlD
Levosimendan—Myocardial ischaemia—Repaglinide—type 2 diabetes mellitus	0.0015	0.0236	CcSEcCtD
Levosimendan—KCNJ8—islet of Langerhans—type 2 diabetes mellitus	0.00142	0.0728	CbGeAlD
Levosimendan—Myocardial ischaemia—Rosiglitazone—type 2 diabetes mellitus	0.00142	0.0223	CcSEcCtD
Levosimendan—TNNC1—cardiovascular system—type 2 diabetes mellitus	0.00137	0.0702	CbGeAlD
Levosimendan—TNNC1—adipose tissue—type 2 diabetes mellitus	0.00121	0.0619	CbGeAlD
Levosimendan—Myocardial ischaemia—Pioglitazone—type 2 diabetes mellitus	0.00119	0.0187	CcSEcCtD
Levosimendan—KCNJ11—islet of Langerhans—type 2 diabetes mellitus	0.00116	0.0593	CbGeAlD
Levosimendan—KCNJ8—cardiovascular system—type 2 diabetes mellitus	0.00103	0.0527	CbGeAlD
Levosimendan—KCNJ8—kidney—type 2 diabetes mellitus	0.001	0.0515	CbGeAlD
Levosimendan—KCNJ8—pancreas—type 2 diabetes mellitus	0.000998	0.0512	CbGeAlD
Levosimendan—KCNJ8—cortex of kidney—type 2 diabetes mellitus	0.000979	0.0502	CbGeAlD
Levosimendan—KCNJ8—adipose tissue—type 2 diabetes mellitus	0.000906	0.0464	CbGeAlD
Levosimendan—Cardiac failure—Rosiglitazone—type 2 diabetes mellitus	0.000848	0.0133	CcSEcCtD
Levosimendan—Ventricular tachycardia—Bromocriptine—type 2 diabetes mellitus	0.00084	0.0132	CcSEcCtD
Levosimendan—KCNJ11—cardiovascular system—type 2 diabetes mellitus	0.000837	0.0429	CbGeAlD
Levosimendan—PDE3A—cardiovascular system—type 2 diabetes mellitus	0.00082	0.042	CbGeAlD
Levosimendan—KCNJ11—pancreas—type 2 diabetes mellitus	0.000813	0.0417	CbGeAlD
Levosimendan—PDE3A—adipose tissue—type 2 diabetes mellitus	0.000723	0.0371	CbGeAlD
Levosimendan—Cardiac failure—Pioglitazone—type 2 diabetes mellitus	0.000711	0.0112	CcSEcCtD
Levosimendan—Ventricular fibrillation—Losartan—type 2 diabetes mellitus	0.000669	0.0105	CcSEcCtD
Levosimendan—Angiopathy—Acarbose—type 2 diabetes mellitus	0.000658	0.0103	CcSEcCtD
Levosimendan—Malnutrition—Linagliptin—type 2 diabetes mellitus	0.000651	0.0102	CcSEcCtD
Levosimendan—KCNJ8—liver—type 2 diabetes mellitus	0.000635	0.0326	CbGeAlD
Levosimendan—Malnutrition—Nateglinide—type 2 diabetes mellitus	0.000609	0.00956	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Miglitol—type 2 diabetes mellitus	0.000566	0.00889	CcSEcCtD
Levosimendan—Cardiac disorder—Repaglinide—type 2 diabetes mellitus	0.000562	0.00883	CcSEcCtD
Levosimendan—Constipation—Miglitol—type 2 diabetes mellitus	0.000561	0.00881	CcSEcCtD
Levosimendan—Myocardial ischaemia—Ramipril—type 2 diabetes mellitus	0.000547	0.00858	CcSEcCtD
Levosimendan—Cardiac disorder—Rosiglitazone—type 2 diabetes mellitus	0.000531	0.00834	CcSEcCtD
Levosimendan—Malnutrition—Repaglinide—type 2 diabetes mellitus	0.000527	0.00828	CcSEcCtD
Levosimendan—Cardiac failure—Gliclazide—type 2 diabetes mellitus	0.000513	0.00805	CcSEcCtD
Levosimendan—Ventricular tachycardia—Losartan—type 2 diabetes mellitus	0.000512	0.00805	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Tolbutamide—type 2 diabetes mellitus	0.000509	0.008	CcSEcCtD
Levosimendan—PDE3A—liver—type 2 diabetes mellitus	0.000507	0.026	CbGeAlD
Levosimendan—Malnutrition—Rosiglitazone—type 2 diabetes mellitus	0.000498	0.00782	CcSEcCtD
Levosimendan—Atrial fibrillation—Valsartan—type 2 diabetes mellitus	0.000485	0.00762	CcSEcCtD
Levosimendan—Cardiac failure—Valsartan—type 2 diabetes mellitus	0.000471	0.0074	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Chlorpropamide—type 2 diabetes mellitus	0.000463	0.00727	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Tolazamide—type 2 diabetes mellitus	0.000463	0.00727	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Linagliptin—type 2 diabetes mellitus	0.000458	0.0072	CcSEcCtD
Levosimendan—Constipation—Linagliptin—type 2 diabetes mellitus	0.000454	0.00713	CcSEcCtD
Levosimendan—Diarrhoea—Miglitol—type 2 diabetes mellitus	0.000449	0.00705	CcSEcCtD
Levosimendan—Cardiac disorder—Pioglitazone—type 2 diabetes mellitus	0.000445	0.007	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Acarbose—type 2 diabetes mellitus	0.000445	0.00699	CcSEcCtD
Levosimendan—Constipation—Acarbose—type 2 diabetes mellitus	0.000441	0.00692	CcSEcCtD
Levosimendan—Cardiac disorder—Sitagliptin—type 2 diabetes mellitus	0.000433	0.00679	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Nateglinide—type 2 diabetes mellitus	0.000429	0.00674	CcSEcCtD
Levosimendan—Angiopathy—Sitagliptin—type 2 diabetes mellitus	0.000423	0.00664	CcSEcCtD
Levosimendan—Malnutrition—Pioglitazone—type 2 diabetes mellitus	0.000418	0.00656	CcSEcCtD
Levosimendan—Hypokalaemia—Orlistat—type 2 diabetes mellitus	0.000414	0.00649	CcSEcCtD
Levosimendan—Mental disorder—Sitagliptin—type 2 diabetes mellitus	0.000408	0.00641	CcSEcCtD
Levosimendan—Malnutrition—Glimepiride—type 2 diabetes mellitus	0.000407	0.00639	CcSEcCtD
Levosimendan—Malnutrition—Sitagliptin—type 2 diabetes mellitus	0.000406	0.00637	CcSEcCtD
Levosimendan—Nervous system disorder—Rosiglitazone—type 2 diabetes mellitus	0.000399	0.00626	CcSEcCtD
Levosimendan—Atrial fibrillation—Losartan—type 2 diabetes mellitus	0.000392	0.00616	CcSEcCtD
Levosimendan—Cardiac disorder—Bromocriptine—type 2 diabetes mellitus	0.000391	0.00615	CcSEcCtD
Levosimendan—Nausea—Miglitol—type 2 diabetes mellitus	0.00039	0.00612	CcSEcCtD
Levosimendan—Angiopathy—Bromocriptine—type 2 diabetes mellitus	0.000383	0.00601	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Repaglinide—type 2 diabetes mellitus	0.000371	0.00583	CcSEcCtD
Levosimendan—Mental disorder—Bromocriptine—type 2 diabetes mellitus	0.00037	0.0058	CcSEcCtD
Levosimendan—Headache—Tolbutamide—type 2 diabetes mellitus	0.000369	0.0058	CcSEcCtD
Levosimendan—Constipation—Repaglinide—type 2 diabetes mellitus	0.000368	0.00578	CcSEcCtD
Levosimendan—Diarrhoea—Chlorpropamide—type 2 diabetes mellitus	0.000367	0.00576	CcSEcCtD
Levosimendan—Diarrhoea—Linagliptin—type 2 diabetes mellitus	0.000363	0.00571	CcSEcCtD
Levosimendan—Hypokalaemia—Irbesartan—type 2 diabetes mellitus	0.00036	0.00565	CcSEcCtD
Levosimendan—Dizziness—Tolazamide—type 2 diabetes mellitus	0.000355	0.00557	CcSEcCtD
Levosimendan—Dizziness—Chlorpropamide—type 2 diabetes mellitus	0.000355	0.00557	CcSEcCtD
Levosimendan—Diarrhoea—Acarbose—type 2 diabetes mellitus	0.000353	0.00554	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Rosiglitazone—type 2 diabetes mellitus	0.000351	0.00551	CcSEcCtD
Levosimendan—Nausea—Tolbutamide—type 2 diabetes mellitus	0.00035	0.0055	CcSEcCtD
Levosimendan—Constipation—Rosiglitazone—type 2 diabetes mellitus	0.000348	0.00546	CcSEcCtD
Levosimendan—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.000341	0.00536	CcSEcCtD
Levosimendan—Diarrhoea—Nateglinide—type 2 diabetes mellitus	0.00034	0.00534	CcSEcCtD
Levosimendan—Atrial fibrillation—Ramipril—type 2 diabetes mellitus	0.000337	0.00528	CcSEcCtD
Levosimendan—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000336	0.00528	CcSEcCtD
Levosimendan—Headache—Tolazamide—type 2 diabetes mellitus	0.000336	0.00528	CcSEcCtD
Levosimendan—Malnutrition—Glyburide—type 2 diabetes mellitus	0.000336	0.00527	CcSEcCtD
Levosimendan—Nervous system disorder—Pioglitazone—type 2 diabetes mellitus	0.000334	0.00525	CcSEcCtD
Levosimendan—Headache—Linagliptin—type 2 diabetes mellitus	0.000333	0.00522	CcSEcCtD
Levosimendan—Dizziness—Nateglinide—type 2 diabetes mellitus	0.000329	0.00516	CcSEcCtD
Levosimendan—Vomiting—Acarbose—type 2 diabetes mellitus	0.000328	0.00515	CcSEcCtD
Levosimendan—Cardiac failure—Ramipril—type 2 diabetes mellitus	0.000327	0.00513	CcSEcCtD
Levosimendan—Nervous system disorder—Sitagliptin—type 2 diabetes mellitus	0.000325	0.0051	CcSEcCtD
Levosimendan—Tachycardia—Glimepiride—type 2 diabetes mellitus	0.000324	0.00509	CcSEcCtD
Levosimendan—Insomnia—Glipizide—type 2 diabetes mellitus	0.000322	0.00506	CcSEcCtD
Levosimendan—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.000319	0.005	CcSEcCtD
Levosimendan—Nausea—Tolazamide—type 2 diabetes mellitus	0.000319	0.005	CcSEcCtD
Levosimendan—Vomiting—Nateglinide—type 2 diabetes mellitus	0.000316	0.00496	CcSEcCtD
Levosimendan—Hypotension—Glimepiride—type 2 diabetes mellitus	0.00031	0.00487	CcSEcCtD
Levosimendan—Insomnia—Pioglitazone—type 2 diabetes mellitus	0.000308	0.00484	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Glipizide—type 2 diabetes mellitus	0.000307	0.00483	CcSEcCtD
Levosimendan—Nausea—Acarbose—type 2 diabetes mellitus	0.000306	0.00481	CcSEcCtD
Levosimendan—Constipation—Glipizide—type 2 diabetes mellitus	0.000304	0.00478	CcSEcCtD
Levosimendan—Mental disorder—Gliclazide—type 2 diabetes mellitus	0.000303	0.00476	CcSEcCtD
Levosimendan—Malnutrition—Gliclazide—type 2 diabetes mellitus	0.000301	0.00473	CcSEcCtD
Levosimendan—Insomnia—Glimepiride—type 2 diabetes mellitus	0.0003	0.00472	CcSEcCtD
Levosimendan—Insomnia—Sitagliptin—type 2 diabetes mellitus	0.0003	0.0047	CcSEcCtD
Levosimendan—Nausea—Nateglinide—type 2 diabetes mellitus	0.000295	0.00464	CcSEcCtD
Levosimendan—Cardiac disorder—Valsartan—type 2 diabetes mellitus	0.000295	0.00464	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Pioglitazone—type 2 diabetes mellitus	0.000294	0.00462	CcSEcCtD
Levosimendan—Diarrhoea—Repaglinide—type 2 diabetes mellitus	0.000294	0.00462	CcSEcCtD
Levosimendan—Nervous system disorder—Bromocriptine—type 2 diabetes mellitus	0.000294	0.00461	CcSEcCtD
Levosimendan—Tachycardia—Bromocriptine—type 2 diabetes mellitus	0.000292	0.00459	CcSEcCtD
Levosimendan—Angiopathy—Valsartan—type 2 diabetes mellitus	0.000289	0.00453	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Glimepiride—type 2 diabetes mellitus	0.000287	0.0045	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Sitagliptin—type 2 diabetes mellitus	0.000286	0.00449	CcSEcCtD
Levosimendan—Constipation—Sitagliptin—type 2 diabetes mellitus	0.000283	0.00445	CcSEcCtD
Levosimendan—Hypotension—Bromocriptine—type 2 diabetes mellitus	0.00028	0.0044	CcSEcCtD
Levosimendan—Mental disorder—Valsartan—type 2 diabetes mellitus	0.000279	0.00438	CcSEcCtD
Levosimendan—Diarrhoea—Rosiglitazone—type 2 diabetes mellitus	0.000278	0.00437	CcSEcCtD
Levosimendan—Malnutrition—Valsartan—type 2 diabetes mellitus	0.000277	0.00435	CcSEcCtD
Levosimendan—Mental disorder—Orlistat—type 2 diabetes mellitus	0.000275	0.00432	CcSEcCtD
Levosimendan—Malnutrition—Orlistat—type 2 diabetes mellitus	0.000274	0.0043	CcSEcCtD
Levosimendan—Vomiting—Repaglinide—type 2 diabetes mellitus	0.000274	0.0043	CcSEcCtD
Levosimendan—Insomnia—Bromocriptine—type 2 diabetes mellitus	0.000271	0.00426	CcSEcCtD
Levosimendan—Headache—Repaglinide—type 2 diabetes mellitus	0.00027	0.00423	CcSEcCtD
Levosimendan—Dizziness—Rosiglitazone—type 2 diabetes mellitus	0.000269	0.00422	CcSEcCtD
Levosimendan—Cardiac disorder—Metformin—type 2 diabetes mellitus	0.000269	0.00422	CcSEcCtD
Levosimendan—Nervous system disorder—Glyburide—type 2 diabetes mellitus	0.000269	0.00422	CcSEcCtD
Levosimendan—Angiopathy—Metformin—type 2 diabetes mellitus	0.000263	0.00413	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Bromocriptine—type 2 diabetes mellitus	0.000259	0.00406	CcSEcCtD
Levosimendan—Constipation—Bromocriptine—type 2 diabetes mellitus	0.000256	0.00402	CcSEcCtD
Levosimendan—Hypotension—Glyburide—type 2 diabetes mellitus	0.000256	0.00402	CcSEcCtD
Levosimendan—Nausea—Repaglinide—type 2 diabetes mellitus	0.000256	0.00401	CcSEcCtD
Levosimendan—Headache—Rosiglitazone—type 2 diabetes mellitus	0.000255	0.004	CcSEcCtD
Levosimendan—Cardiac disorder—Irbesartan—type 2 diabetes mellitus	0.000254	0.00398	CcSEcCtD
Levosimendan—Malnutrition—Metformin—type 2 diabetes mellitus	0.000252	0.00396	CcSEcCtD
Levosimendan—Angiopathy—Irbesartan—type 2 diabetes mellitus	0.000248	0.00389	CcSEcCtD
Levosimendan—Diarrhoea—Glipizide—type 2 diabetes mellitus	0.000244	0.00382	CcSEcCtD
Levosimendan—Nausea—Rosiglitazone—type 2 diabetes mellitus	0.000242	0.00379	CcSEcCtD
Levosimendan—Nervous system disorder—Gliclazide—type 2 diabetes mellitus	0.000241	0.00379	CcSEcCtD
Levosimendan—Tachycardia—Gliclazide—type 2 diabetes mellitus	0.00024	0.00377	CcSEcCtD
Levosimendan—Malnutrition—Irbesartan—type 2 diabetes mellitus	0.000238	0.00374	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	0.000237	0.00371	CcSEcCtD
Levosimendan—Dizziness—Glipizide—type 2 diabetes mellitus	0.000235	0.0037	CcSEcCtD
Levosimendan—Angiopathy—Losartan—type 2 diabetes mellitus	0.000233	0.00367	CcSEcCtD
Levosimendan—Diarrhoea—Pioglitazone—type 2 diabetes mellitus	0.000233	0.00366	CcSEcCtD
Levosimendan—Hypotension—Gliclazide—type 2 diabetes mellitus	0.00023	0.00361	CcSEcCtD
Levosimendan—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.000227	0.00357	CcSEcCtD
Levosimendan—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.000227	0.00356	CcSEcCtD
Levosimendan—Vomiting—Glipizide—type 2 diabetes mellitus	0.000226	0.00355	CcSEcCtD
Levosimendan—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000226	0.00354	CcSEcCtD
Levosimendan—Headache—Glipizide—type 2 diabetes mellitus	0.000223	0.0035	CcSEcCtD
Levosimendan—Insomnia—Gliclazide—type 2 diabetes mellitus	0.000222	0.00349	CcSEcCtD
Levosimendan—Nervous system disorder—Valsartan—type 2 diabetes mellitus	0.000222	0.00348	CcSEcCtD
Levosimendan—Dizziness—Glimepiride—type 2 diabetes mellitus	0.00022	0.00345	CcSEcCtD
Levosimendan—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000219	0.00344	CcSEcCtD
Levosimendan—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000219	0.00344	CcSEcCtD
Levosimendan—Headache—Pioglitazone—type 2 diabetes mellitus	0.000214	0.00335	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	0.000212	0.00333	CcSEcCtD
Levosimendan—Nausea—Glipizide—type 2 diabetes mellitus	0.000211	0.00332	CcSEcCtD
Levosimendan—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000211	0.00332	CcSEcCtD
Levosimendan—Hypotension—Valsartan—type 2 diabetes mellitus	0.000211	0.00332	CcSEcCtD
Levosimendan—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000211	0.00331	CcSEcCtD
Levosimendan—Constipation—Gliclazide—type 2 diabetes mellitus	0.00021	0.0033	CcSEcCtD
Levosimendan—Headache—Glimepiride—type 2 diabetes mellitus	0.000208	0.00327	CcSEcCtD
Levosimendan—Headache—Sitagliptin—type 2 diabetes mellitus	0.000207	0.00326	CcSEcCtD
Levosimendan—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000205	0.00322	CcSEcCtD
Levosimendan—Insomnia—Valsartan—type 2 diabetes mellitus	0.000204	0.00321	CcSEcCtD
Levosimendan—Insomnia—Orlistat—type 2 diabetes mellitus	0.000202	0.00317	CcSEcCtD
Levosimendan—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000202	0.00317	CcSEcCtD
Levosimendan—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000198	0.00311	CcSEcCtD
Levosimendan—Nausea—Glimepiride—type 2 diabetes mellitus	0.000197	0.0031	CcSEcCtD
Levosimendan—Nausea—Sitagliptin—type 2 diabetes mellitus	0.000197	0.00309	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	0.000195	0.00306	CcSEcCtD
Levosimendan—Mental disorder—Ramipril—type 2 diabetes mellitus	0.000193	0.00303	CcSEcCtD
Levosimendan—Constipation—Valsartan—type 2 diabetes mellitus	0.000193	0.00303	CcSEcCtD
Levosimendan—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	0.000193	0.00303	CcSEcCtD
Levosimendan—Hypotension—Metformin—type 2 diabetes mellitus	0.000192	0.00302	CcSEcCtD
Levosimendan—Malnutrition—Ramipril—type 2 diabetes mellitus	0.000192	0.00302	CcSEcCtD
Levosimendan—Vomiting—Bromocriptine—type 2 diabetes mellitus	0.000191	0.00299	CcSEcCtD
Levosimendan—Nervous system disorder—Irbesartan—type 2 diabetes mellitus	0.00019	0.00299	CcSEcCtD
Levosimendan—Tachycardia—Irbesartan—type 2 diabetes mellitus	0.00019	0.00298	CcSEcCtD
Levosimendan—Headache—Bromocriptine—type 2 diabetes mellitus	0.000188	0.00295	CcSEcCtD
