nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—EVPL—hematologic cancer	0.0493	0.0535	CbGpPWpGaD
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—ABCC3—hematologic cancer	0.0296	0.0322	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—RARA—hematologic cancer	0.0267	0.029	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—RARA—hematologic cancer	0.0238	0.0259	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—NCOR2—hematologic cancer	0.0224	0.0243	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—RARA—hematologic cancer	0.0215	0.0234	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—NCOR2—hematologic cancer	0.02	0.0217	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—RARA—hematologic cancer	0.0197	0.0214	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—SH2D1A—hematologic cancer	0.0174	0.0189	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—PMAIP1—hematologic cancer	0.0172	0.0186	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC3—hematologic cancer	0.017	0.0185	CbGpPWpGaD
Dihydrotachysterol—VDR—hematopoietic system—hematologic cancer	0.0167	0.261	CbGeAlD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—hematologic cancer	0.0166	0.0181	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—NCOA3—hematologic cancer	0.0158	0.0171	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—RARA—hematologic cancer	0.0156	0.0169	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—CBFB—hematologic cancer	0.0155	0.0168	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—CEBPD—hematologic cancer	0.0154	0.0168	CbGpPWpGaD
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—ABCB1—hematologic cancer	0.0151	0.0164	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—TCF3—hematologic cancer	0.0148	0.0161	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—NR0B2—hematologic cancer	0.0145	0.0157	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—MLH1—hematologic cancer	0.0137	0.0149	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—BBC3—hematologic cancer	0.0123	0.0134	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—DDIT4—hematologic cancer	0.0112	0.0122	CbGpPWpGaD
Dihydrotachysterol—VDR—blood—hematologic cancer	0.0111	0.173	CbGeAlD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—RUNX1—hematologic cancer	0.0108	0.0117	CbGpPWpGaD
Dihydrotachysterol—VDR—bone marrow—hematologic cancer	0.0107	0.167	CbGeAlD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—CCND2—hematologic cancer	0.0104	0.0113	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—DUSP5—hematologic cancer	0.01	0.0109	CbGpPWpGaD
Dihydrotachysterol—VDR—lung—hematologic cancer	0.00972	0.152	CbGeAlD
Dihydrotachysterol—VDR—Direct p53 effectors—BAK1—hematologic cancer	0.00955	0.0104	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—POU4F1—hematologic cancer	0.00955	0.0104	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—hematologic cancer	0.00954	0.0104	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—OGG1—hematologic cancer	0.0094	0.0102	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—PML—hematologic cancer	0.00934	0.0101	CbGpPWpGaD
Dihydrotachysterol—VDR—testis—hematologic cancer	0.00917	0.143	CbGeAlD
Dihydrotachysterol—Calcipotriol—MPO—hematologic cancer	0.00908	0.59	CrCbGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—PRKCG—hematologic cancer	0.00887	0.00963	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—NCOR1—hematologic cancer	0.00882	0.00959	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—AR—hematologic cancer	0.0088	0.00956	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—hematologic cancer	0.00873	0.00948	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—hematologic cancer	0.00866	0.00941	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—RUNX3—hematologic cancer	0.0085	0.00923	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—PMAIP1—hematologic cancer	0.008	0.00869	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—BCL6—hematologic cancer	0.008	0.00869	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—PRDM1—hematologic cancer	0.00779	0.00846	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—NQO1—hematologic cancer	0.00757	0.00823	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—MAPK14—hematologic cancer	0.00744	0.00808	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—NR3C1—hematologic cancer	0.00712	0.00773	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—ATM—hematologic cancer	0.00699	0.00759	CbGpPWpGaD
Dihydrotachysterol—VDR—Ovarian Infertility Genes—CDK4—hematologic cancer	0.00696	0.00756	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—AR—hematologic cancer	0.00695	0.00755	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—ZNF552—hematologic cancer	0.00675	0.00734	CbGpPWpGaD
Dihydrotachysterol—VDR—lymph node—hematologic cancer	0.00665	0.104	CbGeAlD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—HES1—hematologic cancer	0.00653	0.00709	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—MCL1—hematologic cancer	0.00645	0.00701	CbGpPWpGaD
Dihydrotachysterol—VDR—Retinoic acid receptors-mediated signaling—CREBBP—hematologic cancer	0.0064	0.00695	CbGpPWpGaD
Dihydrotachysterol—Ergocalciferol—AR—hematologic cancer	0.0063	0.41	CrCbGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—BCL2—hematologic cancer	0.00618	0.00672	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—ABL1—hematologic cancer	0.00617	0.00671	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—GATA3—hematologic cancer	0.00606	0.00658	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—ESR1—hematologic cancer	0.00604	0.00656	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—BBC3—hematologic cancer	0.00575	0.00625	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—BAX—hematologic cancer	0.00566	0.00615	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—NR3C1—hematologic cancer	0.00562	0.00611	CbGpPWpGaD
Dihydrotachysterol—VDR—Regulation of nuclear SMAD2/3 signaling—HDAC2—hematologic cancer	0.00554	0.00602	CbGpPWpGaD
