nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—migraine—Cyproheptadine—allergic rhinitis	0.729	1	CpDpCtD
Naratriptan—HTR1A—Cyproheptadine—allergic rhinitis	0.0947	1	CbGbCtD
Naratriptan—Headache—Cetirizine—allergic rhinitis	0.000118	0.000669	CcSEcCtD
Naratriptan—Vomiting—Flunisolide—allergic rhinitis	0.000118	0.000668	CcSEcCtD
Naratriptan—Rash—Flunisolide—allergic rhinitis	0.000117	0.000662	CcSEcCtD
Naratriptan—Dermatitis—Flunisolide—allergic rhinitis	0.000116	0.000662	CcSEcCtD
Naratriptan—Hypersensitivity—Montelukast—allergic rhinitis	0.000116	0.00066	CcSEcCtD
Naratriptan—Headache—Flunisolide—allergic rhinitis	0.000116	0.000658	CcSEcCtD
Naratriptan—Hyperglycaemia—Betamethasone—allergic rhinitis	0.000115	0.000656	CcSEcCtD
Naratriptan—Hyperglycaemia—Dexamethasone—allergic rhinitis	0.000115	0.000656	CcSEcCtD
Naratriptan—Bradycardia—Triamcinolone—allergic rhinitis	0.000115	0.000653	CcSEcCtD
Naratriptan—Bradycardia—Methylprednisolone—allergic rhinitis	0.000115	0.000651	CcSEcCtD
Naratriptan—Haemoglobin—Triamcinolone—allergic rhinitis	0.000113	0.000644	CcSEcCtD
Naratriptan—Haemoglobin—Methylprednisolone—allergic rhinitis	0.000113	0.000643	CcSEcCtD
Naratriptan—Asthenia—Montelukast—allergic rhinitis	0.000113	0.000643	CcSEcCtD
Naratriptan—Haemorrhage—Triamcinolone—allergic rhinitis	0.000113	0.000641	CcSEcCtD
Naratriptan—Haemorrhage—Methylprednisolone—allergic rhinitis	0.000113	0.00064	CcSEcCtD
Naratriptan—Acute coronary syndrome—Dexamethasone—allergic rhinitis	0.000112	0.000639	CcSEcCtD
Naratriptan—Acute coronary syndrome—Betamethasone—allergic rhinitis	0.000112	0.000639	CcSEcCtD
Naratriptan—Hallucination—Methylprednisolone—allergic rhinitis	0.000112	0.000637	CcSEcCtD
Naratriptan—Myocardial infarction—Dexamethasone—allergic rhinitis	0.000112	0.000635	CcSEcCtD
Naratriptan—Myocardial infarction—Betamethasone—allergic rhinitis	0.000112	0.000635	CcSEcCtD
Naratriptan—Neuropathy peripheral—Betamethasone—allergic rhinitis	0.000112	0.000635	CcSEcCtD
Naratriptan—Neuropathy peripheral—Dexamethasone—allergic rhinitis	0.000112	0.000635	CcSEcCtD
Naratriptan—Nausea—Cetirizine—allergic rhinitis	0.000112	0.000635	CcSEcCtD
Naratriptan—Pruritus—Montelukast—allergic rhinitis	0.000112	0.000634	CcSEcCtD
Naratriptan—Nausea—Flunisolide—allergic rhinitis	0.00011	0.000624	CcSEcCtD
Naratriptan—Arrhythmia—Prednisolone—allergic rhinitis	0.00011	0.000623	CcSEcCtD
Naratriptan—Immune system disorder—Hydrocortisone—allergic rhinitis	0.000108	0.000615	CcSEcCtD
Naratriptan—Diarrhoea—Montelukast—allergic rhinitis	0.000108	0.000613	CcSEcCtD
Naratriptan—Arrhythmia—Hydrocortisone—allergic rhinitis	0.000107	0.000608	CcSEcCtD
Naratriptan—Erythema—Prednisolone—allergic rhinitis	0.000107	0.000607	CcSEcCtD
