nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—SLC25A12—Carbohydrate metabolism—CHST3—degenerative disc disease	0.0809	0.0809	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Carbohydrate metabolism—CHST3—degenerative disc disease	0.0809	0.0809	CbGpPWpGaD
L-Aspartic Acid—GOT2—Carbohydrate metabolism—CHST3—degenerative disc disease	0.0732	0.0732	CbGpPWpGaD
L-Aspartic Acid—GOT1—Carbohydrate metabolism—CHST3—degenerative disc disease	0.0479	0.0479	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—CHST3—degenerative disc disease	0.0322	0.0322	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0282	0.0282	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0282	0.0282	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0282	0.0282	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0282	0.0282	CbGpPWpGaD
L-Aspartic Acid—ACY3—Metabolism—CHST3—degenerative disc disease	0.0269	0.0269	CbGpPWpGaD
L-Aspartic Acid—PAICS—Metabolism—CHST3—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Metabolism—CHST3—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism of proteins—RPL34—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—RPL34—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.024	0.024	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—CHST3—degenerative disc disease	0.0229	0.0229	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—CHST3—degenerative disc disease	0.0229	0.0229	CbGpPWpGaD
L-Aspartic Acid—DARS2—Gene Expression—RPL34—degenerative disc disease	0.0223	0.0223	CbGpPWpGaD
L-Aspartic Acid—ADSS—Metabolism—CHST3—degenerative disc disease	0.022	0.022	CbGpPWpGaD
L-Aspartic Acid—LYZ—Disease—RPL34—degenerative disc disease	0.0207	0.0207	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—CHST3—degenerative disc disease	0.0207	0.0207	CbGpPWpGaD
L-Aspartic Acid—DARS—Gene Expression—RPL34—degenerative disc disease	0.0199	0.0199	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Metabolism—CHST3—degenerative disc disease	0.0192	0.0192	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Metabolism—CHST3—degenerative disc disease	0.0192	0.0192	CbGpPWpGaD
L-Aspartic Acid—ACY1—Metabolism—CHST3—degenerative disc disease	0.0182	0.0182	CbGpPWpGaD
L-Aspartic Acid—GOT2—Metabolism—CHST3—degenerative disc disease	0.0174	0.0174	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.0162	0.0162	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.0162	0.0162	CbGpPWpGaD
L-Aspartic Acid—CAD—Metabolism—CHST3—degenerative disc disease	0.0155	0.0155	CbGpPWpGaD
L-Aspartic Acid—SLC25A12—Disease—RPL34—degenerative disc disease	0.0148	0.0148	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Disease—RPL34—degenerative disc disease	0.0148	0.0148	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.0138	0.0138	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism of proteins—RPL34—degenerative disc disease	0.0138	0.0138	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—CHST3—degenerative disc disease	0.0136	0.0136	CbGpPWpGaD
L-Aspartic Acid—GOT2—Disease—RPL34—degenerative disc disease	0.0134	0.0134	CbGpPWpGaD
L-Aspartic Acid—ASS1—Metabolism—CHST3—degenerative disc disease	0.0126	0.0126	CbGpPWpGaD
L-Aspartic Acid—GOT1—Metabolism—CHST3—degenerative disc disease	0.0114	0.0114	CbGpPWpGaD
L-Aspartic Acid—ASNS—Metabolism—CHST3—degenerative disc disease	0.011	0.011	CbGpPWpGaD
L-Aspartic Acid—GOT1—Disease—RPL34—degenerative disc disease	0.00874	0.00874	CbGpPWpGaD
