nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefuroxime—Colitis—Irinotecan—colon cancer	0.00947	0.00947	CcSEcCtD
Cefuroxime—Mouth ulceration—Vincristine—colon cancer	0.00916	0.00916	CcSEcCtD
Cefuroxime—Thrombophlebitis—Irinotecan—colon cancer	0.00827	0.00827	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Irinotecan—colon cancer	0.00823	0.00823	CcSEcCtD
Cefuroxime—Injection site pain—Capecitabine—colon cancer	0.00808	0.00808	CcSEcCtD
Cefuroxime—Vaginal discharge—Methotrexate—colon cancer	0.00808	0.00808	CcSEcCtD
Cefuroxime—Thrombophlebitis—Fluorouracil—colon cancer	0.00792	0.00792	CcSEcCtD
Cefuroxime—Renal impairment—Irinotecan—colon cancer	0.00752	0.00752	CcSEcCtD
Cefuroxime—Musculoskeletal stiffness—Capecitabine—colon cancer	0.00736	0.00736	CcSEcCtD
Cefuroxime—Liver disorder—Methotrexate—colon cancer	0.00721	0.00721	CcSEcCtD
Cefuroxime—Blood bilirubin increased—Capecitabine—colon cancer	0.00698	0.00698	CcSEcCtD
Cefuroxime—Blood creatinine increased—Irinotecan—colon cancer	0.00671	0.00671	CcSEcCtD
Cefuroxime—Phosphatase alkaline increased—Capecitabine—colon cancer	0.0066	0.0066	CcSEcCtD
Cefuroxime—Irritability—Fluorouracil—colon cancer	0.00654	0.00654	CcSEcCtD
Cefuroxime—Cramp muscle—Irinotecan—colon cancer	0.00645	0.00645	CcSEcCtD
Cefuroxime—Colitis—Capecitabine—colon cancer	0.00634	0.00634	CcSEcCtD
Cefuroxime—Candida infection—Capecitabine—colon cancer	0.0063	0.0063	CcSEcCtD
Cefuroxime—Pancytopenia—Vincristine—colon cancer	0.00603	0.00603	CcSEcCtD
Cefuroxime—Mouth ulceration—Capecitabine—colon cancer	0.00597	0.00597	CcSEcCtD
Cefuroxime—Dysuria—Vincristine—colon cancer	0.00594	0.00594	CcSEcCtD
Cefuroxime—Neutropenia—Vincristine—colon cancer	0.00594	0.00594	CcSEcCtD
Cefuroxime—Eosinophilia—Fluorouracil—colon cancer	0.00587	0.00587	CcSEcCtD
Cefuroxime—Neutropenia—Irinotecan—colon cancer	0.00579	0.00579	CcSEcCtD
Cefuroxime—Upper respiratory tract infection—Irinotecan—colon cancer	0.00575	0.00575	CcSEcCtD
Cefuroxime—Pancytopenia—Fluorouracil—colon cancer	0.00563	0.00563	CcSEcCtD
Cefuroxime—Thrombophlebitis—Capecitabine—colon cancer	0.00554	0.00554	CcSEcCtD
Cefuroxime—Stomatitis—Vincristine—colon cancer	0.00552	0.00552	CcSEcCtD
Cefuroxime—Blood alkaline phosphatase increased—Capecitabine—colon cancer	0.00551	0.00551	CcSEcCtD
Cefuroxime—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00551	0.00551	CcSEcCtD
Cefuroxime—Hepatic function abnormal—Capecitabine—colon cancer	0.00548	0.00548	CcSEcCtD
Cefuroxime—Musculoskeletal stiffness—Methotrexate—colon cancer	0.00548	0.00548	CcSEcCtD
Cefuroxime—Sweating—Vincristine—colon cancer	0.00543	0.00543	CcSEcCtD
Cefuroxime—Renal failure—Irinotecan—colon cancer	0.00542	0.00542	CcSEcCtD
Cefuroxime—Stomatitis—Irinotecan—colon cancer	0.00538	0.00538	CcSEcCtD
Cefuroxime—Jaundice—Irinotecan—colon cancer	0.00538	0.00538	CcSEcCtD
Cefuroxime—Haemolytic anaemia—Capecitabine—colon cancer	0.00531	0.00531	CcSEcCtD
Cefuroxime—Sweating—Irinotecan—colon cancer	0.00529	0.00529	CcSEcCtD
Cefuroxime—Infestation NOS—Fluorouracil—colon cancer	0.00528	0.00528	CcSEcCtD
Cefuroxime—Infestation—Fluorouracil—colon cancer	0.00528	0.00528	CcSEcCtD
Cefuroxime—Hepatic enzyme increased—Methotrexate—colon cancer	0.0052	0.0052	CcSEcCtD
Cefuroxime—Stomatitis—Fluorouracil—colon cancer	0.00515	0.00515	CcSEcCtD
Cefuroxime—Urinary tract infection—Fluorouracil—colon cancer	0.00514	0.00514	CcSEcCtD
Cefuroxime—Thirst—Capecitabine—colon cancer	0.00503	0.00503	CcSEcCtD
Cefuroxime—Renal impairment—Capecitabine—colon cancer	0.00503	0.00503	CcSEcCtD
Cefuroxime—Urinary tract disorder—Vincristine—colon cancer	0.00502	0.00502	CcSEcCtD
Cefuroxime—Urethral disorder—Vincristine—colon cancer	0.00499	0.00499	CcSEcCtD
Cefuroxime—Haemoglobin—Irinotecan—colon cancer	0.00498	0.00498	CcSEcCtD
Cefuroxime—Sinusitis—Fluorouracil—colon cancer	0.00496	0.00496	CcSEcCtD
Cefuroxime—Haemorrhage—Irinotecan—colon cancer	0.00495	0.00495	CcSEcCtD
Cefuroxime—Agranulocytosis—Fluorouracil—colon cancer	0.00493	0.00493	CcSEcCtD
Cefuroxime—Vaginal inflammation—Methotrexate—colon cancer	0.00491	0.00491	CcSEcCtD
Cefuroxime—Haemoglobin—Fluorouracil—colon cancer	0.00477	0.00477	CcSEcCtD
Cefuroxime—Haemorrhage—Fluorouracil—colon cancer	0.00474	0.00474	CcSEcCtD
Cefuroxime—Vaginal infection—Methotrexate—colon cancer	0.00464	0.00464	CcSEcCtD
Cefuroxime—Angiopathy—Vincristine—colon cancer	0.00461	0.00461	CcSEcCtD
Cefuroxime—Aplastic anaemia—Methotrexate—colon cancer	0.00461	0.00461	CcSEcCtD
Cefuroxime—Irritability—Capecitabine—colon cancer	0.00457	0.00457	CcSEcCtD
Cefuroxime—Angiopathy—Irinotecan—colon cancer	0.00449	0.00449	CcSEcCtD
Cefuroxime—Blood creatinine increased—Capecitabine—colon cancer	0.00449	0.00449	CcSEcCtD
Cefuroxime—Immune system disorder—Irinotecan—colon cancer	0.00447	0.00447	CcSEcCtD
Cefuroxime—Chills—Irinotecan—colon cancer	0.00444	0.00444	CcSEcCtD
Cefuroxime—Mouth ulceration—Methotrexate—colon cancer	0.00444	0.00444	CcSEcCtD
Cefuroxime—Toxic epidermal necrolysis—Capecitabine—colon cancer	0.00431	0.00431	CcSEcCtD
Cefuroxime—Flatulence—Irinotecan—colon cancer	0.00425	0.00425	CcSEcCtD
Cefuroxime—Muscle spasms—Irinotecan—colon cancer	0.00415	0.00415	CcSEcCtD
Cefuroxime—Erythema—Fluorouracil—colon cancer	0.00413	0.00413	CcSEcCtD
Cefuroxime—Thrombophlebitis—Methotrexate—colon cancer	0.00412	0.00412	CcSEcCtD
Cefuroxime—Agitation—Vincristine—colon cancer	0.00407	0.00407	CcSEcCtD
Cefuroxime—Bronchitis—Capecitabine—colon cancer	0.00398	0.00398	CcSEcCtD
Cefuroxime—Leukopenia—Vincristine—colon cancer	0.00396	0.00396	CcSEcCtD
Cefuroxime—Pancytopenia—Capecitabine—colon cancer	0.00393	0.00393	CcSEcCtD
Cefuroxime—Dysuria—Capecitabine—colon cancer	0.00387	0.00387	CcSEcCtD
Cefuroxime—Neutropenia—Capecitabine—colon cancer	0.00387	0.00387	CcSEcCtD
Cefuroxime—Leukopenia—Irinotecan—colon cancer	0.00386	0.00386	CcSEcCtD
Cefuroxime—Upper respiratory tract infection—Capecitabine—colon cancer	0.00385	0.00385	CcSEcCtD
Cefuroxime—Convulsion—Vincristine—colon cancer	0.00384	0.00384	CcSEcCtD
Cefuroxime—Cough—Irinotecan—colon cancer	0.00376	0.00376	CcSEcCtD
