nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—SLC22A2—chronic kidney failure	0.231	0.306	CbGaD
Cisplatin—ABCC3—chronic kidney failure	0.2	0.265	CbGaD
Cisplatin—CYP2B6—chronic kidney failure	0.126	0.167	CbGaD
Cisplatin—ABCC2—chronic kidney failure	0.11	0.145	CbGaD
Cisplatin—PTGS2—chronic kidney failure	0.0475	0.0629	CbGaD
Cisplatin—ABCB1—chronic kidney failure	0.0404	0.0535	CbGaD
Cisplatin—CYP2C9—cardial valve—chronic kidney failure	0.00427	0.0458	CbGeAlD
Cisplatin—GSTT1—urine—chronic kidney failure	0.00373	0.04	CbGeAlD
Cisplatin—GSTM1—urine—chronic kidney failure	0.00275	0.0295	CbGeAlD
Cisplatin—SLC22A2—nephron—chronic kidney failure	0.00272	0.0292	CbGeAlD
Cisplatin—GSTM1—artery—chronic kidney failure	0.00191	0.0205	CbGeAlD
Cisplatin—GSTP1—urine—chronic kidney failure	0.00172	0.0185	CbGeAlD
Cisplatin—ABCC6—blood plasma—chronic kidney failure	0.00158	0.017	CbGeAlD
Cisplatin—GSTM1—blood plasma—chronic kidney failure	0.00143	0.0154	CbGeAlD
Cisplatin—MPO—artery—chronic kidney failure	0.00123	0.0132	CbGeAlD
Cisplatin—MT1A—renal system—chronic kidney failure	0.00112	0.012	CbGeAlD
Cisplatin—MT1A—kidney—chronic kidney failure	0.00108	0.0116	CbGeAlD
Cisplatin—CYP4A11—renal system—chronic kidney failure	0.00103	0.0111	CbGeAlD
Cisplatin—SLC31A2—nephron tubule—chronic kidney failure	0.00101	0.0108	CbGeAlD
Cisplatin—PTGS2—nephron—chronic kidney failure	0.001	0.0107	CbGeAlD
Cisplatin—CYP4A11—kidney—chronic kidney failure	0.000997	0.0107	CbGeAlD
Cisplatin—ATP7B—urethra—chronic kidney failure	0.000986	0.0106	CbGeAlD
Cisplatin—CYP4A11—cortex of kidney—chronic kidney failure	0.000971	0.0104	CbGeAlD
Cisplatin—ATP7B—cortex of kidney—chronic kidney failure	0.000945	0.0101	CbGeAlD
Cisplatin—MT2A—renal system—chronic kidney failure	0.000933	0.01	CbGeAlD
Cisplatin—MPO—blood plasma—chronic kidney failure	0.000924	0.00992	CbGeAlD
Cisplatin—MT2A—cardiovascular system—chronic kidney failure	0.000922	0.00989	CbGeAlD
Cisplatin—CYP2C9—urine—chronic kidney failure	0.00092	0.00987	CbGeAlD
Cisplatin—MT1A—digestive system—chronic kidney failure	0.000919	0.00986	CbGeAlD
Cisplatin—GSTT1—renal system—chronic kidney failure	0.000913	0.0098	CbGeAlD
Cisplatin—ABCC3—blood plasma—chronic kidney failure	0.000902	0.00968	CbGeAlD
