nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxylamine—Amitriptyline—migraine	0.508	1	CrCtD
Doxylamine—CHRM1—Amitriptyline—migraine	0.0594	0.543	CbGbCtD
Doxylamine—HRH1—Amitriptyline—migraine	0.05	0.457	CbGbCtD
Doxylamine—Doxepin—Amitriptyline—migraine	0.0312	0.107	CrCrCtD
Doxylamine—Cyclobenzaprine—Amitriptyline—migraine	0.0294	0.101	CrCrCtD
Doxylamine—Dimetindene—Amitriptyline—migraine	0.0285	0.0977	CrCrCtD
Doxylamine—Tripelennamine—Amitriptyline—migraine	0.0244	0.0836	CrCrCtD
Doxylamine—Dimetacrine—Amitriptyline—migraine	0.0228	0.0782	CrCrCtD
Doxylamine—Bromodiphenhydramine—Amitriptyline—migraine	0.0228	0.0782	CrCrCtD
Doxylamine—Pheniramine—Amitriptyline—migraine	0.0223	0.0765	CrCrCtD
Doxylamine—Imipramine—Amitriptyline—migraine	0.0219	0.0749	CrCrCtD
Doxylamine—Atomoxetine—Propranolol—migraine	0.019	0.0651	CrCrCtD
Doxylamine—Clofedanol—Amitriptyline—migraine	0.0185	0.0635	CrCrCtD
Doxylamine—Orphenadrine—Amitriptyline—migraine	0.0179	0.0614	CrCrCtD
Doxylamine—Promazine—Amitriptyline—migraine	0.0171	0.0586	CrCrCtD
Doxylamine—Diphenhydramine—Amitriptyline—migraine	0.0159	0.0546	CrCrCtD
Doxylamine—HRH1—Monoamine GPCRs—HTR1D—migraine	0.000735	0.0325	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR1D—migraine	0.000733	0.0324	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR2B—migraine	0.000683	0.0302	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR2B—migraine	0.000681	0.0301	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR1D—migraine	0.000618	0.0273	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR1D—migraine	0.000616	0.0272	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR2B—migraine	0.000574	0.0254	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR2B—migraine	0.000572	0.0253	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR1B—migraine	0.000445	0.0197	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR1B—migraine	0.000444	0.0196	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR1A—migraine	0.000429	0.0189	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR1A—migraine	0.000427	0.0189	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR2C—migraine	0.000414	0.0183	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR2C—migraine	0.000413	0.0182	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR1B—migraine	0.000374	0.0165	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR1B—migraine	0.000373	0.0165	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR7—migraine	0.000363	0.016	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR7—migraine	0.000361	0.016	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR1A—migraine	0.00036	0.0159	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR1A—migraine	0.000359	0.0159	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR2C—migraine	0.000348	0.0154	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR2C—migraine	0.000347	0.0153	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR7—migraine	0.000305	0.0135	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR7—migraine	0.000304	0.0134	CbGpPWpGaD
Doxylamine—HRH1—Monoamine GPCRs—HTR2A—migraine	0.000254	0.0112	CbGpPWpGaD
Doxylamine—CHRM1—Monoamine GPCRs—HTR2A—migraine	0.000253	0.0112	CbGpPWpGaD
Doxylamine—CHRM1—Calcium Regulation in the Cardiac Cell—CACNA1A—migraine	0.000229	0.0101	CbGpPWpGaD
Doxylamine—HRH1—Amine ligand-binding receptors—HTR2A—migraine	0.000213	0.00944	CbGpPWpGaD
Doxylamine—CHRM1—Amine ligand-binding receptors—HTR2A—migraine	0.000213	0.00941	CbGpPWpGaD
Doxylamine—Atomoxetine—HTR1D—migraine	0.000188	0.076	CrCbGaD
Doxylamine—Toremifene—ESR1—migraine	0.000175	0.0708	CrCbGaD
Doxylamine—Orphenadrine—SCN1A—migraine	0.000173	0.0702	CrCbGaD
Doxylamine—HRH1—G alpha (q) signalling events—HTR2B—migraine	0.000171	0.00754	CbGpPWpGaD
Doxylamine—CHRM1—G alpha (q) signalling events—HTR2B—migraine	0.00017	0.00752	CbGpPWpGaD
Doxylamine—Confusional state—Verapamil—migraine	0.000163	0.00249	CcSEcCtD
Doxylamine—Sweating increased—Gabapentin—migraine	0.000163	0.00249	CcSEcCtD
Doxylamine—Diplopia—Topiramate—migraine	0.000163	0.00249	CcSEcCtD
Doxylamine—Anaphylactic shock—Verapamil—migraine	0.000162	0.00247	CcSEcCtD
Doxylamine—Hallucination—Valproic Acid—migraine	0.00016	0.00245	CcSEcCtD
Doxylamine—Affect lability—Topiramate—migraine	0.00016	0.00245	CcSEcCtD
Doxylamine—Depression—Timolol—migraine	0.000159	0.00244	CcSEcCtD
Doxylamine—Urinary tract disorder—Valproic Acid—migraine	0.000159	0.00244	CcSEcCtD
Doxylamine—Insomnia—Propranolol—migraine	0.000159	0.00243	CcSEcCtD
Doxylamine—Urethral disorder—Valproic Acid—migraine	0.000158	0.00242	CcSEcCtD
Doxylamine—Tachycardia—Verapamil—migraine	0.000158	0.00241	CcSEcCtD
Doxylamine—Dyspnoea—Propranolol—migraine	0.000157	0.00239	CcSEcCtD
Doxylamine—Hyperhidrosis—Verapamil—migraine	0.000156	0.00239	CcSEcCtD
Doxylamine—Somnolence—Propranolol—migraine	0.000156	0.00239	CcSEcCtD
Doxylamine—Irritability—Topiramate—migraine	0.000155	0.00237	CcSEcCtD
Doxylamine—Asthenia—Amitriptyline—migraine	0.000155	0.00237	CcSEcCtD
Doxylamine—Urinary retention—Topiramate—migraine	0.000155	0.00236	CcSEcCtD
Doxylamine—Mood swings—Topiramate—migraine	0.000154	0.00236	CcSEcCtD
Doxylamine—Sweating—Timolol—migraine	0.000153	0.00234	CcSEcCtD
Doxylamine—Decreased appetite—Propranolol—migraine	0.000153	0.00233	CcSEcCtD
Doxylamine—Pruritus—Amitriptyline—migraine	0.000153	0.00233	CcSEcCtD
Doxylamine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000153	0.00674	CbGpPWpGaD
Doxylamine—Erythema multiforme—Valproic Acid—migraine	0.000152	0.00233	CcSEcCtD
Doxylamine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000152	0.00672	CbGpPWpGaD
Doxylamine—Gastrointestinal disorder—Propranolol—migraine	0.000152	0.00232	CcSEcCtD
Doxylamine—Fatigue—Propranolol—migraine	0.000151	0.00232	CcSEcCtD
Doxylamine—Dehydration—Topiramate—migraine	0.000151	0.00231	CcSEcCtD
Doxylamine—Hypotension—Verapamil—migraine	0.000151	0.00231	CcSEcCtD
Doxylamine—Eye disorder—Valproic Acid—migraine	0.000151	0.0023	CcSEcCtD
Doxylamine—Constipation—Propranolol—migraine	0.00015	0.0023	CcSEcCtD
Doxylamine—Agranulocytosis—Timolol—migraine	0.000149	0.00228	CcSEcCtD
Doxylamine—Drowsiness—Gabapentin—migraine	0.000149	0.00228	CcSEcCtD
