nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PPIG—urine—kidney cancer	0.0309	0.0657	CbGeAlD
L-Proline—PRODH—nephron tubule—kidney cancer	0.0116	0.0247	CbGeAlD
L-Proline—PRODH—cortex of kidney—kidney cancer	0.00995	0.0211	CbGeAlD
L-Proline—PPIC—nephron tubule—kidney cancer	0.0095	0.0202	CbGeAlD
L-Proline—PARS2—cortex of kidney—kidney cancer	0.00934	0.0198	CbGeAlD
L-Proline—PPIH—nephron tubule—kidney cancer	0.00913	0.0194	CbGeAlD
L-Proline—L3HYPDH—cortex of kidney—kidney cancer	0.00884	0.0188	CbGeAlD
L-Proline—PROSC—nephron tubule—kidney cancer	0.00881	0.0187	CbGeAlD
L-Proline—EPRS—cortex of kidney—kidney cancer	0.00866	0.0184	CbGeAlD
L-Proline—PPIC—renal system—kidney cancer	0.00864	0.0184	CbGeAlD
L-Proline—PYCR1—renal system—kidney cancer	0.00857	0.0182	CbGeAlD
L-Proline—L3HYPDH—gonad—kidney cancer	0.00842	0.0179	CbGeAlD
L-Proline—L3HYPDH—cardiac atrium—kidney cancer	0.00841	0.0179	CbGeAlD
L-Proline—PPIG—nephron tubule—kidney cancer	0.00832	0.0177	CbGeAlD
L-Proline—PYCR1—kidney—kidney cancer	0.00828	0.0176	CbGeAlD
L-Proline—EPRS—cardiac atrium—kidney cancer	0.00824	0.0175	CbGeAlD
L-Proline—PPIC—cortex of kidney—kidney cancer	0.00813	0.0173	CbGeAlD
L-Proline—PYCR2—cortex of kidney—kidney cancer	0.00813	0.0173	CbGeAlD
L-Proline—PROSC—renal system—kidney cancer	0.00801	0.017	CbGeAlD
L-Proline—P4HA2—nephron tubule—kidney cancer	0.00799	0.017	CbGeAlD
L-Proline—PPIH—cortex of kidney—kidney cancer	0.00782	0.0166	CbGeAlD
L-Proline—PROSC—kidney—kidney cancer	0.00774	0.0165	CbGeAlD
L-Proline—PYCR2—cardiac atrium—kidney cancer	0.00774	0.0164	CbGeAlD
L-Proline—PPIC—cardiac atrium—kidney cancer	0.00774	0.0164	CbGeAlD
L-Proline—PYCR1—cardiac atrium—kidney cancer	0.00767	0.0163	CbGeAlD
L-Proline—PPIG—renal system—kidney cancer	0.00756	0.0161	CbGeAlD
L-Proline—PROSC—cortex of kidney—kidney cancer	0.00754	0.016	CbGeAlD
L-Proline—PPIH—gonad—kidney cancer	0.00745	0.0158	CbGeAlD
L-Proline—PPIH—cardiac atrium—kidney cancer	0.00744	0.0158	CbGeAlD
L-Proline—PPIG—kidney—kidney cancer	0.00731	0.0155	CbGeAlD
L-Proline—P4HA2—renal system—kidney cancer	0.00727	0.0154	CbGeAlD
L-Proline—PROSC—cardiac atrium—kidney cancer	0.00717	0.0152	CbGeAlD
L-Proline—PPIG—cortex of kidney—kidney cancer	0.00712	0.0151	CbGeAlD
L-Proline—P4HA2—kidney—kidney cancer	0.00702	0.0149	CbGeAlD
L-Proline—PPIA—cortex of kidney—kidney cancer	0.00692	0.0147	CbGeAlD
L-Proline—P4HA2—cortex of kidney—kidney cancer	0.00684	0.0145	CbGeAlD
L-Proline—PPIG—gonad—kidney cancer	0.00678	0.0144	CbGeAlD
L-Proline—PPIG—cardiac atrium—kidney cancer	0.00677	0.0144	CbGeAlD
L-Proline—PPIF—nephron tubule—kidney cancer	0.00654	0.0139	CbGeAlD
L-Proline—P4HA2—cardiac atrium—kidney cancer	0.00651	0.0138	CbGeAlD
L-Proline—P3H2—nephron tubule—kidney cancer	0.00646	0.0137	CbGeAlD
L-Proline—PPIB—nephron tubule—kidney cancer	0.00623	0.0132	CbGeAlD
L-Proline—PPIF—renal system—kidney cancer	0.00595	0.0126	CbGeAlD
L-Proline—P3H2—renal system—kidney cancer	0.00587	0.0125	CbGeAlD
L-Proline—P3H1—cortex of kidney—kidney cancer	0.00582	0.0124	CbGeAlD
L-Proline—PPIF—kidney—kidney cancer	0.00575	0.0122	CbGeAlD
L-Proline—P3H2—kidney—kidney cancer	0.00568	0.0121	CbGeAlD
L-Proline—PPIB—renal system—kidney cancer	0.00566	0.012	CbGeAlD
L-Proline—PPIF—cortex of kidney—kidney cancer	0.0056	0.0119	CbGeAlD
L-Proline—P3H1—cardiac atrium—kidney cancer	0.00553	0.0118	CbGeAlD
L-Proline—P3H2—cortex of kidney—kidney cancer	0.00553	0.0118	CbGeAlD
L-Proline—PPIB—kidney—kidney cancer	0.00547	0.0116	CbGeAlD
L-Proline—PPIF—gonad—kidney cancer	0.00533	0.0113	CbGeAlD
L-Proline—PPIB—cortex of kidney—kidney cancer	0.00533	0.0113	CbGeAlD
L-Proline—PPIF—cardiac atrium—kidney cancer	0.00533	0.0113	CbGeAlD
L-Proline—P4HA1—nephron tubule—kidney cancer	0.00513	0.0109	CbGeAlD
L-Proline—PPIB—gonad—kidney cancer	0.00508	0.0108	CbGeAlD
L-Proline—PPIB—cardiac atrium—kidney cancer	0.00507	0.0108	CbGeAlD
L-Proline—P4HA1—renal system—kidney cancer	0.00467	0.00992	CbGeAlD
L-Proline—P4HA1—cortex of kidney—kidney cancer	0.00439	0.00934	CbGeAlD
L-Proline—P4HA1—gonad—kidney cancer	0.00418	0.00889	CbGeAlD
L-Proline—P4HA1—cardiac atrium—kidney cancer	0.00418	0.00888	CbGeAlD
L-Proline—PPIH—Sirolimus—Everolimus—kidney cancer	0.00397	0.166	CbGdCrCtD
L-Proline—PPIH—Sirolimus—Temsirolimus—kidney cancer	0.00397	0.166	CbGdCrCtD
L-Proline—PPIF—Temsirolimus—Everolimus—kidney cancer	0.00369	0.155	CbGdCrCtD
L-Proline—PPIF—Sirolimus—Everolimus—kidney cancer	0.00369	0.155	CbGdCrCtD
L-Proline—PPIF—Sirolimus—Temsirolimus—kidney cancer	0.00369	0.155	CbGdCrCtD
L-Proline—SLC16A10—nephron tubule—kidney cancer	0.00352	0.00748	CbGeAlD
L-Proline—SLC16A10—cortex of kidney—kidney cancer	0.00301	0.0064	CbGeAlD
L-Proline—SLC16A10—gonad—kidney cancer	0.00287	0.0061	CbGeAlD
L-Proline—PYCR1—Sirolimus—Temsirolimus—kidney cancer	0.00244	0.102	CbGdCrCtD
L-Proline—PYCR1—Sirolimus—Everolimus—kidney cancer	0.00244	0.102	CbGdCrCtD
L-Proline—PPIA—HIV Infection—TCEB2—kidney cancer	0.00119	0.00235	CbGpPWpGaD
L-Proline—PPIA—HIV Infection—TCEB1—kidney cancer	0.00119	0.00235	CbGpPWpGaD
L-Proline—SLC6A7—NRF2 pathway—GSTM1—kidney cancer	0.00118	0.00234	CbGpPWpGaD
L-Proline—SLC6A14—SLC-mediated transmembrane transport—SLC5A3—kidney cancer	0.00118	0.00233	CbGpPWpGaD
L-Proline—PPIB—Extracellular matrix organization—CTSB—kidney cancer	0.00115	0.00228	CbGpPWpGaD
L-Proline—PPIB—Extracellular matrix organization—CTSD—kidney cancer	0.00115	0.00227	CbGpPWpGaD
L-Proline—PRODH—Metabolism—PDHB—kidney cancer	0.00114	0.00226	CbGpPWpGaD
L-Proline—PPIA—Response to elevated platelet cytosolic Ca2+—IGF2—kidney cancer	0.00113	0.00224	CbGpPWpGaD
L-Proline—PPIA—Host Interactions of HIV factors—PSMD7—kidney cancer	0.00113	0.00223	CbGpPWpGaD
L-Proline—P3H1—Extracellular matrix organization—CTSB—kidney cancer	0.0011	0.00218	CbGpPWpGaD
L-Proline—P3H3—Extracellular matrix organization—CTSB—kidney cancer	0.0011	0.00218	CbGpPWpGaD
L-Proline—P3H2—Extracellular matrix organization—CTSB—kidney cancer	0.0011	0.00218	CbGpPWpGaD
L-Proline—P3H2—Extracellular matrix organization—CTSD—kidney cancer	0.00109	0.00216	CbGpPWpGaD
L-Proline—P3H3—Extracellular matrix organization—CTSD—kidney cancer	0.00109	0.00216	CbGpPWpGaD
L-Proline—P3H1—Extracellular matrix organization—CTSD—kidney cancer	0.00109	0.00216	CbGpPWpGaD
L-Proline—PRODH—Metabolism—CCBL1—kidney cancer	0.00107	0.00212	CbGpPWpGaD
L-Proline—SLC6A14—Transmembrane transport of small molecules—RYR1—kidney cancer	0.00104	0.00206	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—PDHB—kidney cancer	0.00102	0.00201	CbGpPWpGaD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC5A5—kidney cancer	0.00101	0.00199	CbGpPWpGaD
L-Proline—SLC6A14—NRF2 pathway—SLC5A5—kidney cancer	0.000987	0.00195	CbGpPWpGaD
L-Proline—SLC6A7—SLC-mediated transmembrane transport—SLC2A1—kidney cancer	0.000972	0.00192	CbGpPWpGaD
L-Proline—SLC6A7—Transmembrane transport of small molecules—SLC5A3—kidney cancer	0.00097	0.00192	CbGpPWpGaD
L-Proline—SLC6A7—Transmembrane transport of small molecules—ATP7B—kidney cancer	0.00097	0.00192	CbGpPWpGaD
L-Proline—SLC6A7—Transmembrane transport of small molecules—ANXA2—kidney cancer	0.00097	0.00192	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—CCBL1—kidney cancer	0.000956	0.00189	CbGpPWpGaD
L-Proline—SLC6A14—NRF2 pathway—SLC2A1—kidney cancer	0.000953	0.00189	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—EEF2—kidney cancer	0.000946	0.00187	CbGpPWpGaD
L-Proline—SLC6A14—Imatinib Resistance in Chronic Myeloid Leukemia—CDKN1B—kidney cancer	0.000934	0.00185	CbGpPWpGaD
L-Proline—PRODH—Metabolism—GLIPR1—kidney cancer	0.00093	0.00184	CbGpPWpGaD
L-Proline—PRODH—Metabolism—PPAT—kidney cancer	0.00093	0.00184	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—TET2—kidney cancer	0.000907	0.00179	CbGpPWpGaD
L-Proline—SLC6A14—NRF2 pathway—EGR1—kidney cancer	0.000885	0.00175	CbGpPWpGaD
L-Proline—PPIA—Hemostasis—L1CAM—kidney cancer	0.000869	0.00172	CbGpPWpGaD
L-Proline—PRODH—Metabolism—FH—kidney cancer	0.000865	0.00171	CbGpPWpGaD
L-Proline—PRODH—Metabolism—APRT—kidney cancer	0.000865	0.00171	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—ACY1—kidney cancer	0.000865	0.00171	CbGpPWpGaD
L-Proline—PPIA—Platelet activation, signaling and aggregation—ITPR2—kidney cancer	0.000859	0.0017	CbGpPWpGaD
L-Proline—EPRS—Gene Expression—EEF2—kidney cancer	0.000843	0.00167	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—TCEB2—kidney cancer	0.000829	0.00164	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—TCEB1—kidney cancer	0.000829	0.00164	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—PPAT—kidney cancer	0.000829	0.00164	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—GLIPR1—kidney cancer	0.000829	0.00164	CbGpPWpGaD
L-Proline—PRODH—Metabolism—GPC3—kidney cancer	0.000813	0.00161	CbGpPWpGaD
L-Proline—EPRS—Gene Expression—TET2—kidney cancer	0.000808	0.0016	CbGpPWpGaD
L-Proline—SLC6A14—NRF2 pathway—GSTP1—kidney cancer	0.000795	0.00157	CbGpPWpGaD
L-Proline—PRODH—Metabolism—CA2—kidney cancer	0.000791	0.00156	CbGpPWpGaD
L-Proline—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—kidney cancer	0.000787	0.00156	CbGpPWpGaD
L-Proline—PRODH—Metabolism—ALAD—kidney cancer	0.000771	0.00152	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—FH—kidney cancer	0.000771	0.00152	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—APRT—kidney cancer	0.000771	0.00152	CbGpPWpGaD
L-Proline—PRODH—Metabolism—ST3GAL2—kidney cancer	0.000753	0.00149	CbGpPWpGaD
L-Proline—EPRS—Gene Expression—TCEB1—kidney cancer	0.000739	0.00146	CbGpPWpGaD
L-Proline—EPRS—Gene Expression—TCEB2—kidney cancer	0.000739	0.00146	CbGpPWpGaD
L-Proline—PRODH—Metabolism—ALDH1A1—kidney cancer	0.000735	0.00145	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—PDHB—kidney cancer	0.000735	0.00145	CbGpPWpGaD
L-Proline—PPIA—HIV Infection—PSMD7—kidney cancer	0.000733	0.00145	CbGpPWpGaD
L-Proline—SLC6A14—NRF2 pathway—GSTM1—kidney cancer	0.000731	0.00145	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—GPC3—kidney cancer	0.000725	0.00143	CbGpPWpGaD
L-Proline—SLC6A14—Imatinib Resistance in Chronic Myeloid Leukemia—MYC—kidney cancer	0.000715	0.00141	CbGpPWpGaD
L-Proline—PRODH—Metabolism—PGK1—kidney cancer	0.000705	0.00139	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—CA2—kidney cancer	0.000705	0.00139	CbGpPWpGaD
L-Proline—PRODH—Metabolism—SLC5A3—kidney cancer	0.000705	0.00139	CbGpPWpGaD
L-Proline—PRODH—Metabolism—LDHB—kidney cancer	0.000692	0.00137	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—CCBL1—kidney cancer	0.000692	0.00137	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—ALAD—kidney cancer	0.000687	0.00136	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—RPL14—kidney cancer	0.000674	0.00133	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—ST3GAL2—kidney cancer	0.000671	0.00133	CbGpPWpGaD
L-Proline—SLC16A10—SLC-mediated transmembrane transport—SLC5A3—kidney cancer	0.000666	0.00132	CbGpPWpGaD
L-Proline—PPIA—Hemostasis—ANXA2—kidney cancer	0.000659	0.0013	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—ALDH1A1—kidney cancer	0.000656	0.0013	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—PGK1—kidney cancer	0.000628	0.00124	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—SLC5A3—kidney cancer	0.000628	0.00124	CbGpPWpGaD
L-Proline—PPIB—Extracellular matrix organization—KDR—kidney cancer	0.000622	0.00123	CbGpPWpGaD
L-Proline—SLC6A14—SLC-mediated transmembrane transport—SLC5A5—kidney cancer	0.000622	0.00123	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—LDHB—kidney cancer	0.000616	0.00122	CbGpPWpGaD
L-Proline—SLC6A14—SLC-mediated transmembrane transport—SLC2A1—kidney cancer	0.000601	0.00119	CbGpPWpGaD
L-Proline—EPRS—Gene Expression—RPL14—kidney cancer	0.000601	0.00119	CbGpPWpGaD
L-Proline—PRODH—Metabolism—CA9—kidney cancer	0.0006	0.00119	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—GLIPR1—kidney cancer	0.0006	0.00119	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—PPAT—kidney cancer	0.0006	0.00119	CbGpPWpGaD
L-Proline—SLC6A14—Transmembrane transport of small molecules—SLC5A3—kidney cancer	0.000599	0.00119	CbGpPWpGaD
L-Proline—SLC6A14—Transmembrane transport of small molecules—ATP7B—kidney cancer	0.000599	0.00119	CbGpPWpGaD
L-Proline—SLC6A14—Transmembrane transport of small molecules—ANXA2—kidney cancer	0.000599	0.00119	CbGpPWpGaD
L-Proline—P3H2—Extracellular matrix organization—KDR—kidney cancer	0.000594	0.00117	CbGpPWpGaD
L-Proline—P3H3—Extracellular matrix organization—KDR—kidney cancer	0.000594	0.00117	CbGpPWpGaD
L-Proline—P3H1—Extracellular matrix organization—KDR—kidney cancer	0.000594	0.00117	CbGpPWpGaD
L-Proline—SLC16A10—Transmembrane transport of small molecules—RYR1—kidney cancer	0.00059	0.00117	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—APRT—kidney cancer	0.000557	0.0011	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—FH—kidney cancer	0.000557	0.0011	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—EIF4EBP1—kidney cancer	0.000549	0.00109	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—HSPB1—kidney cancer	0.000549	0.00109	CbGpPWpGaD
L-Proline—PPIA—Hemostasis—KCNMA1—kidney cancer	0.000546	0.00108	CbGpPWpGaD
L-Proline—PYCR1—Metabolism—CA9—kidney cancer	0.000534	0.00106	CbGpPWpGaD
L-Proline—PPIA—Platelet activation, signaling and aggregation—IGF2—kidney cancer	0.000528	0.00104	CbGpPWpGaD
L-Proline—PPIB—Extracellular matrix organization—CDH1—kidney cancer	0.000527	0.00104	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—GPC3—kidney cancer	0.000524	0.00104	CbGpPWpGaD
L-Proline—SLC6A7—Transmembrane transport of small molecules—SLC5A5—kidney cancer	0.000512	0.00101	CbGpPWpGaD
L-Proline—PARS2—Gene Expression—PSMD7—kidney cancer	0.000511	0.00101	CbGpPWpGaD
L-Proline—PRODH—Metabolism—CRABP1—kidney cancer	0.00051	0.00101	CbGpPWpGaD
L-Proline—SLC6A7—Metabolism—CA2—kidney cancer	0.00051	0.00101	CbGpPWpGaD
L-Proline—P3H2—Extracellular matrix organization—CDH1—kidney cancer	0.000503	0.000995	CbGpPWpGaD
L-Proline—P3H3—Extracellular matrix organization—CDH1—kidney cancer	0.000503	0.000995	CbGpPWpGaD
L-Proline—P3H1—Extracellular matrix organization—CDH1—kidney cancer	0.000503	0.000995	CbGpPWpGaD
