nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenmetrazine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0547	0.0547	CbGpPWpGaD
Phenmetrazine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0508	0.0508	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0484	0.0484	CbGpPWpGaD
Phenmetrazine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.045	0.045	CbGpPWpGaD
Phenmetrazine—SLC6A2—NRF2 pathway—SLC2A9—nephrolithiasis	0.0366	0.0366	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0358	0.0358	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0328	0.0328	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0328	0.0328	CbGpPWpGaD
Phenmetrazine—SLC6A3—NRF2 pathway—SLC2A9—nephrolithiasis	0.0325	0.0325	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0317	0.0317	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.029	0.029	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.029	0.029	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0248	0.0248	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0248	0.0248	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0231	0.0231	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0231	0.0231	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.022	0.022	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.022	0.022	CbGpPWpGaD
Phenmetrazine—SLC6A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0206	0.0206	CbGpPWpGaD
Phenmetrazine—SLC6A3—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0205	0.0205	CbGpPWpGaD
