nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—Topotecan—peripheral nervous system neoplasm	0.326	1	CrCtD
Irinotecan—Topoisomerase Inhibitors—Topotecan—peripheral nervous system neoplasm	0.139	0.392	CiPCiCtD
Irinotecan—Topoisomerase Inhibitors—Etoposide—peripheral nervous system neoplasm	0.0928	0.262	CiPCiCtD
Irinotecan—BCHE—peripheral nervous system neoplasm	0.0676	0.718	CbGaD
Irinotecan—TOP1MT—Topotecan—peripheral nervous system neoplasm	0.0669	0.375	CbGbCtD
Irinotecan—Topoisomerase Inhibitors—Epirubicin—peripheral nervous system neoplasm	0.0639	0.18	CiPCiCtD
Irinotecan—Topoisomerase Inhibitors—Doxorubicin—peripheral nervous system neoplasm	0.0591	0.167	CiPCiCtD
Irinotecan—TOP1—Topotecan—peripheral nervous system neoplasm	0.0384	0.216	CbGbCtD
Irinotecan—ABCB1—peripheral nervous system neoplasm	0.0265	0.281	CbGaD
Irinotecan—SLC22A3—Melphalan—peripheral nervous system neoplasm	0.012	0.0675	CbGbCtD
Irinotecan—ABCC1—Dactinomycin—peripheral nervous system neoplasm	0.00378	0.0212	CbGbCtD
Irinotecan—ABCG2—Topotecan—peripheral nervous system neoplasm	0.00365	0.0204	CbGbCtD
Irinotecan—SLC22A3—Vincristine—peripheral nervous system neoplasm	0.00356	0.02	CbGbCtD
Irinotecan—ABCC1—Epirubicin—peripheral nervous system neoplasm	0.00274	0.0153	CbGbCtD
Irinotecan—UGT1A1—Etoposide—peripheral nervous system neoplasm	0.00259	0.0145	CbGbCtD
Irinotecan—ABCG2—Dactinomycin—peripheral nervous system neoplasm	0.00253	0.0142	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.0025	0.014	CbGbCtD
Irinotecan—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.0025	0.014	CbGbCtD
Irinotecan—CYP2B6—Tretinoin—peripheral nervous system neoplasm	0.00238	0.0134	CbGbCtD
Irinotecan—ABCC1—Vincristine—peripheral nervous system neoplasm	0.00233	0.013	CbGbCtD
Irinotecan—ABCC1—Etoposide—peripheral nervous system neoplasm	0.00213	0.0119	CbGbCtD
Irinotecan—BCHE—Cisplatin—peripheral nervous system neoplasm	0.00206	0.0116	CbGbCtD
Irinotecan—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.00188	0.0105	CbGbCtD
Irinotecan—ABCC2—Vincristine—peripheral nervous system neoplasm	0.00172	0.00965	CbGbCtD
Irinotecan—ABCC2—Cisplatin—peripheral nervous system neoplasm	0.00161	0.009	CbGbCtD
Irinotecan—ABCC2—Etoposide—peripheral nervous system neoplasm	0.00158	0.00884	CbGbCtD
Irinotecan—ABCG2—Vincristine—peripheral nervous system neoplasm	0.00156	0.00872	CbGbCtD
Irinotecan—ABCC1—Doxorubicin—peripheral nervous system neoplasm	0.00145	0.00815	CbGbCtD
Irinotecan—ABCG2—Cisplatin—peripheral nervous system neoplasm	0.00145	0.00814	CbGbCtD
Irinotecan—ABCG2—Etoposide—peripheral nervous system neoplasm	0.00143	0.00799	CbGbCtD
Irinotecan—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.00131	0.00737	CbGbCtD
Irinotecan—ABCB1—Topotecan—peripheral nervous system neoplasm	0.00131	0.00737	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Vincristine—peripheral nervous system neoplasm	0.00115	0.00644	CbGbCtD
Irinotecan—CYP3A7—Vincristine—peripheral nervous system neoplasm	0.00115	0.00644	CbGbCtD
Irinotecan—ABCC2—Doxorubicin—peripheral nervous system neoplasm	0.00108	0.00603	CbGbCtD
Irinotecan—CYP2B6—Cisplatin—peripheral nervous system neoplasm	0.00102	0.00572	CbGbCtD
Irinotecan—ABCG2—Doxorubicin—peripheral nervous system neoplasm	0.000973	0.00545	CbGbCtD
Irinotecan—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.000911	0.00511	CbGbCtD
Irinotecan—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.000862	0.00483	CbGbCtD
Irinotecan—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.00079	0.00443	CbGbCtD
Irinotecan—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.000788	0.00442	CbGbCtD
Irinotecan—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.000732	0.00411	CbGbCtD
Irinotecan—CYP2B6—Doxorubicin—peripheral nervous system neoplasm	0.000684	0.00384	CbGbCtD
Irinotecan—ABCB1—Vincristine—peripheral nervous system neoplasm	0.000561	0.00315	CbGbCtD
Irinotecan—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.000523	0.00293	CbGbCtD
Irinotecan—ABCB1—Etoposide—peripheral nervous system neoplasm	0.000514	0.00288	CbGbCtD
Irinotecan—Topotecan—ABCB1—peripheral nervous system neoplasm	0.000489	1	CrCbGaD
Irinotecan—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.000351	0.00197	CbGbCtD
Irinotecan—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.000336	0.00188	CbGbCtD
Irinotecan—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.000308	0.00173	CbGbCtD
Irinotecan—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00021	0.00118	CbGbCtD
Irinotecan—Rash—Tretinoin—peripheral nervous system neoplasm	2.02e-05	0.000544	CcSEcCtD
Irinotecan—Rash—Isotretinoin—peripheral nervous system neoplasm	2.02e-05	0.000544	CcSEcCtD
Irinotecan—Gastrointestinal disorder—Vincristine—peripheral nervous system neoplasm	2.02e-05	0.000544	CcSEcCtD
Irinotecan—Dermatitis—Tretinoin—peripheral nervous system neoplasm	2.02e-05	0.000543	CcSEcCtD
Irinotecan—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	2.02e-05	0.000543	CcSEcCtD
Irinotecan—Fatigue—Vincristine—peripheral nervous system neoplasm	2.02e-05	0.000543	CcSEcCtD
Irinotecan—Vomiting—Melphalan—peripheral nervous system neoplasm	2.01e-05	0.000541	CcSEcCtD
Irinotecan—Dehydration—Epirubicin—peripheral nervous system neoplasm	2.01e-05	0.000541	CcSEcCtD
Irinotecan—Hyponatraemia—Doxorubicin—peripheral nervous system neoplasm	2.01e-05	0.000541	CcSEcCtD
Irinotecan—Headache—Tretinoin—peripheral nervous system neoplasm	2.01e-05	0.00054	CcSEcCtD
Irinotecan—Headache—Isotretinoin—peripheral nervous system neoplasm	2.01e-05	0.00054	CcSEcCtD
Irinotecan—Hypertension—Etoposide—peripheral nervous system neoplasm	2.01e-05	0.00054	CcSEcCtD
Irinotecan—Feeling abnormal—Alitretinoin—peripheral nervous system neoplasm	2e-05	0.000539	CcSEcCtD
Irinotecan—Pain—Vincristine—peripheral nervous system neoplasm	2e-05	0.000539	CcSEcCtD
Irinotecan—Constipation—Vincristine—peripheral nervous system neoplasm	2e-05	0.000539	CcSEcCtD
Irinotecan—Osteoarthritis—Doxorubicin—peripheral nervous system neoplasm	2e-05	0.000538	CcSEcCtD
Irinotecan—Gastrointestinal haemorrhage—Doxorubicin—peripheral nervous system neoplasm	2e-05	0.000538	CcSEcCtD
Irinotecan—Hyperhidrosis—Cisplatin—peripheral nervous system neoplasm	2e-05	0.000538	CcSEcCtD
Irinotecan—Rash—Melphalan—peripheral nervous system neoplasm	2e-05	0.000537	CcSEcCtD
Irinotecan—Dermatitis—Melphalan—peripheral nervous system neoplasm	1.99e-05	0.000536	CcSEcCtD
Irinotecan—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	1.99e-05	0.000534	CcSEcCtD
Irinotecan—Orthostatic hypotension—Epirubicin—peripheral nervous system neoplasm	1.98e-05	0.000531	CcSEcCtD
Irinotecan—Anorexia—Cisplatin—peripheral nervous system neoplasm	1.97e-05	0.000531	CcSEcCtD
Irinotecan—Hypokalaemia—Epirubicin—peripheral nervous system neoplasm	1.97e-05	0.00053	CcSEcCtD
Irinotecan—Discomfort—Etoposide—peripheral nervous system neoplasm	1.96e-05	0.000526	CcSEcCtD
Irinotecan—Aspartate aminotransferase increased—Epirubicin—peripheral nervous system neoplasm	1.95e-05	0.000524	CcSEcCtD
Irinotecan—Hypotension—Cisplatin—peripheral nervous system neoplasm	1.94e-05	0.00052	CcSEcCtD
Irinotecan—Hypersensitivity—Dactinomycin—peripheral nervous system neoplasm	1.93e-05	0.000519	CcSEcCtD
Irinotecan—Body temperature increased—Alitretinoin—peripheral nervous system neoplasm	1.92e-05	0.000517	CcSEcCtD
Irinotecan—Abdominal pain—Alitretinoin—peripheral nervous system neoplasm	1.92e-05	0.000517	CcSEcCtD
Irinotecan—Nausea—Topotecan—peripheral nervous system neoplasm	1.92e-05	0.000516	CcSEcCtD
Irinotecan—Gastrointestinal pain—Vincristine—peripheral nervous system neoplasm	1.92e-05	0.000515	CcSEcCtD
Irinotecan—Confusional state—Etoposide—peripheral nervous system neoplasm	1.91e-05	0.000514	CcSEcCtD
Irinotecan—Nausea—Isotretinoin—peripheral nervous system neoplasm	1.91e-05	0.000512	CcSEcCtD
Irinotecan—Nausea—Tretinoin—peripheral nervous system neoplasm	1.91e-05	0.000512	CcSEcCtD
Irinotecan—Cardiac arrest—Doxorubicin—peripheral nervous system neoplasm	1.9e-05	0.000512	CcSEcCtD
Irinotecan—Anaphylactic shock—Etoposide—peripheral nervous system neoplasm	1.9e-05	0.00051	CcSEcCtD
Irinotecan—Infection—Etoposide—peripheral nervous system neoplasm	1.89e-05	0.000507	CcSEcCtD
Irinotecan—Abdominal distension—Epirubicin—peripheral nervous system neoplasm	1.88e-05	0.000506	CcSEcCtD
Irinotecan—Asthenia—Dactinomycin—peripheral nervous system neoplasm	1.88e-05	0.000506	CcSEcCtD
Irinotecan—Nausea—Melphalan—peripheral nervous system neoplasm	1.88e-05	0.000506	CcSEcCtD
Irinotecan—Blood creatinine increased—Doxorubicin—peripheral nervous system neoplasm	1.88e-05	0.000504	CcSEcCtD
Irinotecan—Dehydration—Doxorubicin—peripheral nervous system neoplasm	1.86e-05	0.000501	CcSEcCtD
Irinotecan—Paraesthesia—Cisplatin—peripheral nervous system neoplasm	1.86e-05	0.0005	CcSEcCtD
Irinotecan—Thrombocytopenia—Etoposide—peripheral nervous system neoplasm	1.86e-05	0.0005	CcSEcCtD
Irinotecan—Body temperature increased—Vincristine—peripheral nervous system neoplasm	1.85e-05	0.000498	CcSEcCtD
Irinotecan—Abdominal pain—Vincristine—peripheral nervous system neoplasm	1.85e-05	0.000498	CcSEcCtD
Irinotecan—Dyspnoea—Cisplatin—peripheral nervous system neoplasm	1.85e-05	0.000496	CcSEcCtD
Irinotecan—Hyperhidrosis—Etoposide—peripheral nervous system neoplasm	1.83e-05	0.000493	CcSEcCtD
Irinotecan—Pancreatitis—Epirubicin—peripheral nervous system neoplasm	1.83e-05	0.000493	CcSEcCtD
Irinotecan—Orthostatic hypotension—Doxorubicin—peripheral nervous system neoplasm	1.83e-05	0.000492	CcSEcCtD
Irinotecan—Hypokalaemia—Doxorubicin—peripheral nervous system neoplasm	1.82e-05	0.00049	CcSEcCtD
Irinotecan—Angina pectoris—Epirubicin—peripheral nervous system neoplasm	1.82e-05	0.00049	CcSEcCtD
