nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—MPO—superior mesenteric artery—abdominal aortic aneurysm	0.705	0.705	CbGeAlD
Cefdinir—MPO—artery—abdominal aortic aneurysm	0.0754	0.0754	CbGeAlD
Cefdinir—MPO—blood plasma—abdominal aortic aneurysm	0.0565	0.0565	CbGeAlD
Cefdinir—MPO—connective tissue—abdominal aortic aneurysm	0.0301	0.0301	CbGeAlD
Cefdinir—SLC15A1—kidney—abdominal aortic aneurysm	0.0285	0.0285	CbGeAlD
Cefdinir—MPO—kidney—abdominal aortic aneurysm	0.0256	0.0256	CbGeAlD
Cefdinir—MPO—spinal cord—abdominal aortic aneurysm	0.02	0.02	CbGeAlD
Cefdinir—SLC15A2—kidney—abdominal aortic aneurysm	0.0178	0.0178	CbGeAlD
Cefdinir—SLC22A5—kidney—abdominal aortic aneurysm	0.0155	0.0155	CbGeAlD
Cefdinir—SLC15A2—spinal cord—abdominal aortic aneurysm	0.0139	0.0139	CbGeAlD
Cefdinir—SLC22A5—spinal cord—abdominal aortic aneurysm	0.0121	0.0121	CbGeAlD
