nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—ALB—atherosclerosis	0.0981	1	CbGaD
Probenecid—SLC16A1—Niacin—atherosclerosis	0.0861	0.122	CbGbCtD
Probenecid—SLC16A1—Pravastatin—atherosclerosis	0.0666	0.0946	CbGbCtD
Probenecid—ABCC3—Ezetimibe—atherosclerosis	0.046	0.0654	CbGbCtD
Probenecid—ABCC4—Rosuvastatin—atherosclerosis	0.0352	0.05	CbGbCtD
Probenecid—SLC22A11—Pravastatin—atherosclerosis	0.0344	0.0488	CbGbCtD
Probenecid—SLC22A7—Pravastatin—atherosclerosis	0.0328	0.0465	CbGbCtD
Probenecid—SLC22A5—Niacin—atherosclerosis	0.0316	0.0449	CbGbCtD
Probenecid—ABCC1—Rosuvastatin—atherosclerosis	0.0283	0.0402	CbGbCtD
Probenecid—SLCO1A2—Rosuvastatin—atherosclerosis	0.0252	0.0359	CbGbCtD
Probenecid—SLCO1A2—Simvastatin—atherosclerosis	0.0235	0.0333	CbGbCtD
Probenecid—SLCO1A2—Pravastatin—atherosclerosis	0.023	0.0326	CbGbCtD
Probenecid—SLCO1A2—Lovastatin—atherosclerosis	0.023	0.0326	CbGbCtD
Probenecid—ABCC2—Ezetimibe—atherosclerosis	0.0209	0.0297	CbGbCtD
Probenecid—SLC22A8—Pravastatin—atherosclerosis	0.02	0.0284	CbGbCtD
Probenecid—ABCC2—Simvastatin—atherosclerosis	0.0195	0.0276	CbGbCtD
Probenecid—ABCC2—Lovastatin—atherosclerosis	0.019	0.027	CbGbCtD
Probenecid—ABCC2—Pravastatin—atherosclerosis	0.019	0.027	CbGbCtD
Probenecid—SLC22A6—Pravastatin—atherosclerosis	0.0139	0.0198	CbGbCtD
Probenecid—ALB—Rosuvastatin—atherosclerosis	0.013	0.0185	CbGbCtD
Probenecid—CYP2C8—Simvastatin—atherosclerosis	0.00937	0.0133	CbGbCtD
Probenecid—CYP2C8—Pravastatin—atherosclerosis	0.00917	0.013	CbGbCtD
Probenecid—CYP2C8—Lovastatin—atherosclerosis	0.00917	0.013	CbGbCtD
Probenecid—CYP2C19—Rosuvastatin—atherosclerosis	0.00845	0.012	CbGbCtD
Probenecid—CYP2C19—Simvastatin—atherosclerosis	0.00786	0.0112	CbGbCtD
Probenecid—CYP2C19—Lovastatin—atherosclerosis	0.00769	0.0109	CbGbCtD
Probenecid—CYP2C9—Rosuvastatin—atherosclerosis	0.00703	0.00998	CbGbCtD
Probenecid—ABCB1—Ezetimibe—atherosclerosis	0.00682	0.00969	CbGbCtD
Probenecid—CYP2C9—Simvastatin—atherosclerosis	0.00653	0.00928	CbGbCtD
Probenecid—CYP2C9—Pravastatin—atherosclerosis	0.00639	0.00908	CbGbCtD
Probenecid—CYP2C9—Lovastatin—atherosclerosis	0.00639	0.00908	CbGbCtD
Probenecid—ABCB1—Simvastatin—atherosclerosis	0.00634	0.00901	CbGbCtD
Probenecid—ABCB1—Lovastatin—atherosclerosis	0.00621	0.00882	CbGbCtD
Probenecid—ABCB1—Pravastatin—atherosclerosis	0.00621	0.00882	CbGbCtD
Probenecid—CYP3A4—Rosuvastatin—atherosclerosis	0.00409	0.00581	CbGbCtD
Probenecid—CYP3A4—Ezetimibe—atherosclerosis	0.00409	0.00581	CbGbCtD
Probenecid—CYP3A4—Simvastatin—atherosclerosis	0.0038	0.0054	CbGbCtD
Probenecid—CYP3A4—Lovastatin—atherosclerosis	0.00372	0.00528	CbGbCtD
Probenecid—CYP3A4—Pravastatin—atherosclerosis	0.00372	0.00528	CbGbCtD
Probenecid—Hepatic necrosis—Lovastatin—atherosclerosis	0.00311	0.0455	CcSEcCtD
Probenecid—Hepatic necrosis—Simvastatin—atherosclerosis	0.00291	0.0426	CcSEcCtD
Probenecid—Hepatic necrosis—Pravastatin—atherosclerosis	0.00263	0.0385	CcSEcCtD
Probenecid—SLC22A10—liver—atherosclerosis	0.00225	0.0984	CbGeAlD
Probenecid—PANX1—connective tissue—atherosclerosis	0.00155	0.0677	CbGeAlD
