nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—IGF1R—epithelium—appendix cancer	0.12	0.12	CbGeAlD
Masoprocol—IGF1R—smooth muscle tissue—appendix cancer	0.116	0.116	CbGeAlD
Masoprocol—LTB4R—female gonad—appendix cancer	0.0984	0.0984	CbGeAlD
Masoprocol—LTB4R—endocrine gland—appendix cancer	0.0915	0.0915	CbGeAlD
Masoprocol—IGF1R—female gonad—appendix cancer	0.0812	0.0812	CbGeAlD
Masoprocol—IGF1R—endocrine gland—appendix cancer	0.0755	0.0755	CbGeAlD
Masoprocol—LTB4R—lymph node—appendix cancer	0.0633	0.0633	CbGeAlD
Masoprocol—ALOX5—smooth muscle tissue—appendix cancer	0.0618	0.0618	CbGeAlD
Masoprocol—IGF1R—lymph node—appendix cancer	0.0522	0.0522	CbGeAlD
Masoprocol—CYP2J2—endocrine gland—appendix cancer	0.0512	0.0512	CbGeAlD
Masoprocol—ALOX5—female gonad—appendix cancer	0.0434	0.0434	CbGeAlD
Masoprocol—ALOX5—endocrine gland—appendix cancer	0.0403	0.0403	CbGeAlD
Masoprocol—CYP19A1—female gonad—appendix cancer	0.03	0.03	CbGeAlD
Masoprocol—CYP19A1—endocrine gland—appendix cancer	0.0279	0.0279	CbGeAlD
Masoprocol—ALOX5—lymph node—appendix cancer	0.0279	0.0279	CbGeAlD
Masoprocol—CYP19A1—lymph node—appendix cancer	0.0193	0.0193	CbGeAlD
