nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—Prostaglandin Synthesis and Regulation—EDN1—focal segmental glomerulosclerosis	0.0597	0.0738	CbGpPWpGaD
Amcinonide—ANXA1—nephron tubule—focal segmental glomerulosclerosis	0.0518	0.271	CbGeAlD
Amcinonide—ANXA1—Spinal Cord Injury—COL4A1—focal segmental glomerulosclerosis	0.0495	0.0612	CbGpPWpGaD
Amcinonide—NR3C1—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.049	0.0605	CbGpPWpGaD
Amcinonide—ANXA1—kidney—focal segmental glomerulosclerosis	0.0455	0.238	CbGeAlD
Amcinonide—ANXA1—cortex of kidney—focal segmental glomerulosclerosis	0.0443	0.232	CbGeAlD
Amcinonide—ANXA1—Integrated Breast Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0443	0.0547	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0367	0.0453	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—WT1—focal segmental glomerulosclerosis	0.0242	0.0299	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—TRPC6—focal segmental glomerulosclerosis	0.0213	0.0263	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—AGTR2—focal segmental glomerulosclerosis	0.0209	0.0258	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—focal segmental glomerulosclerosis	0.019	0.0235	CbGpPWpGaD
Amcinonide—NR3C1—nephron tubule—focal segmental glomerulosclerosis	0.018	0.0943	CbGeAlD
Amcinonide—ANXA1—G alpha (q) signalling events—GNAQ—focal segmental glomerulosclerosis	0.0178	0.022	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—AGTR2—focal segmental glomerulosclerosis	0.0176	0.0218	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—AGTR1—focal segmental glomerulosclerosis	0.0163	0.0201	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—AGTR1—focal segmental glomerulosclerosis	0.0161	0.0199	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—GNAQ—focal segmental glomerulosclerosis	0.0159	0.0197	CbGpPWpGaD
Amcinonide—NR3C1—kidney—focal segmental glomerulosclerosis	0.0158	0.0828	CbGeAlD
Amcinonide—NR3C1—cortex of kidney—focal segmental glomerulosclerosis	0.0154	0.0807	CbGeAlD
Amcinonide—ANXA1—Spinal Cord Injury—NOS2—focal segmental glomerulosclerosis	0.0151	0.0187	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—focal segmental glomerulosclerosis	0.0146	0.018	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—AGTR2—focal segmental glomerulosclerosis	0.014	0.0173	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—EDN1—focal segmental glomerulosclerosis	0.0138	0.0171	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—EDN1—focal segmental glomerulosclerosis	0.0136	0.0168	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—focal segmental glomerulosclerosis	0.0123	0.0153	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—PCNA—focal segmental glomerulosclerosis	0.0122	0.0151	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—AGT—focal segmental glomerulosclerosis	0.0115	0.0142	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—AGT—focal segmental glomerulosclerosis	0.0113	0.014	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—AGTR1—focal segmental glomerulosclerosis	0.0108	0.0133	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—AGTR2—focal segmental glomerulosclerosis	0.0107	0.0132	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—focal segmental glomerulosclerosis	0.0102	0.0127	CbGpPWpGaD
Amcinonide—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—focal segmental glomerulosclerosis	0.0102	0.0126	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—MMP9—focal segmental glomerulosclerosis	0.00975	0.0121	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—EDN1—focal segmental glomerulosclerosis	0.00958	0.0118	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—AGT—focal segmental glomerulosclerosis	0.00954	0.0118	CbGpPWpGaD
