nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—LRP2—Metabolism of steroid hormones and vitamin D—HSD11B1—metabolic syndrome X	0.0807	0.0807	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—RBP4—metabolic syndrome X	0.0514	0.0514	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—APOC3—metabolic syndrome X	0.0455	0.0455	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—SCARB1—metabolic syndrome X	0.0356	0.0356	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—ABCA1—metabolic syndrome X	0.0299	0.0299	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—APOB—metabolic syndrome X	0.0293	0.0293	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—LPL—metabolic syndrome X	0.028	0.028	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—RBP4—metabolic syndrome X	0.0263	0.0263	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—APOB—metabolic syndrome X	0.0246	0.0246	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—CCL5—metabolic syndrome X	0.024	0.024	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—APOE—metabolic syndrome X	0.0234	0.0234	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—APOC3—metabolic syndrome X	0.0233	0.0233	CbGpPWpGaD
Gentamicin—LRP2—Retinoid metabolism and transport—APOA1—metabolic syndrome X	0.0232	0.0232	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—CRP—metabolic syndrome X	0.0201	0.0201	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—APOE—metabolic syndrome X	0.0197	0.0197	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—APOA1—metabolic syndrome X	0.0195	0.0195	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—INS—metabolic syndrome X	0.0168	0.0168	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—CCL2—metabolic syndrome X	0.0165	0.0165	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—SERPINE1—metabolic syndrome X	0.0154	0.0154	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—ALB—metabolic syndrome X	0.0154	0.0154	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—APOB—metabolic syndrome X	0.015	0.015	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—LPL—metabolic syndrome X	0.0143	0.0143	CbGpPWpGaD
Gentamicin—LRP2—Signaling events mediated by the Hedgehog family—AKT1—metabolic syndrome X	0.0128	0.0128	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—APOE—metabolic syndrome X	0.012	0.012	CbGpPWpGaD
Gentamicin—LRP2—Diseases associated with visual transduction—APOA1—metabolic syndrome X	0.0118	0.0118	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.0109	0.0109	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—TNF—metabolic syndrome X	0.00911	0.00911	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.00873	0.00873	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.00827	0.00827	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—IL6—metabolic syndrome X	0.00735	0.00735	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.0072	0.0072	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.00703	0.00703	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.00681	0.00681	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.00674	0.00674	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.00627	0.00627	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—LIPC—metabolic syndrome X	0.00559	0.00559	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOC3—metabolic syndrome X	0.00555	0.00555	CbGpPWpGaD
Gentamicin—LRP2—Disease—G6PC2—metabolic syndrome X	0.00546	0.00546	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—FMO3—metabolic syndrome X	0.00545	0.00545	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—CETP—metabolic syndrome X	0.00539	0.00539	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.00516	0.00516	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.00501	0.00501	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.00488	0.00488	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—MLXIPL—metabolic syndrome X	0.00486	0.00486	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—EPHX2—metabolic syndrome X	0.00486	0.00486	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—G6PC2—metabolic syndrome X	0.00457	0.00457	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.00435	0.00435	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.00421	0.00421	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00403	0.00403	CbGpPWpGaD
Gentamicin—LRP2—Disease—G6PD—metabolic syndrome X	0.00392	0.00392	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—FABP4—metabolic syndrome X	0.00389	0.00389	CbGpPWpGaD
Gentamicin—LRP2—Disease—HDAC3—metabolic syndrome X	0.00383	0.00383	CbGpPWpGaD
Gentamicin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—metabolic syndrome X	0.00376	0.00376	CbGpPWpGaD
Gentamicin—LRP2—Disease—GCKR—metabolic syndrome X	0.00374	0.00374	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—HSD11B1—metabolic syndrome X	0.00368	0.00368	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.00357	0.00357	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.00347	0.00347	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.00341	0.00341	CbGpPWpGaD
Gentamicin—LRP2—Disease—TRIB3—metabolic syndrome X	0.00333	0.00333	CbGpPWpGaD
Gentamicin—LRP2—Disease—RBP4—metabolic syndrome X	0.00333	0.00333	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—G6PD—metabolic syndrome X	0.00328	0.00328	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.00324	0.00324	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—HDAC3—metabolic syndrome X	0.00321	0.00321	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GCKR—metabolic syndrome X	0.00313	0.00313	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—LPA—metabolic syndrome X	0.00313	0.00313	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—PLA2G6—metabolic syndrome X	0.00303	0.00303	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PPARA—metabolic syndrome X	0.00301	0.00301	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—APOA5—metabolic syndrome X	0.003	0.003	CbGpPWpGaD
Gentamicin—LRP2—Disease—NAMPT—metabolic syndrome X	0.00299	0.00299	CbGpPWpGaD
Gentamicin—LRP2—Disease—GCK—metabolic syndrome X	0.00297	0.00297	CbGpPWpGaD
Gentamicin—LRP2—Disease—APOC3—metabolic syndrome X	0.00295	0.00295	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	0.00292	0.00292	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	0.00286	0.00286	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—APOA1—metabolic syndrome X	0.00283	0.00283	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—TRIB3—metabolic syndrome X	0.00279	0.00279	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—GCKR—metabolic syndrome X	0.00276	0.00276	CbGpPWpGaD
Gentamicin—LRP2—Disease—HMGA1—metabolic syndrome X	0.00272	0.00272	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—HDAC3—metabolic syndrome X	0.00268	0.00268	CbGpPWpGaD
Gentamicin—LRP2—Disease—GOT2—metabolic syndrome X	0.00259	0.00259	CbGpPWpGaD
Gentamicin—LRP2—Disease—CYBA—metabolic syndrome X	0.00258	0.00258	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—NAMPT—metabolic syndrome X	0.0025	0.0025	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	0.00249	0.00249	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GCK—metabolic syndrome X	0.00249	0.00249	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—LIPC—metabolic syndrome X	0.00249	0.00249	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—APOC3—metabolic syndrome X	0.00247	0.00247	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—CETP—metabolic syndrome X	0.0024	0.0024	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—MTNR1B—metabolic syndrome X	0.0024	0.0024	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—TRIB3—metabolic syndrome X	0.00233	0.00233	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—RBP4—metabolic syndrome X	0.00233	0.00233	CbGpPWpGaD
Gentamicin—LRP2—Disease—SLC2A4—metabolic syndrome X	0.00231	0.00231	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—SCARB1—metabolic syndrome X	0.0023	0.0023	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—ALB—metabolic syndrome X	0.00224	0.00224	CbGpPWpGaD
Gentamicin—LRP2—Disease—GOT1—metabolic syndrome X	0.00224	0.00224	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—SREBF1—metabolic syndrome X	0.00223	0.00223	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—GCK—metabolic syndrome X	0.0022	0.0022	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GOT2—metabolic syndrome X	0.00217	0.00217	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—HMGCR—metabolic syndrome X	0.00217	0.00217	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—APOC3—metabolic syndrome X	0.00207	0.00207	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—G6PC2—metabolic syndrome X	0.00205	0.00205	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PTGS2—metabolic syndrome X	0.00196	0.00196	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—SLC2A4—metabolic syndrome X	0.00194	0.00194	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—ABCA1—metabolic syndrome X	0.00194	0.00194	CbGpPWpGaD
Gentamicin—LRP2—Disease—APOB—metabolic syndrome X	0.0019	0.0019	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GGT1—metabolic syndrome X	0.00187	0.00187	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GOT1—metabolic syndrome X	0.00187	0.00187	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—HTR2C—metabolic syndrome X	0.00187	0.00187	CbGpPWpGaD
Gentamicin—LRP2—Disease—LPL—metabolic syndrome X	0.00181	0.00181	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—CYBA—metabolic syndrome X	0.00181	0.00181	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—GHRL—metabolic syndrome X	0.00177	0.00177	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC2A4—metabolic syndrome X	0.00171	0.00171	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—CNR1—metabolic syndrome X	0.00168	0.00168	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—APOB—metabolic syndrome X	0.00159	0.00159	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—PLA2G4A—metabolic syndrome X	0.00155	0.00155	CbGpPWpGaD
