nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—ARSA—connective tissue—skin cancer	0.0215	0.14	CbGeAlD
Micafungin—ARSA—skin of body—skin cancer	0.0194	0.126	CbGeAlD
Micafungin—COMT—hair follicle—skin cancer	0.0181	0.118	CbGeAlD
Micafungin—ARSA—lymphoid tissue—skin cancer	0.0157	0.102	CbGeAlD
Micafungin—ARSA—female reproductive system—skin cancer	0.0151	0.0987	CbGeAlD
Micafungin—ARSA—head—skin cancer	0.0127	0.0824	CbGeAlD
Micafungin—COMT—nipple—skin cancer	0.0123	0.08	CbGeAlD
Micafungin—ARSA—lymph node—skin cancer	0.00886	0.0577	CbGeAlD
Micafungin—COMT—skin of body—skin cancer	0.00786	0.0512	CbGeAlD
Micafungin—COMT—mammalian vulva—skin cancer	0.00717	0.0467	CbGeAlD
Micafungin—COMT—female reproductive system—skin cancer	0.00614	0.04	CbGeAlD
Micafungin—COMT—head—skin cancer	0.00513	0.0334	CbGeAlD
Micafungin—COMT—lymph node—skin cancer	0.00359	0.0234	CbGeAlD
Micafungin—Erythema multiforme—Dactinomycin—skin cancer	0.00155	0.00183	CcSEcCtD
Micafungin—Dyspepsia—Imiquimod—skin cancer	0.00155	0.00183	CcSEcCtD
Micafungin—Pneumonia—Fluorouracil—skin cancer	0.00153	0.00181	CcSEcCtD
Micafungin—Erythema—Bleomycin—skin cancer	0.00153	0.00181	CcSEcCtD
Micafungin—Decreased appetite—Imiquimod—skin cancer	0.00153	0.0018	CcSEcCtD
Micafungin—Infestation NOS—Fluorouracil—skin cancer	0.00152	0.0018	CcSEcCtD
Micafungin—Infestation—Fluorouracil—skin cancer	0.00152	0.0018	CcSEcCtD
Micafungin—Flushing—Dactinomycin—skin cancer	0.00152	0.0018	CcSEcCtD
Micafungin—Hypersensitivity—Vemurafenib—skin cancer	0.00152	0.00179	CcSEcCtD
Micafungin—Gastrointestinal disorder—Imiquimod—skin cancer	0.00152	0.00179	CcSEcCtD
Micafungin—Fatigue—Imiquimod—skin cancer	0.00151	0.00179	CcSEcCtD
