nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclothiazide—SLC12A3—nephron—ureter cancer	0.408	0.408	CbGeAlD
Cyclothiazide—FXYD2—renal system—ureter cancer	0.102	0.102	CbGeAlD
Cyclothiazide—FXYD2—kidney—ureter cancer	0.0989	0.0989	CbGeAlD
Cyclothiazide—SLC12A3—renal system—ureter cancer	0.0801	0.0801	CbGeAlD
Cyclothiazide—SLC12A3—kidney—ureter cancer	0.0774	0.0774	CbGeAlD
Cyclothiazide—CA1—renal system—ureter cancer	0.0421	0.0421	CbGeAlD
Cyclothiazide—CA1—kidney—ureter cancer	0.0407	0.0407	CbGeAlD
Cyclothiazide—CA4—renal system—ureter cancer	0.0329	0.0329	CbGeAlD
Cyclothiazide—CA4—urethra—ureter cancer	0.0323	0.0323	CbGeAlD
Cyclothiazide—CA4—kidney—ureter cancer	0.0318	0.0318	CbGeAlD
Cyclothiazide—CA2—renal system—ureter cancer	0.0273	0.0273	CbGeAlD
Cyclothiazide—CA2—kidney—ureter cancer	0.0264	0.0264	CbGeAlD
