nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbidopa—L-DOPA—Melphalan—hematologic cancer	0.446	1	CrCrCtD
Carbidopa—DDC—Biogenic Amine Synthesis—HDC—hematologic cancer	0.0101	0.123	CbGpPWpGaD
Carbidopa—DDC—Dopaminergic Neurogenesis—RET—hematologic cancer	0.00449	0.0551	CbGpPWpGaD
Carbidopa—DDC—Dopamine metabolism—NQO1—hematologic cancer	0.00398	0.0488	CbGpPWpGaD
Carbidopa—DDC—Parkinsons Disease Pathway—UCHL1—hematologic cancer	0.00372	0.0456	CbGpPWpGaD
Carbidopa—L-DOPA—PSIP1—hematologic cancer	0.00359	0.399	CrCbGaD
Carbidopa—DDC—Parkinsons Disease Pathway—SNCA—hematologic cancer	0.00325	0.0399	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—TLX3—hematologic cancer	0.00269	0.033	CbGpPWpGaD
Carbidopa—Isoprenaline—PIK3R1—hematologic cancer	0.00223	0.248	CrCbGaD
Carbidopa—DDC—Parkinsons Disease Pathway—CASP7—hematologic cancer	0.00189	0.0232	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—PBX1—hematologic cancer	0.00186	0.0229	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—FTCD—hematologic cancer	0.00176	0.0215	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—PER3—hematologic cancer	0.00166	0.0204	CbGpPWpGaD
Carbidopa—DDC—Parkinsons Disease Pathway—CYCS—hematologic cancer	0.0016	0.0196	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—TCF3—hematologic cancer	0.00147	0.0181	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—PER2—hematologic cancer	0.00142	0.0174	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—CRY2—hematologic cancer	0.00142	0.0174	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—CRY1—hematologic cancer	0.00142	0.0174	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—ASNS—hematologic cancer	0.0014	0.0172	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—GATA2—hematologic cancer	0.00136	0.0167	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—HDC—hematologic cancer	0.00133	0.0163	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—ID3—hematologic cancer	0.0012	0.0148	CbGpPWpGaD
Carbidopa—DDC—SIDS Susceptibility Pathways—RET—hematologic cancer	0.0012	0.0147	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—KMT2A—hematologic cancer	0.00107	0.0132	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—PER1—hematologic cancer	0.00107	0.0132	CbGpPWpGaD
Carbidopa—DDC—Parkinsons Disease Pathway—MAPK14—hematologic cancer	0.00104	0.0127	CbGpPWpGaD
Carbidopa—DDC—Amino acid and derivative metabolism—MTAP—hematologic cancer	0.00103	0.0127	CbGpPWpGaD
Carbidopa—Mesalazine—ALOX5—hematologic cancer	0.000991	0.11	CrCbGaD
Carbidopa—DDC—Circadian rythm related genes—TOP1—hematologic cancer	0.000981	0.012	CbGpPWpGaD
Carbidopa—DDC—Circadian rythm related genes—ID2—hematologic cancer	0.000956	0.0117	CbGpPWpGaD
