nodes	percent_of_prediction	percent_of_DWPC	metapath
Nisoldipine—CACNB2—endogenous depression	0.503	0.568	CbGaD
Nisoldipine—CACNA1C—endogenous depression	0.382	0.432	CbGaD
Nisoldipine—CACNA1S—cardiovascular system—endogenous depression	0.00221	0.0494	CbGeAlD
Nisoldipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNB2—endogenous depression	0.00215	0.0352	CbGpPWpGaD
Nisoldipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNA1C—endogenous depression	0.00197	0.0322	CbGpPWpGaD
Nisoldipine—CACNA1S—NCAM1 interactions—CACNB2—endogenous depression	0.00175	0.0286	CbGpPWpGaD
Nisoldipine—CACNA1D—Adrenaline,noradrenaline inhibits insulin secretion—CACNB2—endogenous depression	0.0017	0.0277	CbGpPWpGaD
Nisoldipine—CACNA1S—thyroid gland—endogenous depression	0.00169	0.0377	CbGeAlD
Nisoldipine—CACNB2—Adrenaline,noradrenaline inhibits insulin secretion—CACNA1C—endogenous depression	0.00164	0.0268	CbGpPWpGaD
Nisoldipine—CACNA1S—NCAM1 interactions—CACNA1C—endogenous depression	0.0016	0.0261	CbGpPWpGaD
Nisoldipine—CACNA1D—Adrenaline,noradrenaline inhibits insulin secretion—CACNA1C—endogenous depression	0.00155	0.0254	CbGpPWpGaD
Nisoldipine—CACNA2D1—brainstem—endogenous depression	0.00153	0.0341	CbGeAlD
Nisoldipine—CACNA1C—Adrenaline,noradrenaline inhibits insulin secretion—CACNB2—endogenous depression	0.00149	0.0244	CbGpPWpGaD
Nisoldipine—CACNA2D1—forebrain—endogenous depression	0.00148	0.033	CbGeAlD
Nisoldipine—CACNA1D—NCAM1 interactions—CACNB2—endogenous depression	0.00142	0.0232	CbGpPWpGaD
Nisoldipine—CACNA1D—forebrain—endogenous depression	0.00137	0.0307	CbGeAlD
Nisoldipine—CACNB2—NCAM1 interactions—CACNA1C—endogenous depression	0.00137	0.0224	CbGpPWpGaD
Nisoldipine—CACNB2—cardiovascular system—endogenous depression	0.00133	0.0297	CbGeAlD
Nisoldipine—CACNA1D—NCAM1 interactions—CACNA1C—endogenous depression	0.0013	0.0212	CbGpPWpGaD
Nisoldipine—CACNA1D—adrenal cortex—endogenous depression	0.00127	0.0284	CbGeAlD
Nisoldipine—CACNA1C—forebrain—endogenous depression	0.00127	0.0283	CbGeAlD
Nisoldipine—CACNA2D1—cardiovascular system—endogenous depression	0.00125	0.0279	CbGeAlD
Nisoldipine—CACNA1C—NCAM1 interactions—CACNB2—endogenous depression	0.00125	0.0204	CbGpPWpGaD
Nisoldipine—CACNB2—pituitary gland—endogenous depression	0.00118	0.0263	CbGeAlD
Nisoldipine—CACNA1D—cardiovascular system—endogenous depression	0.00116	0.0259	CbGeAlD
Nisoldipine—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00113	0.0185	CbGpPWpGaD
Nisoldipine—ABCB1—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00108	0.0177	CbGpPWpGaD
Nisoldipine—CACNA1C—cardiovascular system—endogenous depression	0.00107	0.0239	CbGeAlD
Nisoldipine—CACNB2—adrenal gland—endogenous depression	0.00105	0.0235	CbGeAlD
Nisoldipine—CACNA1D—pituitary gland—endogenous depression	0.00103	0.023	CbGeAlD
Nisoldipine—CYP3A7—endocrine gland—endogenous depression	0.00103	0.023	CbGeAlD
Nisoldipine—CACNA1S—NCAM signaling for neurite out-growth—CACNB2—endogenous depression	0.00103	0.0168	CbGpPWpGaD
Nisoldipine—CACNB2—thyroid gland—endogenous depression	0.00101	0.0227	CbGeAlD
Nisoldipine—CACNA2D1—adrenal gland—endogenous depression	0.000988	0.022	CbGeAlD
Nisoldipine—CACNA1S—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNB2—endogenous depression	0.00096	0.0157	CbGpPWpGaD
Nisoldipine—CYP3A7—Xenobiotics—CYP2D6—endogenous depression	0.000955	0.0156	CbGpPWpGaD
Nisoldipine—CACNA2D1—thyroid gland—endogenous depression	0.000953	0.0213	CbGeAlD
Nisoldipine—CACNA1C—pituitary gland—endogenous depression	0.00095	0.0212	CbGeAlD
Nisoldipine—CACNA1S—NCAM signaling for neurite out-growth—CACNA1C—endogenous depression	0.000939	0.0154	CbGpPWpGaD
Nisoldipine—CACNA1D—adrenal gland—endogenous depression	0.000919	0.0205	CbGeAlD
Nisoldipine—CACNA1D—thyroid gland—endogenous depression	0.000887	0.0198	CbGeAlD
Nisoldipine—CACNA1S—Arrhythmogenic Right Ventricular Cardiomyopathy—CACNA1C—endogenous depression	0.000878	0.0144	CbGpPWpGaD
Nisoldipine—CACNA2D1—endocrine gland—endogenous depression	0.000857	0.0191	CbGeAlD
Nisoldipine—CACNB2—nervous system—endogenous depression	0.000854	0.0191	CbGeAlD
Nisoldipine—CACNA1C—adrenal gland—endogenous depression	0.000849	0.0189	CbGeAlD
Nisoldipine—CACNA1D—NCAM signaling for neurite out-growth—CACNB2—endogenous depression	0.000834	0.0136	CbGpPWpGaD
