nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—PTGS1—chronic kidney failure	0.493	0.636	CbGaD
Aminosalicylic Acid—PTGS2—chronic kidney failure	0.282	0.364	CbGaD
Aminosalicylic Acid—MPO—artery—chronic kidney failure	0.00379	0.0864	CbGeAlD
Aminosalicylic Acid—PTGS2—nephron—chronic kidney failure	0.00308	0.0703	CbGeAlD
Aminosalicylic Acid—MPO—blood plasma—chronic kidney failure	0.00284	0.0649	CbGeAlD
Aminosalicylic Acid—CHUK—renal system—chronic kidney failure	0.0028	0.0638	CbGeAlD
Aminosalicylic Acid—CHUK—cardiovascular system—chronic kidney failure	0.00276	0.063	CbGeAlD
Aminosalicylic Acid—Methyldopa—DDC—chronic kidney failure	0.00272	0.291	CrCbGaD
Aminosalicylic Acid—CHUK—digestive system—chronic kidney failure	0.00229	0.0523	CbGeAlD
Aminosalicylic Acid—CHUK—blood—chronic kidney failure	0.00218	0.0498	CbGeAlD
Aminosalicylic Acid—PTGS1—artery—chronic kidney failure	0.0018	0.041	CbGeAlD
Aminosalicylic Acid—PTGS2—artery—chronic kidney failure	0.00172	0.0392	CbGeAlD
Aminosalicylic Acid—Droxidopa—DDC—chronic kidney failure	0.0017	0.182	CrCbGaD
Aminosalicylic Acid—ALOX5—cardiovascular system—chronic kidney failure	0.00156	0.0355	CbGeAlD
Aminosalicylic Acid—ALOX5—urethra—chronic kidney failure	0.00155	0.0353	CbGeAlD
Aminosalicylic Acid—L-DOPA—DDC—chronic kidney failure	0.00143	0.153	CrCbGaD
Aminosalicylic Acid—PTGS1—blood plasma—chronic kidney failure	0.00135	0.0308	CbGeAlD
Aminosalicylic Acid—MPO—renal system—chronic kidney failure	0.00133	0.0304	CbGeAlD
Aminosalicylic Acid—MPO—cardiovascular system—chronic kidney failure	0.00132	0.03	CbGeAlD
Aminosalicylic Acid—ALOX5—digestive system—chronic kidney failure	0.00129	0.0295	CbGeAlD
Aminosalicylic Acid—PTGS2—blood plasma—chronic kidney failure	0.00129	0.0294	CbGeAlD
Aminosalicylic Acid—MPO—kidney—chronic kidney failure	0.00129	0.0294	CbGeAlD
Aminosalicylic Acid—ALOX5—blood—chronic kidney failure	0.00123	0.0281	CbGeAlD
Aminosalicylic Acid—MPO—digestive system—chronic kidney failure	0.00109	0.0249	CbGeAlD
Aminosalicylic Acid—MPO—blood—chronic kidney failure	0.00104	0.0238	CbGeAlD
Aminosalicylic Acid—Diflunisal—PTGS1—chronic kidney failure	0.000643	0.0689	CrCbGaD
Aminosalicylic Acid—PTGS1—renal system—chronic kidney failure	0.000632	0.0144	CbGeAlD
Aminosalicylic Acid—PTGS1—cardiovascular system—chronic kidney failure	0.000625	0.0143	CbGeAlD
Aminosalicylic Acid—PTGS1—kidney—chronic kidney failure	0.000611	0.0139	CbGeAlD
Aminosalicylic Acid—PTGS2—renal system—chronic kidney failure	0.000604	0.0138	CbGeAlD
Aminosalicylic Acid—PTGS2—cardiovascular system—chronic kidney failure	0.000597	0.0136	CbGeAlD
Aminosalicylic Acid—PTGS2—urethra—chronic kidney failure	0.000594	0.0135	CbGeAlD
Aminosalicylic Acid—PTGS2—kidney—chronic kidney failure	0.000584	0.0133	CbGeAlD
Aminosalicylic Acid—PTGS1—digestive system—chronic kidney failure	0.000518	0.0118	CbGeAlD
Aminosalicylic Acid—Mesalazine—PTGS1—chronic kidney failure	0.000504	0.0541	CrCbGaD
Aminosalicylic Acid—PTGS2—digestive system—chronic kidney failure	0.000496	0.0113	CbGeAlD
Aminosalicylic Acid—PTGS1—blood—chronic kidney failure	0.000494	0.0113	CbGeAlD
Aminosalicylic Acid—PTGS2—blood—chronic kidney failure	0.000472	0.0108	CbGeAlD
Aminosalicylic Acid—L-DOPA—DRD1—chronic kidney failure	0.000437	0.0469	CrCbGaD
Aminosalicylic Acid—Diflunisal—PTGS2—chronic kidney failure	0.000367	0.0394	CrCbGaD
Aminosalicylic Acid—Salicylic acid—PTGS1—chronic kidney failure	0.000357	0.0383	CrCbGaD
Aminosalicylic Acid—Diflunisal—ALB—chronic kidney failure	0.000327	0.0351	CrCbGaD
Aminosalicylic Acid—Mesalazine—PTGS2—chronic kidney failure	0.000288	0.0309	CrCbGaD
Aminosalicylic Acid—Salicylic acid—PTGS2—chronic kidney failure	0.000204	0.0219	CrCbGaD
Aminosalicylic Acid—Salicylic acid—ALB—chronic kidney failure	0.000182	0.0195	CrCbGaD
Aminosalicylic Acid—Salicylic acid—ABCB1—chronic kidney failure	0.000174	0.0186	CrCbGaD
Aminosalicylic Acid—CHUK—Signaling Pathways—TFDP2—chronic kidney failure	5.89e-05	0.000343	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Immune System—FGF23—chronic kidney failure	5.83e-05	0.00034	CbGpPWpGaD
