nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenol—Pseudoephedrine—IL2—malignant glioma	0.165	0.165	CrCbGaD
Phenol—Salicylate-sodium—PTGS1—malignant glioma	0.132	0.132	CrCbGaD
Phenol—Ephedrine—BCHE—malignant glioma	0.0759	0.0759	CrCbGaD
Phenol—Salicylate-sodium—PTGS2—malignant glioma	0.0756	0.0756	CrCbGaD
Phenol—Benzyl alcohol—CYP2B6—malignant glioma	0.0717	0.0717	CrCbGaD
Phenol—Phenylpropanolamine—SLC6A3—malignant glioma	0.0711	0.0711	CrCbGaD
Phenol—Phentermine—SLC6A3—malignant glioma	0.0634	0.0634	CrCbGaD
Phenol—Dextroamphetamine—SLC6A3—malignant glioma	0.0605	0.0605	CrCbGaD
Phenol—Pseudoephedrine—SLC6A3—malignant glioma	0.0601	0.0601	CrCbGaD
Phenol—Pseudoephedrine—TNF—malignant glioma	0.0558	0.0558	CrCbGaD
Phenol—Amphetamine—SLC6A3—malignant glioma	0.0487	0.0487	CrCbGaD
Phenol—Salicylic acid—PTGS1—malignant glioma	0.0474	0.0474	CrCbGaD
Phenol—Methamphetamine—SLC6A3—malignant glioma	0.0452	0.0452	CrCbGaD
Phenol—Salicylic acid—PTGS2—malignant glioma	0.0271	0.0271	CrCbGaD
