nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—ABCB1—Desloratadine—allergic rhinitis	0.103	0.156	CbGbCtD
Telaprevir—CYP3A4—Flunisolide—allergic rhinitis	0.0617	0.0934	CbGbCtD
Telaprevir—ABCB1—Loratadine—allergic rhinitis	0.0592	0.0895	CbGbCtD
Telaprevir—CYP3A4—Olopatadine—allergic rhinitis	0.058	0.0878	CbGbCtD
Telaprevir—ABCB1—Methylprednisolone—allergic rhinitis	0.0541	0.0819	CbGbCtD
Telaprevir—CYP3A4—Loratadine—allergic rhinitis	0.0355	0.0536	CbGbCtD
Telaprevir—CYP3A4—Montelukast—allergic rhinitis	0.0355	0.0536	CbGbCtD
Telaprevir—ABCB1—Betamethasone—allergic rhinitis	0.0352	0.0532	CbGbCtD
Telaprevir—ABCB1—Prednisolone—allergic rhinitis	0.0347	0.0525	CbGbCtD
Telaprevir—ABCB1—Hydrocortisone—allergic rhinitis	0.0329	0.0498	CbGbCtD
Telaprevir—CYP3A4—Methylprednisolone—allergic rhinitis	0.0324	0.049	CbGbCtD
Telaprevir—CYP3A4—Triamcinolone—allergic rhinitis	0.0246	0.0372	CbGbCtD
Telaprevir—CYP3A4—Betamethasone—allergic rhinitis	0.0211	0.0319	CbGbCtD
Telaprevir—CYP3A4—Prednisolone—allergic rhinitis	0.0208	0.0315	CbGbCtD
Telaprevir—ABCB1—Dexamethasone—allergic rhinitis	0.0205	0.031	CbGbCtD
Telaprevir—CYP3A4—Hydrocortisone—allergic rhinitis	0.0197	0.0298	CbGbCtD
Telaprevir—CELA1—skin of body—allergic rhinitis	0.0146	0.127	CbGeAlD
Telaprevir—CYP3A4—Dexamethasone—allergic rhinitis	0.0123	0.0186	CbGbCtD
Telaprevir—ORM1—saliva—allergic rhinitis	0.0123	0.107	CbGeAlD
Telaprevir—CTSS—exocrine gland—allergic rhinitis	0.0104	0.0904	CbGeAlD
Telaprevir—CMA1—respiratory system—allergic rhinitis	0.00957	0.0834	CbGeAlD
Telaprevir—CMA1—skin of body—allergic rhinitis	0.00761	0.0663	CbGeAlD
Telaprevir—CTSK—respiratory system—allergic rhinitis	0.00617	0.0537	CbGeAlD
Telaprevir—CTSK—eye—allergic rhinitis	0.00563	0.0491	CbGeAlD
Telaprevir—CTSS—respiratory system—allergic rhinitis	0.0054	0.0471	CbGeAlD
Telaprevir—CMA1—lung—allergic rhinitis	0.00508	0.0443	CbGeAlD
Telaprevir—CTSK—bronchus—allergic rhinitis	0.00508	0.0442	CbGeAlD
Telaprevir—CTSK—skin of body—allergic rhinitis	0.0049	0.0427	CbGeAlD
Telaprevir—CTSK—trachea—allergic rhinitis	0.00456	0.0397	CbGeAlD
Telaprevir—CTSS—bronchus—allergic rhinitis	0.00445	0.0387	CbGeAlD
Telaprevir—CTSS—skin of body—allergic rhinitis	0.0043	0.0374	CbGeAlD
Telaprevir—CTSS—trachea—allergic rhinitis	0.00399	0.0348	CbGeAlD
Telaprevir—CTSS—Endosomal/Vacuolar pathway—HLA-G—allergic rhinitis	0.00368	0.276	CbGpPWpGaD
Telaprevir—CTSK—lung—allergic rhinitis	0.00327	0.0285	CbGeAlD
Telaprevir—CTSS—lung—allergic rhinitis	0.00287	0.025	CbGeAlD
Telaprevir—ORM1—lung—allergic rhinitis	0.00171	0.0149	CbGeAlD
Telaprevir—Shock—Cyproheptadine—allergic rhinitis	0.00139	0.0066	CcSEcCtD
Telaprevir—Thrombocytopenia—Cyproheptadine—allergic rhinitis	0.00138	0.00657	CcSEcCtD
Telaprevir—Infection—Desloratadine—allergic rhinitis	0.00136	0.00648	CcSEcCtD
Telaprevir—Nervous system disorder—Desloratadine—allergic rhinitis	0.00135	0.0064	CcSEcCtD
Telaprevir—Hepatobiliary disease—Loratadine—allergic rhinitis	0.00131	0.00623	CcSEcCtD
Telaprevir—Toxic epidermal necrolysis—Montelukast—allergic rhinitis	0.00128	0.00608	CcSEcCtD
Telaprevir—Endocrine disorder—Hydrocortisone—allergic rhinitis	0.00128	0.00606	CcSEcCtD
Telaprevir—Fatigue—Cyproheptadine—allergic rhinitis	0.00122	0.00579	CcSEcCtD
Telaprevir—Unspecified disorder of skin and subcutaneous tissue—Olopatadine—allergic rhinitis	0.00122	0.00578	CcSEcCtD
Telaprevir—Eosinophilia—Montelukast—allergic rhinitis	0.00122	0.00577	CcSEcCtD
Telaprevir—Gastrointestinal disorder—Desloratadine—allergic rhinitis	0.00119	0.00563	CcSEcCtD
Telaprevir—Fatigue—Desloratadine—allergic rhinitis	0.00118	0.00562	CcSEcCtD
Telaprevir—Rectal haemorrhage—Hydrocortisone—allergic rhinitis	0.00117	0.00556	CcSEcCtD
Telaprevir—Infection—Olopatadine—allergic rhinitis	0.00117	0.00554	CcSEcCtD
Telaprevir—Urinary tract disorder—Cetirizine—allergic rhinitis	0.00116	0.0055	CcSEcCtD
Telaprevir—Oedema peripheral—Cetirizine—allergic rhinitis	0.00116	0.00548	CcSEcCtD
Telaprevir—Nervous system disorder—Olopatadine—allergic rhinitis	0.00115	0.00547	CcSEcCtD
Telaprevir—Urethral disorder—Cetirizine—allergic rhinitis	0.00115	0.00546	CcSEcCtD
