nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—Sildenafil—ADORA2A—Parkinson's disease	0.031	0.653	CrCbGaD
Vardenafil—PDE6H—forebrain—Parkinson's disease	0.0304	0.0958	CbGeAlD
Vardenafil—PDE10A—forebrain—Parkinson's disease	0.0198	0.0623	CbGeAlD
Vardenafil—PDE1B—forebrain—Parkinson's disease	0.0196	0.0617	CbGeAlD
Vardenafil—PDE6H—head—Parkinson's disease	0.0174	0.0549	CbGeAlD
Vardenafil—PDE6G—head—Parkinson's disease	0.0168	0.0528	CbGeAlD
Vardenafil—PDE6H—nervous system—Parkinson's disease	0.0165	0.052	CbGeAlD
Vardenafil—PDE6H—central nervous system—Parkinson's disease	0.0159	0.0501	CbGeAlD
Vardenafil—PDE6H—brain—Parkinson's disease	0.0126	0.0398	CbGeAlD
Vardenafil—PDE11A—brain—Parkinson's disease	0.0126	0.0398	CbGeAlD
Vardenafil—PDE5A—forebrain—Parkinson's disease	0.0116	0.0365	CbGeAlD
Vardenafil—PDE10A—head—Parkinson's disease	0.0113	0.0357	CbGeAlD
Vardenafil—PDE1B—head—Parkinson's disease	0.0112	0.0354	CbGeAlD
Vardenafil—PDE10A—nervous system—Parkinson's disease	0.0107	0.0338	CbGeAlD
Vardenafil—PDE1B—nervous system—Parkinson's disease	0.0107	0.0335	CbGeAlD
Vardenafil—PDE10A—central nervous system—Parkinson's disease	0.0103	0.0326	CbGeAlD
Vardenafil—PDE1B—central nervous system—Parkinson's disease	0.0103	0.0323	CbGeAlD
Vardenafil—PDE10A—cerebellum—Parkinson's disease	0.0101	0.0318	CbGeAlD
Vardenafil—PDE1B—cerebellum—Parkinson's disease	0.01	0.0315	CbGeAlD
Vardenafil—PDE5A—cardiovascular system—Parkinson's disease	0.0098	0.0308	CbGeAlD
Vardenafil—Sildenafil—CYP2E1—Parkinson's disease	0.00948	0.2	CrCbGaD
Vardenafil—PDE10A—brain—Parkinson's disease	0.00821	0.0259	CbGeAlD
Vardenafil—PDE1B—brain—Parkinson's disease	0.00814	0.0256	CbGeAlD
Vardenafil—Sildenafil—CYP2D6—Parkinson's disease	0.00696	0.147	CrCbGaD
Vardenafil—PDE5A—head—Parkinson's disease	0.00663	0.0209	CbGeAlD
Vardenafil—PDE5A—nervous system—Parkinson's disease	0.00629	0.0198	CbGeAlD
Vardenafil—PDE5A—central nervous system—Parkinson's disease	0.00605	0.0191	CbGeAlD
Vardenafil—PDE5A—cerebellum—Parkinson's disease	0.00592	0.0186	CbGeAlD
Vardenafil—PDE5A—brain—Parkinson's disease	0.00481	0.0151	CbGeAlD
Vardenafil—CYP3A4—nervous system—Parkinson's disease	0.00196	0.00617	CbGeAlD
Vardenafil—CYP3A4—central nervous system—Parkinson's disease	0.00189	0.00594	CbGeAlD
Vardenafil—PDE6G—Signaling Pathways—FGF20—Parkinson's disease	0.000699	0.0011	CbGpPWpGaD
Vardenafil—PDE1B—Disease—SNCA—Parkinson's disease	0.000698	0.0011	CbGpPWpGaD
Vardenafil—PDE1B—Disease—RPL6—Parkinson's disease	0.000698	0.0011	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—INSR—Parkinson's disease	0.000684	0.00108	CbGpPWpGaD
Vardenafil—CYP3A4—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.000684	0.00108	CbGpPWpGaD
Vardenafil—PDE10A—Signaling Pathways—FGF20—Parkinson's disease	0.000682	0.00107	CbGpPWpGaD
Vardenafil—PDE6G—Signaling Pathways—ADORA2A—Parkinson's disease	0.000678	0.00107	CbGpPWpGaD
Vardenafil—PDE1B—Innate Immune System—ADRBK1—Parkinson's disease	0.000674	0.00106	CbGpPWpGaD
Vardenafil—PDE1B—Signaling by GPCR—GRM5—Parkinson's disease	0.000667	0.00105	CbGpPWpGaD
Vardenafil—PDE10A—Signaling Pathways—ADORA2A—Parkinson's disease	0.000661	0.00104	CbGpPWpGaD
Vardenafil—PDE1B—Signaling Pathways—PPP1R1B—Parkinson's disease	0.000658	0.00104	CbGpPWpGaD
Vardenafil—PDE10A—Signaling by GPCR—EDN1—Parkinson's disease	0.000657	0.00104	CbGpPWpGaD
Vardenafil—PDE1B—Immune System—DCTN1—Parkinson's disease	0.000655	0.00103	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—FGB—Parkinson's disease	0.000647	0.00102	CbGpPWpGaD
Vardenafil—PDE11A—Signaling by GPCR—HTR2A—Parkinson's disease	0.000645	0.00102	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—HTR1A—Parkinson's disease	0.000643	0.00101	CbGpPWpGaD
Vardenafil—PDE1B—Hemostasis—SOD1—Parkinson's disease	0.00064	0.00101	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—TAC1—Parkinson's disease	0.000634	0.000998	CbGpPWpGaD
Vardenafil—PDE10A—GPCR downstream signaling—HTR2A—Parkinson's disease	0.000633	0.000998	CbGpPWpGaD
Vardenafil—PDE6G—Signaling Pathways—INSR—Parkinson's disease	0.000626	0.000986	CbGpPWpGaD
Vardenafil—CYP3A4—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000626	0.000986	CbGpPWpGaD
Vardenafil—PDE1B—GPCR downstream signaling—ADORA2A—Parkinson's disease	0.000624	0.000984	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—DRD1—Parkinson's disease	0.000621	0.000979	CbGpPWpGaD
Vardenafil—PDE1B—Hemostasis—ABL1—Parkinson's disease	0.00061	0.000962	CbGpPWpGaD
Vardenafil—PDE10A—Signaling Pathways—INSR—Parkinson's disease	0.00061	0.000961	CbGpPWpGaD
Vardenafil—PDE1B—Hemostasis—IGF2—Parkinson's disease	0.000608	0.000957	CbGpPWpGaD
Vardenafil—PDE11A—Signaling Pathways—DRD3—Parkinson's disease	0.000602	0.000948	CbGpPWpGaD
Vardenafil—PDE1B—Immune System—HLA-DRA—Parkinson's disease	0.000596	0.000939	CbGpPWpGaD
