nodes	percent_of_prediction	percent_of_DWPC	metapath
Lactulose—Glucosamine—MMP9—urinary bladder cancer	0.162	0.604	CrCbGaD
Lactulose—Glucosamine—TNF—urinary bladder cancer	0.106	0.397	CrCbGaD
Lactulose—Flatulence—Valrubicin—urinary bladder cancer	0.0361	0.0492	CcSEcCtD
Lactulose—Gastrointestinal pain—Valrubicin—urinary bladder cancer	0.0244	0.0334	CcSEcCtD
Lactulose—Hypernatraemia—Epirubicin—urinary bladder cancer	0.0222	0.0303	CcSEcCtD
Lactulose—Hypernatraemia—Doxorubicin—urinary bladder cancer	0.0205	0.0281	CcSEcCtD
Lactulose—Diarrhoea—Valrubicin—urinary bladder cancer	0.0204	0.0279	CcSEcCtD
Lactulose—Anorexia—Mitomycin—urinary bladder cancer	0.0196	0.0268	CcSEcCtD
Lactulose—Dehydration—Thiotepa—urinary bladder cancer	0.0196	0.0267	CcSEcCtD
Lactulose—Vomiting—Valrubicin—urinary bladder cancer	0.019	0.0259	CcSEcCtD
Lactulose—Decreased appetite—Mitomycin—urinary bladder cancer	0.0179	0.0244	CcSEcCtD
Lactulose—Nausea—Valrubicin—urinary bladder cancer	0.0177	0.0242	CcSEcCtD
Lactulose—Hyponatraemia—Cisplatin—urinary bladder cancer	0.0166	0.0226	CcSEcCtD
Lactulose—Hypokalaemia—Gemcitabine—urinary bladder cancer	0.0161	0.022	CcSEcCtD
Lactulose—Dehydration—Cisplatin—urinary bladder cancer	0.0153	0.021	CcSEcCtD
Lactulose—Hypokalaemia—Cisplatin—urinary bladder cancer	0.015	0.0205	CcSEcCtD
Lactulose—Cramp muscle—Cisplatin—urinary bladder cancer	0.0149	0.0203	CcSEcCtD
Lactulose—Diarrhoea—Mitomycin—urinary bladder cancer	0.0141	0.0192	CcSEcCtD
Lactulose—Abdominal discomfort—Cisplatin—urinary bladder cancer	0.0137	0.0187	CcSEcCtD
Lactulose—Cramp muscle—Etoposide—urinary bladder cancer	0.0136	0.0186	CcSEcCtD
Lactulose—Vomiting—Mitomycin—urinary bladder cancer	0.0131	0.0179	CcSEcCtD
Lactulose—Nausea—Mitomycin—urinary bladder cancer	0.0122	0.0167	CcSEcCtD
Lactulose—Eructation—Epirubicin—urinary bladder cancer	0.0115	0.0157	CcSEcCtD
Lactulose—Eructation—Doxorubicin—urinary bladder cancer	0.0106	0.0145	CcSEcCtD
Lactulose—Anorexia—Thiotepa—urinary bladder cancer	0.00986	0.0135	CcSEcCtD
Lactulose—Flatulence—Cisplatin—urinary bladder cancer	0.00979	0.0134	CcSEcCtD
Lactulose—Muscle spasms—Cisplatin—urinary bladder cancer	0.00956	0.0131	CcSEcCtD
Lactulose—Decreased appetite—Thiotepa—urinary bladder cancer	0.00899	0.0123	CcSEcCtD
Lactulose—Muscle spasms—Etoposide—urinary bladder cancer	0.00875	0.012	CcSEcCtD
Lactulose—Hyponatraemia—Epirubicin—urinary bladder cancer	0.00851	0.0116	CcSEcCtD
Lactulose—Gastrointestinal pain—Thiotepa—urinary bladder cancer	0.00846	0.0116	CcSEcCtD
Lactulose—Anorexia—Gemcitabine—urinary bladder cancer	0.0083	0.0113	CcSEcCtD
Lactulose—Anorexia—Fluorouracil—urinary bladder cancer	0.00816	0.0111	CcSEcCtD
Lactulose—Dehydration—Epirubicin—urinary bladder cancer	0.00788	0.0108	CcSEcCtD
Lactulose—Hyponatraemia—Doxorubicin—urinary bladder cancer	0.00787	0.0108	CcSEcCtD
Lactulose—Anorexia—Cisplatin—urinary bladder cancer	0.00773	0.0106	CcSEcCtD
Lactulose—Hypokalaemia—Epirubicin—urinary bladder cancer	0.00771	0.0105	CcSEcCtD
Lactulose—Decreased appetite—Gemcitabine—urinary bladder cancer	0.00757	0.0103	CcSEcCtD
