nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC22A5—Diphenhydramine—allergic rhinitis	0.155	0.169	CbGbCtD
Aminohippurate—SLC22A2—Diphenhydramine—allergic rhinitis	0.148	0.161	CbGbCtD
Aminohippurate—SLC22A1—Diphenhydramine—allergic rhinitis	0.129	0.14	CbGbCtD
Aminohippurate—SLCO1A2—Prednisolone—allergic rhinitis	0.0856	0.0933	CbGbCtD
Aminohippurate—SLCO1A2—Hydrocortisone—allergic rhinitis	0.0812	0.0885	CbGbCtD
Aminohippurate—ABCB1—Desloratadine—allergic rhinitis	0.0687	0.0748	CbGbCtD
Aminohippurate—SLCO1A2—Dexamethasone—allergic rhinitis	0.0505	0.055	CbGbCtD
Aminohippurate—ABCC2—Dexamethasone—allergic rhinitis	0.0419	0.0456	CbGbCtD
Aminohippurate—ABCB1—Loratadine—allergic rhinitis	0.0394	0.043	CbGbCtD
Aminohippurate—ABCB1—Methylprednisolone—allergic rhinitis	0.0361	0.0393	CbGbCtD
Aminohippurate—ABCB1—Betamethasone—allergic rhinitis	0.0235	0.0256	CbGbCtD
Aminohippurate—ABCB1—Prednisolone—allergic rhinitis	0.0231	0.0252	CbGbCtD
Aminohippurate—ABCB1—Hydrocortisone—allergic rhinitis	0.0219	0.0239	CbGbCtD
Aminohippurate—ABCB1—Dexamethasone—allergic rhinitis	0.0136	0.0149	CbGbCtD
Aminohippurate—Angioedema—Desloratadine—allergic rhinitis	0.00223	0.0272	CcSEcCtD
Aminohippurate—Muscle spasms—Olopatadine—allergic rhinitis	0.00201	0.0244	CcSEcCtD
Aminohippurate—Anaphylactic shock—Desloratadine—allergic rhinitis	0.00199	0.0243	CcSEcCtD
Aminohippurate—Tingling sensation—Hydrocortisone—allergic rhinitis	0.00191	0.0232	CcSEcCtD
Aminohippurate—Cramp muscle—Montelukast—allergic rhinitis	0.00186	0.0226	CcSEcCtD
Aminohippurate—Paraesthesia—Cyproheptadine—allergic rhinitis	0.00184	0.0224	CcSEcCtD
Aminohippurate—Tingling sensation—Methylprednisolone—allergic rhinitis	0.00179	0.0218	CcSEcCtD
Aminohippurate—Tingling sensation—Betamethasone—allergic rhinitis	0.00163	0.0199	CcSEcCtD
