nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosfomycin—Pain—Leflunomide—systemic lupus erythematosus	0.00275	0.00275	CcSEcCtD
Fosfomycin—Constipation—Leflunomide—systemic lupus erythematosus	0.00275	0.00275	CcSEcCtD
Fosfomycin—Angioedema—Mycophenolate mofetil—systemic lupus erythematosus	0.00271	0.00271	CcSEcCtD
Fosfomycin—Abdominal pain—Azathioprine—systemic lupus erythematosus	0.00269	0.00269	CcSEcCtD
Fosfomycin—Body temperature increased—Azathioprine—systemic lupus erythematosus	0.00269	0.00269	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Leflunomide—systemic lupus erythematosus	0.00263	0.00263	CcSEcCtD
Fosfomycin—Myalgia—Cyclosporine—systemic lupus erythematosus	0.00258	0.00258	CcSEcCtD
Fosfomycin—Abdominal pain—Leflunomide—systemic lupus erythematosus	0.00254	0.00254	CcSEcCtD
Fosfomycin—Body temperature increased—Leflunomide—systemic lupus erythematosus	0.00254	0.00254	CcSEcCtD
Fosfomycin—Dry mouth—Cyclosporine—systemic lupus erythematosus	0.00253	0.00253	CcSEcCtD
Fosfomycin—Angioedema—Prednisolone—systemic lupus erythematosus	0.00252	0.00252	CcSEcCtD
Fosfomycin—Myalgia—Mycophenolate mofetil—systemic lupus erythematosus	0.00252	0.00252	CcSEcCtD
Fosfomycin—Anaphylactic shock—Cyclosporine—systemic lupus erythematosus	0.00248	0.00248	CcSEcCtD
Fosfomycin—Dry mouth—Mycophenolate mofetil—systemic lupus erythematosus	0.00247	0.00247	CcSEcCtD
Fosfomycin—Angioedema—Hydrocortisone—systemic lupus erythematosus	0.00247	0.00247	CcSEcCtD
Fosfomycin—Infection—Cyclosporine—systemic lupus erythematosus	0.00246	0.00246	CcSEcCtD
Fosfomycin—Back pain—Triamcinolone—systemic lupus erythematosus	0.00246	0.00246	CcSEcCtD
Fosfomycin—Anaphylactic shock—Mycophenolate mofetil—systemic lupus erythematosus	0.00242	0.00242	CcSEcCtD
Fosfomycin—Asthma—Methotrexate—systemic lupus erythematosus	0.00241	0.00241	CcSEcCtD
Fosfomycin—Skin disorder—Cyclosporine—systemic lupus erythematosus	0.00241	0.00241	CcSEcCtD
Fosfomycin—Infection—Mycophenolate mofetil—systemic lupus erythematosus	0.0024	0.0024	CcSEcCtD
Fosfomycin—Eosinophilia—Methotrexate—systemic lupus erythematosus	0.00238	0.00238	CcSEcCtD
Fosfomycin—Anorexia—Cyclosporine—systemic lupus erythematosus	0.00236	0.00236	CcSEcCtD
Fosfomycin—Skin disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.00235	0.00235	CcSEcCtD
Fosfomycin—Diarrhoea—Azathioprine—systemic lupus erythematosus	0.00233	0.00233	CcSEcCtD
Fosfomycin—Angioedema—Triamcinolone—systemic lupus erythematosus	0.00232	0.00232	CcSEcCtD
Fosfomycin—Angioedema—Methylprednisolone—systemic lupus erythematosus	0.00232	0.00232	CcSEcCtD
Fosfomycin—Anorexia—Mycophenolate mofetil—systemic lupus erythematosus	0.0023	0.0023	CcSEcCtD
Fosfomycin—Asthenia—Leflunomide—systemic lupus erythematosus	0.0023	0.0023	CcSEcCtD
Fosfomycin—Myalgia—Hydrocortisone—systemic lupus erythematosus	0.0023	0.0023	CcSEcCtD
Fosfomycin—Pruritus—Leflunomide—systemic lupus erythematosus	0.00227	0.00227	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Cyclosporine—systemic lupus erythematosus	0.00226	0.00226	CcSEcCtD
Fosfomycin—Anaphylactic shock—Prednisolone—systemic lupus erythematosus	0.00225	0.00225	CcSEcCtD
Fosfomycin—Dysuria—Methotrexate—systemic lupus erythematosus	0.00225	0.00225	CcSEcCtD
Fosfomycin—Dizziness—Azathioprine—systemic lupus erythematosus	0.00225	0.00225	CcSEcCtD
Fosfomycin—Insomnia—Cyclosporine—systemic lupus erythematosus	0.00224	0.00224	CcSEcCtD
Fosfomycin—Paraesthesia—Cyclosporine—systemic lupus erythematosus	0.00223	0.00223	CcSEcCtD
Fosfomycin—Somnolence—Cyclosporine—systemic lupus erythematosus	0.0022	0.0022	CcSEcCtD
Fosfomycin—Musculoskeletal discomfort—Mycophenolate mofetil—systemic lupus erythematosus	0.0022	0.0022	CcSEcCtD
Fosfomycin—Anaphylactic shock—Hydrocortisone—systemic lupus erythematosus	0.0022	0.0022	CcSEcCtD
Fosfomycin—Diarrhoea—Leflunomide—systemic lupus erythematosus	0.0022	0.0022	CcSEcCtD
Fosfomycin—Infection—Hydrocortisone—systemic lupus erythematosus	0.00219	0.00219	CcSEcCtD
Fosfomycin—Insomnia—Mycophenolate mofetil—systemic lupus erythematosus	0.00219	0.00219	CcSEcCtD
Fosfomycin—Dyspepsia—Cyclosporine—systemic lupus erythematosus	0.00218	0.00218	CcSEcCtD
Fosfomycin—Paraesthesia—Mycophenolate mofetil—systemic lupus erythematosus	0.00217	0.00217	CcSEcCtD
Fosfomycin—Myalgia—Triamcinolone—systemic lupus erythematosus	0.00216	0.00216	CcSEcCtD
Fosfomycin—Vomiting—Azathioprine—systemic lupus erythematosus	0.00216	0.00216	CcSEcCtD
Fosfomycin—Myalgia—Methylprednisolone—systemic lupus erythematosus	0.00216	0.00216	CcSEcCtD
Fosfomycin—Decreased appetite—Cyclosporine—systemic lupus erythematosus	0.00215	0.00215	CcSEcCtD
Fosfomycin—Somnolence—Mycophenolate mofetil—systemic lupus erythematosus	0.00215	0.00215	CcSEcCtD
Fosfomycin—Rash—Azathioprine—systemic lupus erythematosus	0.00214	0.00214	CcSEcCtD
Fosfomycin—Dermatitis—Azathioprine—systemic lupus erythematosus	0.00214	0.00214	CcSEcCtD
Fosfomycin—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.00214	0.00214	CcSEcCtD
Fosfomycin—Headache—Azathioprine—systemic lupus erythematosus	0.00213	0.00213	CcSEcCtD
Fosfomycin—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	0.00213	0.00213	CcSEcCtD
Fosfomycin—Dizziness—Leflunomide—systemic lupus erythematosus	0.00212	0.00212	CcSEcCtD
Fosfomycin—Constipation—Cyclosporine—systemic lupus erythematosus	0.00212	0.00212	CcSEcCtD
Fosfomycin—Pain—Cyclosporine—systemic lupus erythematosus	0.00212	0.00212	CcSEcCtD
Fosfomycin—Dry mouth—Triamcinolone—systemic lupus erythematosus	0.00212	0.00212	CcSEcCtD
Fosfomycin—Angioedema—Betamethasone—systemic lupus erythematosus	0.00211	0.00211	CcSEcCtD
Fosfomycin—Angioedema—Dexamethasone—systemic lupus erythematosus	0.00211	0.00211	CcSEcCtD
Fosfomycin—Decreased appetite—Mycophenolate mofetil—systemic lupus erythematosus	0.0021	0.0021	CcSEcCtD
Fosfomycin—Anorexia—Hydrocortisone—systemic lupus erythematosus	0.0021	0.0021	CcSEcCtD
Fosfomycin—Anaphylactic shock—Triamcinolone—systemic lupus erythematosus	0.00207	0.00207	CcSEcCtD
Fosfomycin—Anaphylactic shock—Methylprednisolone—systemic lupus erythematosus	0.00207	0.00207	CcSEcCtD
Fosfomycin—Constipation—Mycophenolate mofetil—systemic lupus erythematosus	0.00207	0.00207	CcSEcCtD
Fosfomycin—Pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00207	0.00207	CcSEcCtD
Fosfomycin—Infection—Triamcinolone—systemic lupus erythematosus	0.00206	0.00206	CcSEcCtD
Fosfomycin—Infection—Methylprednisolone—systemic lupus erythematosus	0.00206	0.00206	CcSEcCtD
Fosfomycin—Haematuria—Methotrexate—systemic lupus erythematosus	0.00205	0.00205	CcSEcCtD
Fosfomycin—Vomiting—Leflunomide—systemic lupus erythematosus	0.00204	0.00204	CcSEcCtD
Fosfomycin—Insomnia—Prednisolone—systemic lupus erythematosus	0.00204	0.00204	CcSEcCtD
Fosfomycin—Gastrointestinal pain—Cyclosporine—systemic lupus erythematosus	0.00203	0.00203	CcSEcCtD
Fosfomycin—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.00202	0.00202	CcSEcCtD
Fosfomycin—Rash—Leflunomide—systemic lupus erythematosus	0.00202	0.00202	CcSEcCtD
Fosfomycin—Dermatitis—Leflunomide—systemic lupus erythematosus	0.00202	0.00202	CcSEcCtD
Fosfomycin—Nausea—Azathioprine—systemic lupus erythematosus	0.00202	0.00202	CcSEcCtD
