nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—FOLR2—brainstem—narcolepsy	0.123	0.123	CbGeAlD
Folic Acid—SLC25A32—medulla oblongata—narcolepsy	0.0865	0.0865	CbGeAlD
Folic Acid—FOLR2—medulla oblongata—narcolepsy	0.0858	0.0858	CbGeAlD
Folic Acid—SLC25A32—midbrain—narcolepsy	0.0791	0.0791	CbGeAlD
Folic Acid—FOLR2—midbrain—narcolepsy	0.0785	0.0785	CbGeAlD
Folic Acid—GGH—medulla oblongata—narcolepsy	0.0661	0.0661	CbGeAlD
Folic Acid—GGH—midbrain—narcolepsy	0.0604	0.0604	CbGeAlD
Folic Acid—MTHFR—forebrain—narcolepsy	0.0578	0.0578	CbGeAlD
Folic Acid—SLC25A32—brain—narcolepsy	0.0497	0.0497	CbGeAlD
Folic Acid—FOLR2—brain—narcolepsy	0.0493	0.0493	CbGeAlD
Folic Acid—SLC46A1—brain—narcolepsy	0.0386	0.0386	CbGeAlD
Folic Acid—GGH—brain—narcolepsy	0.0379	0.0379	CbGeAlD
Folic Acid—ABCC4—forebrain—narcolepsy	0.0357	0.0357	CbGeAlD
Folic Acid—SLC22A6—brain—narcolepsy	0.0246	0.0246	CbGeAlD
Folic Acid—MTHFR—brain—narcolepsy	0.024	0.024	CbGeAlD
Folic Acid—ABCG2—medulla oblongata—narcolepsy	0.0182	0.0182	CbGeAlD
Folic Acid—ABCC3—brain—narcolepsy	0.0179	0.0179	CbGeAlD
Folic Acid—ABCG2—midbrain—narcolepsy	0.0166	0.0166	CbGeAlD
Folic Acid—CYP2E1—medulla oblongata—narcolepsy	0.0158	0.0158	CbGeAlD
Folic Acid—ABCC4—brain—narcolepsy	0.0148	0.0148	CbGeAlD
Folic Acid—ABCG2—brain—narcolepsy	0.0105	0.0105	CbGeAlD
Folic Acid—CYP2E1—brain—narcolepsy	0.00905	0.00905	CbGeAlD
