nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketamine—GRIN3B—lung—idiopathic pulmonary fibrosis	0.276	0.276	CbGeAlD
Ketamine—TACR1—respiratory system—idiopathic pulmonary fibrosis	0.189	0.189	CbGeAlD
Ketamine—TACR1—lung—idiopathic pulmonary fibrosis	0.1	0.1	CbGeAlD
Ketamine—SLC6A2—respiratory system—idiopathic pulmonary fibrosis	0.0767	0.0767	CbGeAlD
Ketamine—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0699	0.0699	CbGeAlD
Ketamine—CYP2B6—respiratory system—idiopathic pulmonary fibrosis	0.0565	0.0565	CbGeAlD
Ketamine—PTGS1—respiratory system—idiopathic pulmonary fibrosis	0.0511	0.0511	CbGeAlD
Ketamine—SLC6A2—lung—idiopathic pulmonary fibrosis	0.0407	0.0407	CbGeAlD
Ketamine—DRD2—lung—idiopathic pulmonary fibrosis	0.0371	0.0371	CbGeAlD
Ketamine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0302	0.0302	CbGeAlD
Ketamine—CYP2B6—lung—idiopathic pulmonary fibrosis	0.03	0.03	CbGeAlD
Ketamine—PTGS1—lung—idiopathic pulmonary fibrosis	0.0271	0.0271	CbGeAlD
Ketamine—ABCB1—lung—idiopathic pulmonary fibrosis	0.016	0.016	CbGeAlD
