nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—PTGS1—Valproic Acid—migraine	0.0877	0.109	CbGbCtD
Trabectedin—CYP2E1—Amitriptyline—migraine	0.0744	0.0928	CbGbCtD
Trabectedin—CYP2C19—Timolol—migraine	0.0605	0.0754	CbGbCtD
Trabectedin—CYP2C19—Propranolol—migraine	0.0539	0.0672	CbGbCtD
Trabectedin—CYP2C19—Amitriptyline—migraine	0.0466	0.0582	CbGbCtD
Trabectedin—CYP2D6—Timolol—migraine	0.046	0.0573	CbGbCtD
Trabectedin—CYP2C19—Valproic Acid—migraine	0.0425	0.053	CbGbCtD
Trabectedin—CYP2D6—Propranolol—migraine	0.041	0.0511	CbGbCtD
Trabectedin—CYP2C9—Amitriptyline—migraine	0.0387	0.0483	CbGbCtD
Trabectedin—CYP2C19—Topiramate—migraine	0.0383	0.0478	CbGbCtD
Trabectedin—CYP2C19—Verapamil—migraine	0.037	0.0461	CbGbCtD
Trabectedin—CYP2D6—Amitriptyline—migraine	0.0354	0.0442	CbGbCtD
Trabectedin—CYP2C9—Valproic Acid—migraine	0.0353	0.0441	CbGbCtD
Trabectedin—CYP2C9—Verapamil—migraine	0.0307	0.0384	CbGbCtD
Trabectedin—CYP2D6—Verapamil—migraine	0.0281	0.0351	CbGbCtD
Trabectedin—CYP3A4—Propranolol—migraine	0.0261	0.0325	CbGbCtD
Trabectedin—CYP3A4—Amitriptyline—migraine	0.0225	0.0281	CbGbCtD
Trabectedin—CYP3A4—Valproic Acid—migraine	0.0205	0.0256	CbGbCtD
Trabectedin—CYP3A4—Topiramate—migraine	0.0185	0.0231	CbGbCtD
Trabectedin—CYP3A4—Verapamil—migraine	0.0179	0.0223	CbGbCtD
Trabectedin—Agranulocytosis—Valproic Acid—migraine	0.000704	0.00355	CcSEcCtD
Trabectedin—Weight decreased—Timolol—migraine	0.000681	0.00343	CcSEcCtD
Trabectedin—Haemoglobin—Valproic Acid—migraine	0.000681	0.00343	CcSEcCtD
Trabectedin—Oedema—Verapamil—migraine	0.000679	0.00342	CcSEcCtD
Trabectedin—Haemorrhage—Valproic Acid—migraine	0.000677	0.00341	CcSEcCtD
Trabectedin—Infection—Verapamil—migraine	0.000674	0.0034	CcSEcCtD
Trabectedin—Shock—Verapamil—migraine	0.000668	0.00336	CcSEcCtD
Trabectedin—Insomnia—Propranolol—migraine	0.000667	0.00336	CcSEcCtD
Trabectedin—Oedema peripheral—Valproic Acid—migraine	0.000667	0.00336	CcSEcCtD
Trabectedin—Connective tissue disorder—Valproic Acid—migraine	0.000665	0.00335	CcSEcCtD
Trabectedin—Paraesthesia—Propranolol—migraine	0.000662	0.00334	CcSEcCtD
Trabectedin—Dyspnoea—Propranolol—migraine	0.000658	0.00331	CcSEcCtD
Trabectedin—Asthenia—Amitriptyline—migraine	0.00065	0.00327	CcSEcCtD
Trabectedin—Dyspepsia—Propranolol—migraine	0.000649	0.00327	CcSEcCtD
Trabectedin—Decreased appetite—Propranolol—migraine	0.000641	0.00323	CcSEcCtD
Trabectedin—Blood creatinine increased—Topiramate—migraine	0.00064	0.00322	CcSEcCtD
Trabectedin—Gastrointestinal disorder—Propranolol—migraine	0.000637	0.00321	CcSEcCtD
Trabectedin—Fatigue—Propranolol—migraine	0.000636	0.0032	CcSEcCtD
Trabectedin—Dehydration—Topiramate—migraine	0.000635	0.0032	CcSEcCtD
Trabectedin—Weight decreased—Gabapentin—migraine	0.000635	0.0032	CcSEcCtD
Trabectedin—Hypotension—Verapamil—migraine	0.000634	0.00319	CcSEcCtD
Trabectedin—Constipation—Propranolol—migraine	0.000631	0.00318	CcSEcCtD
Trabectedin—Agranulocytosis—Timolol—migraine	0.000627	0.00316	CcSEcCtD
Trabectedin—Infestation NOS—Gabapentin—migraine	0.000625	0.00315	CcSEcCtD
Trabectedin—Infestation—Gabapentin—migraine	0.000625	0.00315	CcSEcCtD
Trabectedin—Abdominal pain upper—Topiramate—migraine	0.000624	0.00314	CcSEcCtD
Trabectedin—Hypokalaemia—Topiramate—migraine	0.000621	0.00313	CcSEcCtD
Trabectedin—Diarrhoea—Amitriptyline—migraine	0.00062	0.00312	CcSEcCtD
Trabectedin—Musculoskeletal discomfort—Verapamil—migraine	0.000618	0.00311	CcSEcCtD
Trabectedin—Aspartate aminotransferase increased—Topiramate—migraine	0.000615	0.0031	CcSEcCtD
Trabectedin—Angiopathy—Valproic Acid—migraine	0.000614	0.00309	CcSEcCtD
Trabectedin—Insomnia—Verapamil—migraine	0.000614	0.00309	CcSEcCtD
Trabectedin—Mediastinal disorder—Valproic Acid—migraine	0.00061	0.00307	CcSEcCtD
Trabectedin—Stomatitis—Gabapentin—migraine	0.00061	0.00307	CcSEcCtD
Trabectedin—Jaundice—Gabapentin—migraine	0.00061	0.00307	CcSEcCtD
Trabectedin—Paraesthesia—Verapamil—migraine	0.000609	0.00307	CcSEcCtD
Trabectedin—Dyspnoea—Verapamil—migraine	0.000605	0.00305	CcSEcCtD
Trabectedin—Gastrointestinal pain—Propranolol—migraine	0.000603	0.00304	CcSEcCtD
Trabectedin—Alanine aminotransferase increased—Topiramate—migraine	0.000602	0.00303	CcSEcCtD
Trabectedin—Dizziness—Amitriptyline—migraine	0.000599	0.00302	CcSEcCtD
Trabectedin—Alopecia—Valproic Acid—migraine	0.000598	0.00301	CcSEcCtD
Trabectedin—Dyspepsia—Verapamil—migraine	0.000597	0.00301	CcSEcCtD
Trabectedin—Oedema peripheral—Timolol—migraine	0.000594	0.00299	CcSEcCtD
Trabectedin—Mental disorder—Valproic Acid—migraine	0.000593	0.00299	CcSEcCtD
Trabectedin—Connective tissue disorder—Timolol—migraine	0.000592	0.00298	CcSEcCtD
Trabectedin—Hepatobiliary disease—Gabapentin—migraine	0.000591	0.00298	CcSEcCtD
Trabectedin—Malnutrition—Valproic Acid—migraine	0.000589	0.00297	CcSEcCtD
Trabectedin—Fatigue—Verapamil—migraine	0.000585	0.00295	CcSEcCtD
Trabectedin—Abdominal pain—Propranolol—migraine	0.000583	0.00294	CcSEcCtD
Trabectedin—Body temperature increased—Propranolol—migraine	0.000583	0.00294	CcSEcCtD
Trabectedin—Constipation—Verapamil—migraine	0.00058	0.00292	CcSEcCtD
Trabectedin—Dysgeusia—Valproic Acid—migraine	0.000577	0.00291	CcSEcCtD
Trabectedin—Vomiting—Amitriptyline—migraine	0.000576	0.0029	CcSEcCtD
Trabectedin—Rash—Amitriptyline—migraine	0.000571	0.00288	CcSEcCtD
Trabectedin—Dermatitis—Amitriptyline—migraine	0.000571	0.00287	CcSEcCtD
Trabectedin—Back pain—Valproic Acid—migraine	0.00057	0.00287	CcSEcCtD
Trabectedin—Headache—Amitriptyline—migraine	0.000568	0.00286	CcSEcCtD
Trabectedin—Haemorrhage—Gabapentin—migraine	0.000561	0.00283	CcSEcCtD
Trabectedin—Pancytopenia—Topiramate—migraine	0.00056	0.00282	CcSEcCtD
Trabectedin—Oedema peripheral—Gabapentin—migraine	0.000553	0.00279	CcSEcCtD
Trabectedin—Neutropenia—Topiramate—migraine	0.000552	0.00278	CcSEcCtD
Trabectedin—Connective tissue disorder—Gabapentin—migraine	0.000552	0.00278	CcSEcCtD
Trabectedin—Angiopathy—Timolol—migraine	0.000547	0.00276	CcSEcCtD
Trabectedin—Anaemia—Valproic Acid—migraine	0.000545	0.00274	CcSEcCtD
Trabectedin—Hypersensitivity—Propranolol—migraine	0.000543	0.00274	CcSEcCtD
Trabectedin—Mediastinal disorder—Timolol—migraine	0.000543	0.00274	CcSEcCtD
Trabectedin—Nausea—Amitriptyline—migraine	0.000538	0.00271	CcSEcCtD
Trabectedin—Weight decreased—Topiramate—migraine	0.000534	0.00269	CcSEcCtD
Trabectedin—Alopecia—Timolol—migraine	0.000533	0.00268	CcSEcCtD
Trabectedin—Asthenia—Propranolol—migraine	0.000529	0.00267	CcSEcCtD
Trabectedin—Mental disorder—Timolol—migraine	0.000528	0.00266	CcSEcCtD
Trabectedin—Leukopenia—Valproic Acid—migraine	0.000528	0.00266	CcSEcCtD
Trabectedin—Infestation—Topiramate—migraine	0.000526	0.00265	CcSEcCtD
Trabectedin—Infestation NOS—Topiramate—migraine	0.000526	0.00265	CcSEcCtD
Trabectedin—Malnutrition—Timolol—migraine	0.000525	0.00264	CcSEcCtD
Trabectedin—Cough—Valproic Acid—migraine	0.000514	0.00259	CcSEcCtD
Trabectedin—Dysgeusia—Timolol—migraine	0.000514	0.00259	CcSEcCtD
Trabectedin—Stomatitis—Topiramate—migraine	0.000513	0.00258	CcSEcCtD
Trabectedin—Mediastinal disorder—Gabapentin—migraine	0.000506	0.00255	CcSEcCtD
Trabectedin—Diarrhoea—Propranolol—migraine	0.000505	0.00254	CcSEcCtD
Trabectedin—Arthralgia—Valproic Acid—migraine	0.000502	0.00253	CcSEcCtD
Trabectedin—Myalgia—Valproic Acid—migraine	0.000502	0.00253	CcSEcCtD
Trabectedin—Hypersensitivity—Verapamil—migraine	0.0005	0.00252	CcSEcCtD
Trabectedin—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—migraine	0.000498	0.00251	CcSEcCtD
Trabectedin—Alopecia—Gabapentin—migraine	0.000496	0.0025	CcSEcCtD
Trabectedin—Mental disorder—Gabapentin—migraine	0.000492	0.00248	CcSEcCtD
Trabectedin—Agranulocytosis—Topiramate—migraine	0.000491	0.00247	CcSEcCtD
Trabectedin—Malnutrition—Gabapentin—migraine	0.000489	0.00246	CcSEcCtD
Trabectedin—Dizziness—Propranolol—migraine	0.000488	0.00246	CcSEcCtD
