nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Isoleucine—IARS2—islet of Langerhans—gestational diabetes	0.0858	0.0858	CbGeAlD
L-Isoleucine—BCAT2—islet of Langerhans—gestational diabetes	0.065	0.065	CbGeAlD
L-Isoleucine—IARS—islet of Langerhans—gestational diabetes	0.0572	0.0572	CbGeAlD
L-Isoleucine—BCAT1—islet of Langerhans—gestational diabetes	0.0572	0.0572	CbGeAlD
L-Isoleucine—IARS2—uterus—gestational diabetes	0.0559	0.0559	CbGeAlD
L-Isoleucine—IARS—embryo—gestational diabetes	0.0553	0.0553	CbGeAlD
L-Isoleucine—IARS2—adipose tissue—gestational diabetes	0.0547	0.0547	CbGeAlD
L-Isoleucine—IARS2—vagina—gestational diabetes	0.0455	0.0455	CbGeAlD
L-Isoleucine—BCAT2—adipose tissue—gestational diabetes	0.0415	0.0415	CbGeAlD
L-Isoleucine—ACADSB—uterus—gestational diabetes	0.0413	0.0413	CbGeAlD
L-Isoleucine—ACADSB—adipose tissue—gestational diabetes	0.0404	0.0404	CbGeAlD
L-Isoleucine—BCAT1—uterus—gestational diabetes	0.0373	0.0373	CbGeAlD
L-Isoleucine—IARS—uterus—gestational diabetes	0.0373	0.0373	CbGeAlD
L-Isoleucine—IARS—adipose tissue—gestational diabetes	0.0365	0.0365	CbGeAlD
L-Isoleucine—BCAT1—adipose tissue—gestational diabetes	0.0365	0.0365	CbGeAlD
L-Isoleucine—BCAT2—vagina—gestational diabetes	0.0345	0.0345	CbGeAlD
L-Isoleucine—ACADSB—vagina—gestational diabetes	0.0336	0.0336	CbGeAlD
L-Isoleucine—BCAT2—head—gestational diabetes	0.0318	0.0318	CbGeAlD
L-Isoleucine—IARS—vagina—gestational diabetes	0.0303	0.0303	CbGeAlD
L-Isoleucine—BCAT1—vagina—gestational diabetes	0.0303	0.0303	CbGeAlD
L-Isoleucine—BCAT1—head—gestational diabetes	0.028	0.028	CbGeAlD
L-Isoleucine—IARS—head—gestational diabetes	0.028	0.028	CbGeAlD
L-Isoleucine—SLC16A10—adipose tissue—gestational diabetes	0.0197	0.0197	CbGeAlD
L-Isoleucine—SLC16A10—vagina—gestational diabetes	0.0164	0.0164	CbGeAlD
