nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—MAT1A—endocrine gland—ileum cancer	0.102	0.102	CbGeAlD
S-Adenosylmethionine—GNMT—pancreas—ileum cancer	0.0877	0.0877	CbGeAlD
S-Adenosylmethionine—SRM—smooth muscle tissue—ileum cancer	0.0741	0.0741	CbGeAlD
S-Adenosylmethionine—AMD1—pancreas—ileum cancer	0.0642	0.0642	CbGeAlD
S-Adenosylmethionine—GNMT—endocrine gland—ileum cancer	0.0619	0.0619	CbGeAlD
S-Adenosylmethionine—AMD1—lymphoid tissue—ileum cancer	0.0555	0.0555	CbGeAlD
S-Adenosylmethionine—MAT2A—smooth muscle tissue—ileum cancer	0.0517	0.0517	CbGeAlD
S-Adenosylmethionine—SRM—endocrine gland—ileum cancer	0.0483	0.0483	CbGeAlD
S-Adenosylmethionine—MAT2A—pancreas—ileum cancer	0.0478	0.0478	CbGeAlD
S-Adenosylmethionine—AMD1—endocrine gland—ileum cancer	0.0453	0.0453	CbGeAlD
S-Adenosylmethionine—CBS—pancreas—ileum cancer	0.0438	0.0438	CbGeAlD
S-Adenosylmethionine—MAT2A—lymphoid tissue—ileum cancer	0.0413	0.0413	CbGeAlD
S-Adenosylmethionine—MAT2A—endocrine gland—ileum cancer	0.0337	0.0337	CbGeAlD
S-Adenosylmethionine—SRM—lymph node—ileum cancer	0.0334	0.0334	CbGeAlD
S-Adenosylmethionine—AMD1—lymph node—ileum cancer	0.0313	0.0313	CbGeAlD
S-Adenosylmethionine—CBS—endocrine gland—ileum cancer	0.0309	0.0309	CbGeAlD
S-Adenosylmethionine—COMT—smooth muscle tissue—ileum cancer	0.0273	0.0273	CbGeAlD
S-Adenosylmethionine—COMT—pancreas—ileum cancer	0.0252	0.0252	CbGeAlD
S-Adenosylmethionine—MAT2A—lymph node—ileum cancer	0.0233	0.0233	CbGeAlD
S-Adenosylmethionine—CBS—lymph node—ileum cancer	0.0214	0.0214	CbGeAlD
S-Adenosylmethionine—COMT—endocrine gland—ileum cancer	0.0178	0.0178	CbGeAlD
S-Adenosylmethionine—COMT—lymph node—ileum cancer	0.0123	0.0123	CbGeAlD
S-Adenosylmethionine—CYP2E1—lymphoid tissue—ileum cancer	0.0109	0.0109	CbGeAlD
S-Adenosylmethionine—CYP2E1—endocrine gland—ileum cancer	0.00887	0.00887	CbGeAlD
