nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium bicarbonate—SLC4A4—retina—acquired immunodeficiency syndrome	0.0215	0.0719	CbGeAlD
Sodium bicarbonate—SLC4A7—retina—acquired immunodeficiency syndrome	0.0212	0.071	CbGeAlD
Sodium bicarbonate—SLC4A8—blood—acquired immunodeficiency syndrome	0.0163	0.0546	CbGeAlD
Sodium bicarbonate—SLC4A4—digestive system—acquired immunodeficiency syndrome	0.0151	0.0505	CbGeAlD
Sodium bicarbonate—SLC4A10—nervous system—acquired immunodeficiency syndrome	0.0146	0.0487	CbGeAlD
Sodium bicarbonate—SLC4A8—lung—acquired immunodeficiency syndrome	0.0143	0.0479	CbGeAlD
Sodium bicarbonate—SLC4A10—central nervous system—acquired immunodeficiency syndrome	0.014	0.0469	CbGeAlD
Sodium bicarbonate—SLC4A4—spinal cord—acquired immunodeficiency syndrome	0.0138	0.0463	CbGeAlD
Sodium bicarbonate—SLC4A8—nervous system—acquired immunodeficiency syndrome	0.0133	0.0443	CbGeAlD
Sodium bicarbonate—SLC4A7—vagina—acquired immunodeficiency syndrome	0.0132	0.0441	CbGeAlD
Sodium bicarbonate—SLC4A8—central nervous system—acquired immunodeficiency syndrome	0.0128	0.0427	CbGeAlD
Sodium bicarbonate—SLC4A4—lung—acquired immunodeficiency syndrome	0.0126	0.0422	CbGeAlD
Sodium bicarbonate—SLC4A7—lung—acquired immunodeficiency syndrome	0.0125	0.0417	CbGeAlD
Sodium bicarbonate—SLC4A4—nervous system—acquired immunodeficiency syndrome	0.0117	0.039	CbGeAlD
Sodium bicarbonate—SLC4A7—nervous system—acquired immunodeficiency syndrome	0.0115	0.0386	CbGeAlD
Sodium bicarbonate—SLC4A4—central nervous system—acquired immunodeficiency syndrome	0.0112	0.0376	CbGeAlD
Sodium bicarbonate—SLC4A10—brain—acquired immunodeficiency syndrome	0.0111	0.0372	CbGeAlD
Sodium bicarbonate—SLC4A7—central nervous system—acquired immunodeficiency syndrome	0.0111	0.0371	CbGeAlD
Sodium bicarbonate—SLC4A10—lymph node—acquired immunodeficiency syndrome	0.0107	0.036	CbGeAlD
Sodium bicarbonate—SLC4A8—brain—acquired immunodeficiency syndrome	0.0101	0.0339	CbGeAlD
Sodium bicarbonate—SLC4A4—brain—acquired immunodeficiency syndrome	0.00892	0.0298	CbGeAlD
Sodium bicarbonate—SLC4A7—brain—acquired immunodeficiency syndrome	0.00881	0.0295	CbGeAlD
Sodium bicarbonate—SLC4A7—lymph node—acquired immunodeficiency syndrome	0.00852	0.0285	CbGeAlD
Sodium bicarbonate—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.00111	0.00158	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.0011	0.00157	CcSEcCtD
Sodium bicarbonate—Loss of consciousness—Delavirdine—acquired immunodeficiency syndrome	0.0011	0.00157	CcSEcCtD
Sodium bicarbonate—Flatulence—Saquinavir—acquired immunodeficiency syndrome	0.0011	0.00157	CcSEcCtD
Sodium bicarbonate—Urticaria—Abacavir—acquired immunodeficiency syndrome	0.00109	0.00156	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Indinavir—acquired immunodeficiency syndrome	0.00109	0.00156	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Zidovudine—acquired immunodeficiency syndrome	0.00109	0.00156	CcSEcCtD
Sodium bicarbonate—Dysgeusia—Saquinavir—acquired immunodeficiency syndrome	0.00109	0.00156	CcSEcCtD
Sodium bicarbonate—Vision blurred—Ritonavir—acquired immunodeficiency syndrome	0.00109	0.00156	CcSEcCtD
Sodium bicarbonate—Abdominal pain—Abacavir—acquired immunodeficiency syndrome	0.00109	0.00155	CcSEcCtD
Sodium bicarbonate—Body temperature increased—Abacavir—acquired immunodeficiency syndrome	0.00109	0.00155	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Zidovudine—acquired immunodeficiency syndrome	0.00108	0.00155	CcSEcCtD
Sodium bicarbonate—Anorexia—Indinavir—acquired immunodeficiency syndrome	0.00108	0.00154	CcSEcCtD
Sodium bicarbonate—Confusional state—Efavirenz—acquired immunodeficiency syndrome	0.00108	0.00154	CcSEcCtD
Sodium bicarbonate—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.00107	0.00152	CcSEcCtD
Sodium bicarbonate—Chest pain—Delavirdine—acquired immunodeficiency syndrome	0.00107	0.00152	CcSEcCtD
Sodium bicarbonate—Anxiety—Delavirdine—acquired immunodeficiency syndrome	0.00106	0.00151	CcSEcCtD
Sodium bicarbonate—Decreased appetite—Zidovudine—acquired immunodeficiency syndrome	0.00106	0.00151	CcSEcCtD
Sodium bicarbonate—Shock—Efavirenz—acquired immunodeficiency syndrome	0.00105	0.0015	CcSEcCtD
Sodium bicarbonate—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.00105	0.0015	CcSEcCtD
Sodium bicarbonate—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.00105	0.00149	CcSEcCtD
Sodium bicarbonate—Flatulence—Lamivudine—acquired immunodeficiency syndrome	0.00105	0.00149	CcSEcCtD
Sodium bicarbonate—Tachycardia—Efavirenz—acquired immunodeficiency syndrome	0.00104	0.00149	CcSEcCtD
Sodium bicarbonate—Dysgeusia—Lamivudine—acquired immunodeficiency syndrome	0.00104	0.00148	CcSEcCtD
Sodium bicarbonate—Constipation—Zidovudine—acquired immunodeficiency syndrome	0.00104	0.00148	CcSEcCtD
Sodium bicarbonate—Asthenia—Nevirapine—acquired immunodeficiency syndrome	0.00104	0.00148	CcSEcCtD
Sodium bicarbonate—Syncope—Ritonavir—acquired immunodeficiency syndrome	0.00104	0.00148	CcSEcCtD
Sodium bicarbonate—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.00103	0.00147	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Efavirenz—acquired immunodeficiency syndrome	0.00103	0.00147	CcSEcCtD
Sodium bicarbonate—Confusional state—Delavirdine—acquired immunodeficiency syndrome	0.00103	0.00147	CcSEcCtD
Sodium bicarbonate—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.00103	0.00147	CcSEcCtD
Sodium bicarbonate—Pruritus—Nevirapine—acquired immunodeficiency syndrome	0.00102	0.00146	CcSEcCtD
Sodium bicarbonate—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.00102	0.00146	CcSEcCtD
Sodium bicarbonate—Palpitations—Ritonavir—acquired immunodeficiency syndrome	0.00102	0.00146	CcSEcCtD
Sodium bicarbonate—Oedema—Delavirdine—acquired immunodeficiency syndrome	0.00102	0.00146	CcSEcCtD
Sodium bicarbonate—Anorexia—Efavirenz—acquired immunodeficiency syndrome	0.00102	0.00145	CcSEcCtD
Sodium bicarbonate—Loss of consciousness—Ritonavir—acquired immunodeficiency syndrome	0.00102	0.00145	CcSEcCtD
Sodium bicarbonate—Rash—Didanosine—acquired immunodeficiency syndrome	0.00102	0.00145	CcSEcCtD
Sodium bicarbonate—Infection—Delavirdine—acquired immunodeficiency syndrome	0.00102	0.00145	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Indinavir—acquired immunodeficiency syndrome	0.00101	0.00145	CcSEcCtD
Sodium bicarbonate—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.00101	0.00145	CcSEcCtD
Sodium bicarbonate—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.00101	0.00145	CcSEcCtD
Sodium bicarbonate—Headache—Didanosine—acquired immunodeficiency syndrome	0.00101	0.00144	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Indinavir—acquired immunodeficiency syndrome	0.00101	0.00144	CcSEcCtD
Sodium bicarbonate—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.00101	0.00144	CcSEcCtD
Sodium bicarbonate—Shock—Delavirdine—acquired immunodeficiency syndrome	0.00101	0.00143	CcSEcCtD
Sodium bicarbonate—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.001	0.00143	CcSEcCtD
Sodium bicarbonate—Convulsion—Ritonavir—acquired immunodeficiency syndrome	0.001	0.00143	CcSEcCtD
Sodium bicarbonate—Feeling abnormal—Zidovudine—acquired immunodeficiency syndrome	0.001	0.00143	CcSEcCtD
Sodium bicarbonate—Syncope—Saquinavir—acquired immunodeficiency syndrome	0.000999	0.00143	CcSEcCtD
Sodium bicarbonate—Tachycardia—Delavirdine—acquired immunodeficiency syndrome	0.000997	0.00142	CcSEcCtD
Sodium bicarbonate—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.000994	0.00142	CcSEcCtD
Sodium bicarbonate—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000992	0.00142	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000991	0.00141	CcSEcCtD
Sodium bicarbonate—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000989	0.00141	CcSEcCtD
Sodium bicarbonate—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000988	0.00141	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Delavirdine—acquired immunodeficiency syndrome	0.000988	0.00141	CcSEcCtD
Sodium bicarbonate—Chest pain—Ritonavir—acquired immunodeficiency syndrome	0.000986	0.00141	CcSEcCtD
Sodium bicarbonate—Decreased appetite—Indinavir—acquired immunodeficiency syndrome	0.000983	0.0014	CcSEcCtD
Sodium bicarbonate—Anxiety—Ritonavir—acquired immunodeficiency syndrome	0.000982	0.0014	CcSEcCtD
Sodium bicarbonate—Loss of consciousness—Saquinavir—acquired immunodeficiency syndrome	0.000979	0.0014	CcSEcCtD
Sodium bicarbonate—Pruritus—Abacavir—acquired immunodeficiency syndrome	0.000975	0.00139	CcSEcCtD
Sodium bicarbonate—Fatigue—Indinavir—acquired immunodeficiency syndrome	0.000974	0.00139	CcSEcCtD
Sodium bicarbonate—Anorexia—Delavirdine—acquired immunodeficiency syndrome	0.000974	0.00139	CcSEcCtD
Sodium bicarbonate—Constipation—Indinavir—acquired immunodeficiency syndrome	0.000967	0.00138	CcSEcCtD
Sodium bicarbonate—Urticaria—Zidovudine—acquired immunodeficiency syndrome	0.000965	0.00138	CcSEcCtD
Sodium bicarbonate—Convulsion—Saquinavir—acquired immunodeficiency syndrome	0.000965	0.00138	CcSEcCtD
Sodium bicarbonate—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	0.000961	0.00137	CcSEcCtD
Sodium bicarbonate—Body temperature increased—Zidovudine—acquired immunodeficiency syndrome	0.000961	0.00137	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Nelfinavir—acquired immunodeficiency syndrome	0.00096	0.00137	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Efavirenz—acquired immunodeficiency syndrome	0.000959	0.00137	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Stavudine—acquired immunodeficiency syndrome	0.000957	0.00136	CcSEcCtD
Sodium bicarbonate—Nausea—Didanosine—acquired immunodeficiency syndrome	0.000957	0.00136	CcSEcCtD
Sodium bicarbonate—Hypotension—Delavirdine—acquired immunodeficiency syndrome	0.000955	0.00136	CcSEcCtD
Sodium bicarbonate—Syncope—Lamivudine—acquired immunodeficiency syndrome	0.000953	0.00136	CcSEcCtD
Sodium bicarbonate—Confusional state—Ritonavir—acquired immunodeficiency syndrome	0.000953	0.00136	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Efavirenz—acquired immunodeficiency syndrome	0.000952	0.00136	CcSEcCtD
Sodium bicarbonate—Chest pain—Saquinavir—acquired immunodeficiency syndrome	0.000949	0.00135	CcSEcCtD
Sodium bicarbonate—Anxiety—Saquinavir—acquired immunodeficiency syndrome	0.000945	0.00135	CcSEcCtD
Sodium bicarbonate—Oedema—Ritonavir—acquired immunodeficiency syndrome	0.000945	0.00135	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Abacavir—acquired immunodeficiency syndrome	0.000942	0.00134	CcSEcCtD
Sodium bicarbonate—Loss of consciousness—Lamivudine—acquired immunodeficiency syndrome	0.000934	0.00133	CcSEcCtD
Sodium bicarbonate—Feeling abnormal—Indinavir—acquired immunodeficiency syndrome	0.000931	0.00133	CcSEcCtD
Sodium bicarbonate—Shock—Ritonavir—acquired immunodeficiency syndrome	0.00093	0.00133	CcSEcCtD
Sodium bicarbonate—Decreased appetite—Efavirenz—acquired immunodeficiency syndrome	0.000928	0.00132	CcSEcCtD
Sodium bicarbonate—Dizziness—Nelfinavir—acquired immunodeficiency syndrome	0.000927	0.00132	CcSEcCtD
Sodium bicarbonate—Dizziness—Stavudine—acquired immunodeficiency syndrome	0.000925	0.00132	CcSEcCtD
Sodium bicarbonate—Gastrointestinal pain—Indinavir—acquired immunodeficiency syndrome	0.000924	0.00132	CcSEcCtD
Sodium bicarbonate—Tachycardia—Ritonavir—acquired immunodeficiency syndrome	0.000922	0.00132	CcSEcCtD
Sodium bicarbonate—Convulsion—Lamivudine—acquired immunodeficiency syndrome	0.000921	0.00131	CcSEcCtD
Sodium bicarbonate—Vomiting—Nevirapine—acquired immunodeficiency syndrome	0.000921	0.00131	CcSEcCtD
Sodium bicarbonate—Fatigue—Efavirenz—acquired immunodeficiency syndrome	0.000921	0.00131	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Delavirdine—acquired immunodeficiency syndrome	0.000917	0.00131	CcSEcCtD
Sodium bicarbonate—Confusional state—Saquinavir—acquired immunodeficiency syndrome	0.000917	0.00131	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Ritonavir—acquired immunodeficiency syndrome	0.000913	0.0013	CcSEcCtD
Sodium bicarbonate—Constipation—Efavirenz—acquired immunodeficiency syndrome	0.000913	0.0013	CcSEcCtD
Sodium bicarbonate—Rash—Nevirapine—acquired immunodeficiency syndrome	0.000913	0.0013	CcSEcCtD
Sodium bicarbonate—Dermatitis—Nevirapine—acquired immunodeficiency syndrome	0.000912	0.0013	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Delavirdine—acquired immunodeficiency syndrome	0.000911	0.0013	CcSEcCtD
Sodium bicarbonate—Dizziness—Abacavir—acquired immunodeficiency syndrome	0.000911	0.0013	CcSEcCtD
Sodium bicarbonate—Oedema—Saquinavir—acquired immunodeficiency syndrome	0.000909	0.0013	CcSEcCtD
Sodium bicarbonate—Headache—Nevirapine—acquired immunodeficiency syndrome	0.000907	0.00129	CcSEcCtD
Sodium bicarbonate—Chest pain—Lamivudine—acquired immunodeficiency syndrome	0.000905	0.00129	CcSEcCtD
Sodium bicarbonate—Infection—Saquinavir—acquired immunodeficiency syndrome	0.000903	0.00129	CcSEcCtD
Sodium bicarbonate—Anxiety—Lamivudine—acquired immunodeficiency syndrome	0.000902	0.00129	CcSEcCtD
Sodium bicarbonate—Anorexia—Ritonavir—acquired immunodeficiency syndrome	0.000901	0.00128	CcSEcCtD
Sodium bicarbonate—Urticaria—Indinavir—acquired immunodeficiency syndrome	0.000898	0.00128	CcSEcCtD
Sodium bicarbonate—Shock—Saquinavir—acquired immunodeficiency syndrome	0.000895	0.00128	CcSEcCtD
Sodium bicarbonate—Body temperature increased—Indinavir—acquired immunodeficiency syndrome	0.000893	0.00127	CcSEcCtD
Sodium bicarbonate—Abdominal pain—Indinavir—acquired immunodeficiency syndrome	0.000893	0.00127	CcSEcCtD
Sodium bicarbonate—Vomiting—Nelfinavir—acquired immunodeficiency syndrome	0.000892	0.00127	CcSEcCtD
Sodium bicarbonate—Vomiting—Stavudine—acquired immunodeficiency syndrome	0.000889	0.00127	CcSEcCtD
Sodium bicarbonate—Decreased appetite—Delavirdine—acquired immunodeficiency syndrome	0.000888	0.00127	CcSEcCtD
Sodium bicarbonate—Rash—Nelfinavir—acquired immunodeficiency syndrome	0.000884	0.00126	CcSEcCtD
Sodium bicarbonate—Dermatitis—Nelfinavir—acquired immunodeficiency syndrome	0.000884	0.00126	CcSEcCtD
Sodium bicarbonate—Hypotension—Ritonavir—acquired immunodeficiency syndrome	0.000883	0.00126	CcSEcCtD
Sodium bicarbonate—Rash—Stavudine—acquired immunodeficiency syndrome	0.000882	0.00126	CcSEcCtD
Sodium bicarbonate—Fatigue—Delavirdine—acquired immunodeficiency syndrome	0.000881	0.00126	CcSEcCtD
Sodium bicarbonate—Dermatitis—Stavudine—acquired immunodeficiency syndrome	0.000881	0.00126	CcSEcCtD
Sodium bicarbonate—Feeling abnormal—Efavirenz—acquired immunodeficiency syndrome	0.00088	0.00126	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Saquinavir—acquired immunodeficiency syndrome	0.000879	0.00125	CcSEcCtD
Sodium bicarbonate—Headache—Nelfinavir—acquired immunodeficiency syndrome	0.000879	0.00125	CcSEcCtD
Sodium bicarbonate—Headache—Stavudine—acquired immunodeficiency syndrome	0.000876	0.00125	CcSEcCtD
Sodium bicarbonate—Vomiting—Abacavir—acquired immunodeficiency syndrome	0.000876	0.00125	CcSEcCtD
Sodium bicarbonate—Confusional state—Lamivudine—acquired immunodeficiency syndrome	0.000875	0.00125	CcSEcCtD
Sodium bicarbonate—Constipation—Delavirdine—acquired immunodeficiency syndrome	0.000874	0.00125	CcSEcCtD
Sodium bicarbonate—Gastrointestinal pain—Efavirenz—acquired immunodeficiency syndrome	0.000873	0.00125	CcSEcCtD
Sodium bicarbonate—Asthenia—Zidovudine—acquired immunodeficiency syndrome	0.000872	0.00124	CcSEcCtD
Sodium bicarbonate—Rash—Abacavir—acquired immunodeficiency syndrome	0.000869	0.00124	CcSEcCtD
Sodium bicarbonate—Dermatitis—Abacavir—acquired immunodeficiency syndrome	0.000868	0.00124	CcSEcCtD
Sodium bicarbonate—Anaphylactic shock—Lamivudine—acquired immunodeficiency syndrome	0.000868	0.00124	CcSEcCtD
Sodium bicarbonate—Oedema—Lamivudine—acquired immunodeficiency syndrome	0.000868	0.00124	CcSEcCtD
Sodium bicarbonate—Anorexia—Saquinavir—acquired immunodeficiency syndrome	0.000867	0.00124	CcSEcCtD
Sodium bicarbonate—Headache—Abacavir—acquired immunodeficiency syndrome	0.000863	0.00123	CcSEcCtD
Sodium bicarbonate—Infection—Lamivudine—acquired immunodeficiency syndrome	0.000862	0.00123	CcSEcCtD
Sodium bicarbonate—Nausea—Nevirapine—acquired immunodeficiency syndrome	0.00086	0.00123	CcSEcCtD
Sodium bicarbonate—Pruritus—Zidovudine—acquired immunodeficiency syndrome	0.00086	0.00123	CcSEcCtD
Sodium bicarbonate—Shock—Lamivudine—acquired immunodeficiency syndrome	0.000854	0.00122	CcSEcCtD
Sodium bicarbonate—Hypotension—Saquinavir—acquired immunodeficiency syndrome	0.00085	0.00121	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Ritonavir—acquired immunodeficiency syndrome	0.000848	0.00121	CcSEcCtD
Sodium bicarbonate—Urticaria—Efavirenz—acquired immunodeficiency syndrome	0.000848	0.00121	CcSEcCtD
Sodium bicarbonate—Abdominal pain—Efavirenz—acquired immunodeficiency syndrome	0.000844	0.0012	CcSEcCtD
Sodium bicarbonate—Body temperature increased—Efavirenz—acquired immunodeficiency syndrome	0.000844	0.0012	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Ritonavir—acquired immunodeficiency syndrome	0.000842	0.0012	CcSEcCtD
Sodium bicarbonate—Feeling abnormal—Delavirdine—acquired immunodeficiency syndrome	0.000842	0.0012	CcSEcCtD
Sodium bicarbonate—Hyperhidrosis—Lamivudine—acquired immunodeficiency syndrome	0.000839	0.0012	CcSEcCtD
Sodium bicarbonate—Gastrointestinal pain—Delavirdine—acquired immunodeficiency syndrome	0.000835	0.00119	CcSEcCtD
Sodium bicarbonate—Nausea—Nelfinavir—acquired immunodeficiency syndrome	0.000833	0.00119	CcSEcCtD
Sodium bicarbonate—Hypersensitivity—Indinavir—acquired immunodeficiency syndrome	0.000833	0.00119	CcSEcCtD
Sodium bicarbonate—Diarrhoea—Zidovudine—acquired immunodeficiency syndrome	0.000832	0.00119	CcSEcCtD
Sodium bicarbonate—Nausea—Stavudine—acquired immunodeficiency syndrome	0.000831	0.00118	CcSEcCtD
Sodium bicarbonate—Anorexia—Lamivudine—acquired immunodeficiency syndrome	0.000827	0.00118	CcSEcCtD
Sodium bicarbonate—Decreased appetite—Ritonavir—acquired immunodeficiency syndrome	0.000821	0.00117	CcSEcCtD
Sodium bicarbonate—Nausea—Abacavir—acquired immunodeficiency syndrome	0.000818	0.00117	CcSEcCtD
Sodium bicarbonate—Paraesthesia—Saquinavir—acquired immunodeficiency syndrome	0.000817	0.00116	CcSEcCtD
Sodium bicarbonate—Fatigue—Ritonavir—acquired immunodeficiency syndrome	0.000815	0.00116	CcSEcCtD
Sodium bicarbonate—Urticaria—Delavirdine—acquired immunodeficiency syndrome	0.000812	0.00116	CcSEcCtD
Sodium bicarbonate—Asthenia—Indinavir—acquired immunodeficiency syndrome	0.000811	0.00116	CcSEcCtD
Sodium bicarbonate—Dyspnoea—Saquinavir—acquired immunodeficiency syndrome	0.000811	0.00116	CcSEcCtD
Sodium bicarbonate—Hypotension—Lamivudine—acquired immunodeficiency syndrome	0.000811	0.00116	CcSEcCtD
