nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—Myxoedema—Thalidomide—leprosy	0.31	0.31	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Thalidomide—leprosy	0.083	0.083	CcSEcCtD
Gallamine Triethiodide—Hypothyroidism—Thalidomide—leprosy	0.0348	0.0348	CcSEcCtD
Gallamine Triethiodide—Nasopharyngitis—Dapsone—leprosy	0.0283	0.0283	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Thalidomide—leprosy	0.0278	0.0278	CcSEcCtD
Gallamine Triethiodide—Endocrine disorder—Thalidomide—leprosy	0.027	0.027	CcSEcCtD
Gallamine Triethiodide—Numbness—Thalidomide—leprosy	0.027	0.027	CcSEcCtD
Gallamine Triethiodide—Blood disorder—Thalidomide—leprosy	0.0268	0.0268	CcSEcCtD
Gallamine Triethiodide—Sensory loss—Thalidomide—leprosy	0.0258	0.0258	CcSEcCtD
Gallamine Triethiodide—Lymphadenopathy—Thalidomide—leprosy	0.019	0.019	CcSEcCtD
Gallamine Triethiodide—Cough—Dapsone—leprosy	0.0167	0.0167	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Thalidomide—leprosy	0.0162	0.0162	CcSEcCtD
Gallamine Triethiodide—Tachycardia—Dapsone—leprosy	0.0152	0.0152	CcSEcCtD
Gallamine Triethiodide—Eosinophilia—Thalidomide—leprosy	0.0139	0.0139	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Thalidomide—leprosy	0.0133	0.0133	CcSEcCtD
Gallamine Triethiodide—Abdominal pain—Dapsone—leprosy	0.0123	0.0123	CcSEcCtD
Gallamine Triethiodide—Body temperature increased—Dapsone—leprosy	0.0123	0.0123	CcSEcCtD
Gallamine Triethiodide—Rhinitis—Thalidomide—leprosy	0.0113	0.0113	CcSEcCtD
Gallamine Triethiodide—Hypoaesthesia—Thalidomide—leprosy	0.0112	0.0112	CcSEcCtD
Gallamine Triethiodide—Eye disorder—Thalidomide—leprosy	0.0105	0.0105	CcSEcCtD
Gallamine Triethiodide—Cardiac disorder—Thalidomide—leprosy	0.0104	0.0104	CcSEcCtD
Gallamine Triethiodide—Vomiting—Dapsone—leprosy	0.00991	0.00991	CcSEcCtD
Gallamine Triethiodide—Headache—Dapsone—leprosy	0.00976	0.00976	CcSEcCtD
Gallamine Triethiodide—Dysgeusia—Thalidomide—leprosy	0.00957	0.00957	CcSEcCtD
Gallamine Triethiodide—Nausea—Dapsone—leprosy	0.00925	0.00925	CcSEcCtD
Gallamine Triethiodide—Anaemia—Thalidomide—leprosy	0.00903	0.00903	CcSEcCtD
Gallamine Triethiodide—Angioedema—Thalidomide—leprosy	0.00893	0.00893	CcSEcCtD
Gallamine Triethiodide—Malaise—Thalidomide—leprosy	0.00881	0.00881	CcSEcCtD
Gallamine Triethiodide—Leukopenia—Thalidomide—leprosy	0.00875	0.00875	CcSEcCtD
Gallamine Triethiodide—Cough—Thalidomide—leprosy	0.00853	0.00853	CcSEcCtD
Gallamine Triethiodide—Arthralgia—Thalidomide—leprosy	0.00832	0.00832	CcSEcCtD
Gallamine Triethiodide—Chest pain—Thalidomide—leprosy	0.00832	0.00832	CcSEcCtD
Gallamine Triethiodide—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.00826	0.00826	CcSEcCtD
Gallamine Triethiodide—Confusional state—Thalidomide—leprosy	0.00804	0.00804	CcSEcCtD
Gallamine Triethiodide—Thrombocytopenia—Thalidomide—leprosy	0.00781	0.00781	CcSEcCtD
Gallamine Triethiodide—Tachycardia—Thalidomide—leprosy	0.00778	0.00778	CcSEcCtD
Gallamine Triethiodide—Skin disorder—Thalidomide—leprosy	0.00775	0.00775	CcSEcCtD
Gallamine Triethiodide—Musculoskeletal discomfort—Thalidomide—leprosy	0.00727	0.00727	CcSEcCtD
Gallamine Triethiodide—Paraesthesia—Thalidomide—leprosy	0.00716	0.00716	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal disorder—Thalidomide—leprosy	0.00689	0.00689	CcSEcCtD
Gallamine Triethiodide—Fatigue—Thalidomide—leprosy	0.00688	0.00688	CcSEcCtD
Gallamine Triethiodide—Pain—Thalidomide—leprosy	0.00682	0.00682	CcSEcCtD
Gallamine Triethiodide—Feeling abnormal—Thalidomide—leprosy	0.00657	0.00657	CcSEcCtD
Gallamine Triethiodide—Urticaria—Thalidomide—leprosy	0.00634	0.00634	CcSEcCtD
Gallamine Triethiodide—Abdominal pain—Thalidomide—leprosy	0.0063	0.0063	CcSEcCtD
Gallamine Triethiodide—Body temperature increased—Thalidomide—leprosy	0.0063	0.0063	CcSEcCtD
Gallamine Triethiodide—Hypersensitivity—Thalidomide—leprosy	0.00588	0.00588	CcSEcCtD
Gallamine Triethiodide—Asthenia—Thalidomide—leprosy	0.00572	0.00572	CcSEcCtD
Gallamine Triethiodide—Pruritus—Thalidomide—leprosy	0.00564	0.00564	CcSEcCtD
Gallamine Triethiodide—Diarrhoea—Thalidomide—leprosy	0.00546	0.00546	CcSEcCtD
Gallamine Triethiodide—Vomiting—Thalidomide—leprosy	0.00507	0.00507	CcSEcCtD
Gallamine Triethiodide—Rash—Thalidomide—leprosy	0.00503	0.00503	CcSEcCtD
Gallamine Triethiodide—Dermatitis—Thalidomide—leprosy	0.00502	0.00502	CcSEcCtD
Gallamine Triethiodide—Headache—Thalidomide—leprosy	0.005	0.005	CcSEcCtD
Gallamine Triethiodide—Nausea—Thalidomide—leprosy	0.00474	0.00474	CcSEcCtD
