nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—Intestinal necrosis—Vincristine—lymphatic system cancer	0.106	0.106	CcSEcCtD
Tioguanine—Gastrointestinal necrosis—Vincristine—lymphatic system cancer	0.106	0.106	CcSEcCtD
Tioguanine—Cytopenia—Fludarabine—lymphatic system cancer	0.0926	0.0926	CcSEcCtD
Tioguanine—Venoocclusive disease—Carmustine—lymphatic system cancer	0.0696	0.0696	CcSEcCtD
Tioguanine—Venoocclusive liver disease—Vincristine—lymphatic system cancer	0.0566	0.0566	CcSEcCtD
Tioguanine—Fibrosis—Fludarabine—lymphatic system cancer	0.0439	0.0439	CcSEcCtD
Tioguanine—Myelosuppression—Teniposide—lymphatic system cancer	0.0304	0.0304	CcSEcCtD
Tioguanine—Fibrosis—Carmustine—lymphatic system cancer	0.0281	0.0281	CcSEcCtD
Tioguanine—Myelosuppression—Fludarabine—lymphatic system cancer	0.0267	0.0267	CcSEcCtD
Tioguanine—Bone marrow depression—Teniposide—lymphatic system cancer	0.0211	0.0211	CcSEcCtD
Tioguanine—Myelosuppression—Bleomycin—lymphatic system cancer	0.0196	0.0196	CcSEcCtD
Tioguanine—Bone marrow depression—Fludarabine—lymphatic system cancer	0.0186	0.0186	CcSEcCtD
Tioguanine—Myelosuppression—Carmustine—lymphatic system cancer	0.0171	0.0171	CcSEcCtD
Tioguanine—Myelosuppression—Vincristine—lymphatic system cancer	0.0163	0.0163	CcSEcCtD
Tioguanine—Myelosuppression—Mitoxantrone—lymphatic system cancer	0.0159	0.0159	CcSEcCtD
Tioguanine—Hyperuricaemia—Fludarabine—lymphatic system cancer	0.0135	0.0135	CcSEcCtD
Tioguanine—Fibrosis—Methotrexate—lymphatic system cancer	0.013	0.013	CcSEcCtD
Tioguanine—Blood uric acid increased—Fludarabine—lymphatic system cancer	0.0128	0.0128	CcSEcCtD
Tioguanine—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Tioguanine—Bone marrow depression—Vincristine—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Tioguanine—Bone marrow depression—Mitoxantrone—lymphatic system cancer	0.011	0.011	CcSEcCtD
Tioguanine—Jaundice—Mechlorethamine—lymphatic system cancer	0.0105	0.0105	CcSEcCtD
Tioguanine—Pancytopenia—Teniposide—lymphatic system cancer	0.0085	0.0085	CcSEcCtD
Tioguanine—Hyperuricaemia—Vincristine—lymphatic system cancer	0.00825	0.00825	CcSEcCtD
Tioguanine—Hyperuricaemia—Mitoxantrone—lymphatic system cancer	0.00804	0.00804	CcSEcCtD
Tioguanine—Blood uric acid increased—Vincristine—lymphatic system cancer	0.0078	0.0078	CcSEcCtD
Tioguanine—Stomatitis—Teniposide—lymphatic system cancer	0.00778	0.00778	CcSEcCtD
Tioguanine—Blood uric acid increased—Mitoxantrone—lymphatic system cancer	0.00759	0.00759	CcSEcCtD
Tioguanine—Pancytopenia—Fludarabine—lymphatic system cancer	0.00747	0.00747	CcSEcCtD
