nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—Gallbladder disorder—Varenicline—nicotine dependence	0.0846	0.0986	CcSEcCtD
Conjugated Estrogens—Varicose vein—Varenicline—nicotine dependence	0.0373	0.0435	CcSEcCtD
Conjugated Estrogens—Rash generalised—Varenicline—nicotine dependence	0.0326	0.0381	CcSEcCtD
Conjugated Estrogens—Vaginal discharge—Varenicline—nicotine dependence	0.0228	0.0266	CcSEcCtD
Conjugated Estrogens—Cyst—Varenicline—nicotine dependence	0.0208	0.0242	CcSEcCtD
Conjugated Estrogens—Intestinal obstruction—Varenicline—nicotine dependence	0.0204	0.0238	CcSEcCtD
Conjugated Estrogens—Thrombosis—Varenicline—nicotine dependence	0.0196	0.0229	CcSEcCtD
Conjugated Estrogens—Tenderness—Varenicline—nicotine dependence	0.0159	0.0186	CcSEcCtD
Conjugated Estrogens—Accidental injury—Varenicline—nicotine dependence	0.0157	0.0183	CcSEcCtD
Conjugated Estrogens—Musculoskeletal pain—Varenicline—nicotine dependence	0.014	0.0164	CcSEcCtD
Conjugated Estrogens—Blood pressure increased—Varenicline—nicotine dependence	0.0139	0.0162	CcSEcCtD
Conjugated Estrogens—Pulmonary embolism—Varenicline—nicotine dependence	0.0139	0.0162	CcSEcCtD
Conjugated Estrogens—Hypertonia—Varenicline—nicotine dependence	0.0122	0.0142	CcSEcCtD
Conjugated Estrogens—Disorientation—Varenicline—nicotine dependence	0.0113	0.0131	CcSEcCtD
Conjugated Estrogens—Injury—Varenicline—nicotine dependence	0.011	0.0128	CcSEcCtD
Conjugated Estrogens—Renal failure acute—Varenicline—nicotine dependence	0.0109	0.0127	CcSEcCtD
Conjugated Estrogens—Visual disturbance—Varenicline—nicotine dependence	0.0106	0.0124	CcSEcCtD
Conjugated Estrogens—Cerebrovascular accident—Varenicline—nicotine dependence	0.0103	0.012	CcSEcCtD
Conjugated Estrogens—SLC51A—brain—nicotine dependence	0.00993	0.0696	CbGeAlD
Conjugated Estrogens—Migraine—Varenicline—nicotine dependence	0.00992	0.0116	CcSEcCtD
Conjugated Estrogens—SLCO1C1—midbrain—nicotine dependence	0.00963	0.0675	CbGeAlD
Conjugated Estrogens—Irritability—Varenicline—nicotine dependence	0.00962	0.0112	CcSEcCtD
Conjugated Estrogens—Mood swings—Varenicline—nicotine dependence	0.00954	0.0111	CcSEcCtD
Conjugated Estrogens—Hypokalaemia—Varenicline—nicotine dependence	0.00917	0.0107	CcSEcCtD
Conjugated Estrogens—Breast disorder—Varenicline—nicotine dependence	0.0091	0.0106	CcSEcCtD
Conjugated Estrogens—Cramp muscle—Varenicline—nicotine dependence	0.00907	0.0106	CcSEcCtD
Conjugated Estrogens—Abdominal distension—Varenicline—nicotine dependence	0.00877	0.0102	CcSEcCtD
Conjugated Estrogens—ESR2—cardiovascular system—nicotine dependence	0.00876	0.0614	CbGeAlD
Conjugated Estrogens—Asthma—Varenicline—nicotine dependence	0.00871	0.0102	CcSEcCtD
Conjugated Estrogens—Dysphagia—Varenicline—nicotine dependence	0.00871	0.0102	CcSEcCtD
Conjugated Estrogens—SLCO3A1—midbrain—nicotine dependence	0.00847	0.0593	CbGeAlD
Conjugated Estrogens—Bronchitis—Varenicline—nicotine dependence	0.00837	0.00977	CcSEcCtD
Conjugated Estrogens—COMT—cardiovascular system—nicotine dependence	0.00835	0.0585	CbGeAlD
Conjugated Estrogens—Abdominal discomfort—Varenicline—nicotine dependence	0.00835	0.00974	CcSEcCtD
Conjugated Estrogens—Weight increased—Varenicline—nicotine dependence	0.00792	0.00924	CcSEcCtD
Conjugated Estrogens—Hyperglycaemia—Varenicline—nicotine dependence	0.00785	0.00916	CcSEcCtD
Conjugated Estrogens—Infestation—Varenicline—nicotine dependence	0.00776	0.00906	CcSEcCtD
Conjugated Estrogens—Infestation NOS—Varenicline—nicotine dependence	0.00776	0.00906	CcSEcCtD
Conjugated Estrogens—Depression—Varenicline—nicotine dependence	0.00774	0.00903	CcSEcCtD
Conjugated Estrogens—SLCO4A1—midbrain—nicotine dependence	0.00772	0.0541	CbGeAlD
Conjugated Estrogens—Acute coronary syndrome—Varenicline—nicotine dependence	0.00765	0.00893	CcSEcCtD
Conjugated Estrogens—Myocardial infarction—Varenicline—nicotine dependence	0.00761	0.00888	CcSEcCtD
Conjugated Estrogens—Hepatobiliary disease—Varenicline—nicotine dependence	0.00734	0.00856	CcSEcCtD
Conjugated Estrogens—Sinusitis—Varenicline—nicotine dependence	0.00728	0.0085	CcSEcCtD
Conjugated Estrogens—Hypoaesthesia—Varenicline—nicotine dependence	0.00693	0.00809	CcSEcCtD
Conjugated Estrogens—Oedema peripheral—Varenicline—nicotine dependence	0.00687	0.00801	CcSEcCtD
Conjugated Estrogens—Visual impairment—Varenicline—nicotine dependence	0.00672	0.00783	CcSEcCtD
Conjugated Estrogens—Erythema multiforme—Varenicline—nicotine dependence	0.00659	0.00769	CcSEcCtD
Conjugated Estrogens—COMT—midbrain—nicotine dependence	0.00652	0.0457	CbGeAlD
Conjugated Estrogens—Eye disorder—Varenicline—nicotine dependence	0.00651	0.0076	CcSEcCtD
Conjugated Estrogens—Cardiac disorder—Varenicline—nicotine dependence	0.00647	0.00755	CcSEcCtD
Conjugated Estrogens—SLC10A1—brain—nicotine dependence	0.00644	0.0451	CbGeAlD
Conjugated Estrogens—Angiopathy—Varenicline—nicotine dependence	0.00632	0.00738	CcSEcCtD
Conjugated Estrogens—Immune system disorder—Varenicline—nicotine dependence	0.00629	0.00734	CcSEcCtD
Conjugated Estrogens—Mediastinal disorder—Varenicline—nicotine dependence	0.00628	0.00733	CcSEcCtD
Conjugated Estrogens—Arrhythmia—Varenicline—nicotine dependence	0.00623	0.00726	CcSEcCtD
Conjugated Estrogens—Mental disorder—Varenicline—nicotine dependence	0.00611	0.00712	CcSEcCtD
Conjugated Estrogens—Erythema—Varenicline—nicotine dependence	0.00607	0.00708	CcSEcCtD
Conjugated Estrogens—Malnutrition—Varenicline—nicotine dependence	0.00607	0.00708	CcSEcCtD
Conjugated Estrogens—SLCO1C1—brain—nicotine dependence	0.00605	0.0424	CbGeAlD
Conjugated Estrogens—ESR1—cardiovascular system—nicotine dependence	0.006	0.042	CbGeAlD
Conjugated Estrogens—Flatulence—Varenicline—nicotine dependence	0.00598	0.00697	CcSEcCtD
Conjugated Estrogens—Dysgeusia—Varenicline—nicotine dependence	0.00594	0.00693	CcSEcCtD
Conjugated Estrogens—Back pain—Varenicline—nicotine dependence	0.00587	0.00685	CcSEcCtD
Conjugated Estrogens—Muscle spasms—Varenicline—nicotine dependence	0.00583	0.0068	CcSEcCtD
Conjugated Estrogens—Vision blurred—Varenicline—nicotine dependence	0.00572	0.00667	CcSEcCtD
Conjugated Estrogens—Angioedema—Varenicline—nicotine dependence	0.00554	0.00647	CcSEcCtD
Conjugated Estrogens—SLC22A6—brain—nicotine dependence	0.00554	0.0388	CbGeAlD
Conjugated Estrogens—SLCO1A2—midbrain—nicotine dependence	0.00553	0.0387	CbGeAlD
Conjugated Estrogens—Vertigo—Varenicline—nicotine dependence	0.00545	0.00636	CcSEcCtD
Conjugated Estrogens—Syncope—Varenicline—nicotine dependence	0.00544	0.00635	CcSEcCtD
Conjugated Estrogens—Palpitations—Varenicline—nicotine dependence	0.00536	0.00625	CcSEcCtD
Conjugated Estrogens—Loss of consciousness—Varenicline—nicotine dependence	0.00533	0.00622	CcSEcCtD
Conjugated Estrogens—SLCO3A1—brain—nicotine dependence	0.00532	0.0373	CbGeAlD
Conjugated Estrogens—Cough—Varenicline—nicotine dependence	0.00529	0.00618	CcSEcCtD
Conjugated Estrogens—Convulsion—Varenicline—nicotine dependence	0.00526	0.00613	CcSEcCtD
Conjugated Estrogens—Chest pain—Varenicline—nicotine dependence	0.00516	0.00603	CcSEcCtD
Conjugated Estrogens—Arthralgia—Varenicline—nicotine dependence	0.00516	0.00603	CcSEcCtD
Conjugated Estrogens—Myalgia—Varenicline—nicotine dependence	0.00516	0.00603	CcSEcCtD
Conjugated Estrogens—Anxiety—Varenicline—nicotine dependence	0.00515	0.006	CcSEcCtD
Conjugated Estrogens—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00513	0.00598	CcSEcCtD
Conjugated Estrogens—Oedema—Varenicline—nicotine dependence	0.00495	0.00578	CcSEcCtD
Conjugated Estrogens—Infection—Varenicline—nicotine dependence	0.00492	0.00574	CcSEcCtD
Conjugated Estrogens—Shock—Varenicline—nicotine dependence	0.00487	0.00568	CcSEcCtD
Conjugated Estrogens—Nervous system disorder—Varenicline—nicotine dependence	0.00486	0.00566	CcSEcCtD
Conjugated Estrogens—SLCO4A1—brain—nicotine dependence	0.00485	0.034	CbGeAlD
