nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—ABCG5—endocrine gland—jejunal cancer	0.114	0.114	CbGeAlD
Ezetimibe—NPC1L1—endocrine gland—jejunal cancer	0.107	0.107	CbGeAlD
Ezetimibe—ABCG8—endocrine gland—jejunal cancer	0.101	0.101	CbGeAlD
Ezetimibe—UGT2B15—pancreas—jejunal cancer	0.0603	0.0603	CbGeAlD
Ezetimibe—SOAT1—smooth muscle tissue—jejunal cancer	0.0561	0.0561	CbGeAlD
Ezetimibe—ANPEP—smooth muscle tissue—jejunal cancer	0.0536	0.0536	CbGeAlD
Ezetimibe—SOAT1—pancreas—jejunal cancer	0.0518	0.0518	CbGeAlD
Ezetimibe—ANPEP—pancreas—jejunal cancer	0.0496	0.0496	CbGeAlD
Ezetimibe—UGT1A3—endocrine gland—jejunal cancer	0.0452	0.0452	CbGeAlD
Ezetimibe—ANPEP—lymphoid tissue—jejunal cancer	0.0429	0.0429	CbGeAlD
Ezetimibe—UGT2B15—endocrine gland—jejunal cancer	0.0425	0.0425	CbGeAlD
Ezetimibe—SOAT1—endocrine gland—jejunal cancer	0.0366	0.0366	CbGeAlD
Ezetimibe—ANPEP—endocrine gland—jejunal cancer	0.035	0.035	CbGeAlD
Ezetimibe—UGT2B7—endocrine gland—jejunal cancer	0.026	0.026	CbGeAlD
Ezetimibe—SOAT1—lymph node—jejunal cancer	0.0253	0.0253	CbGeAlD
Ezetimibe—ANPEP—lymph node—jejunal cancer	0.0242	0.0242	CbGeAlD
Ezetimibe—UGT1A1—endocrine gland—jejunal cancer	0.0221	0.0221	CbGeAlD
Ezetimibe—SLCO1B1—endocrine gland—jejunal cancer	0.0184	0.0184	CbGeAlD
Ezetimibe—ABCC3—endocrine gland—jejunal cancer	0.0174	0.0174	CbGeAlD
Ezetimibe—ABCC2—endocrine gland—jejunal cancer	0.0139	0.0139	CbGeAlD
Ezetimibe—ABCC3—lymph node—jejunal cancer	0.0121	0.0121	CbGeAlD
Ezetimibe—ABCC2—lymph node—jejunal cancer	0.00963	0.00963	CbGeAlD
Ezetimibe—ABCB1—pancreas—jejunal cancer	0.0071	0.0071	CbGeAlD
Ezetimibe—CYP3A4—endocrine gland—jejunal cancer	0.00708	0.00708	CbGeAlD
Ezetimibe—ABCG2—lymph node—jejunal cancer	0.00702	0.00702	CbGeAlD
Ezetimibe—ABCB1—lymphoid tissue—jejunal cancer	0.00614	0.00614	CbGeAlD
Ezetimibe—ABCB1—endocrine gland—jejunal cancer	0.00501	0.00501	CbGeAlD
Ezetimibe—ABCB1—lymph node—jejunal cancer	0.00346	0.00346	CbGeAlD
