nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—CYP3A4—Flunisolide—allergic rhinitis	0.108	0.192	CbGbCtD
Calcitriol—CYP3A4—Olopatadine—allergic rhinitis	0.102	0.18	CbGbCtD
Calcitriol—CYP3A4—Loratadine—allergic rhinitis	0.0622	0.11	CbGbCtD
Calcitriol—CYP3A4—Montelukast—allergic rhinitis	0.0622	0.11	CbGbCtD
Calcitriol—CYP3A4—Methylprednisolone—allergic rhinitis	0.0569	0.101	CbGbCtD
Calcitriol—CYP3A4—Triamcinolone—allergic rhinitis	0.0431	0.0764	CbGbCtD
Calcitriol—CYP3A4—Betamethasone—allergic rhinitis	0.037	0.0656	CbGbCtD
Calcitriol—CYP3A4—Prednisolone—allergic rhinitis	0.0365	0.0647	CbGbCtD
Calcitriol—CYP3A4—Hydrocortisone—allergic rhinitis	0.0346	0.0613	CbGbCtD
Calcitriol—CYP3A4—Dexamethasone—allergic rhinitis	0.0215	0.0381	CbGbCtD
Calcitriol—CYP24A1—bronchus—allergic rhinitis	0.00517	0.158	CbGeAlD
Calcitriol—CYP24A1—trachea—allergic rhinitis	0.00465	0.142	CbGeAlD
Calcitriol—VDR—respiratory system—allergic rhinitis	0.00346	0.106	CbGeAlD
Calcitriol—CYP24A1—lung—allergic rhinitis	0.00334	0.102	CbGeAlD
Calcitriol—VDR—eye—allergic rhinitis	0.00316	0.0968	CbGeAlD
Calcitriol—VDR—epithelium—allergic rhinitis	0.00289	0.0885	CbGeAlD
Calcitriol—VDR—bronchus—allergic rhinitis	0.00285	0.0872	CbGeAlD
Calcitriol—VDR—skin of body—allergic rhinitis	0.00275	0.0842	CbGeAlD
Calcitriol—VDR—trachea—allergic rhinitis	0.00256	0.0783	CbGeAlD
Calcitriol—VDR—lung—allergic rhinitis	0.00184	0.0562	CbGeAlD
Calcitriol—Dermatitis bullous—Triamcinolone—allergic rhinitis	0.000828	0.00206	CcSEcCtD
Calcitriol—Insomnia—Cetirizine—allergic rhinitis	0.000825	0.00205	CcSEcCtD
Calcitriol—Psychotic disorder—Hydrocortisone—allergic rhinitis	0.000821	0.00204	CcSEcCtD
Calcitriol—Vomiting—Olopatadine—allergic rhinitis	0.000818	0.00203	CcSEcCtD
Calcitriol—Musculoskeletal discomfort—Flunisolide—allergic rhinitis	0.000817	0.00203	CcSEcCtD
Calcitriol—Convulsion—Montelukast—allergic rhinitis	0.000812	0.00202	CcSEcCtD
Calcitriol—Insomnia—Flunisolide—allergic rhinitis	0.000811	0.00201	CcSEcCtD
