nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—CYP1A2—Omeprazole—Barrett's esophagus	0.28	0.414	CbGbCtD
Levobupivacaine—CYP3A4—Esomeprazole—Barrett's esophagus	0.249	0.368	CbGbCtD
Levobupivacaine—CYP3A4—Omeprazole—Barrett's esophagus	0.147	0.217	CbGbCtD
Levobupivacaine—Dysaesthesia—Esomeprazole—Barrett's esophagus	0.00792	0.0244	CcSEcCtD
Levobupivacaine—Dysaesthesia—Omeprazole—Barrett's esophagus	0.00792	0.0244	CcSEcCtD
Levobupivacaine—Urine abnormality—Esomeprazole—Barrett's esophagus	0.00619	0.0191	CcSEcCtD
Levobupivacaine—Urine abnormality—Omeprazole—Barrett's esophagus	0.00619	0.0191	CcSEcCtD
Levobupivacaine—Urine analysis abnormal—Esomeprazole—Barrett's esophagus	0.00583	0.018	CcSEcCtD
Levobupivacaine—Urine analysis abnormal—Omeprazole—Barrett's esophagus	0.00583	0.018	CcSEcCtD
Levobupivacaine—Enlargement abdomen—Omeprazole—Barrett's esophagus	0.00569	0.0176	CcSEcCtD
Levobupivacaine—Enlargement abdomen—Esomeprazole—Barrett's esophagus	0.00569	0.0176	CcSEcCtD
Levobupivacaine—Laryngeal oedema—Omeprazole—Barrett's esophagus	0.00534	0.0165	CcSEcCtD
Levobupivacaine—Laryngeal oedema—Esomeprazole—Barrett's esophagus	0.00534	0.0165	CcSEcCtD
Levobupivacaine—Fungal infection—Esomeprazole—Barrett's esophagus	0.00444	0.0137	CcSEcCtD
Levobupivacaine—Fungal infection—Omeprazole—Barrett's esophagus	0.00444	0.0137	CcSEcCtD
Levobupivacaine—Rigors—Esomeprazole—Barrett's esophagus	0.0042	0.0129	CcSEcCtD
Levobupivacaine—Rigors—Omeprazole—Barrett's esophagus	0.0042	0.0129	CcSEcCtD
Levobupivacaine—Bone disorder—Omeprazole—Barrett's esophagus	0.00379	0.0117	CcSEcCtD
Levobupivacaine—Bone disorder—Esomeprazole—Barrett's esophagus	0.00379	0.0117	CcSEcCtD
Levobupivacaine—Hypocalcaemia—Esomeprazole—Barrett's esophagus	0.00374	0.0115	CcSEcCtD
Levobupivacaine—Hypocalcaemia—Omeprazole—Barrett's esophagus	0.00374	0.0115	CcSEcCtD
Levobupivacaine—Leukocytosis—Esomeprazole—Barrett's esophagus	0.00365	0.0112	CcSEcCtD
Levobupivacaine—Leukocytosis—Omeprazole—Barrett's esophagus	0.00365	0.0112	CcSEcCtD
Levobupivacaine—Blood pressure increased—Esomeprazole—Barrett's esophagus	0.00343	0.0106	CcSEcCtD
Levobupivacaine—Blood pressure increased—Omeprazole—Barrett's esophagus	0.00343	0.0106	CcSEcCtD
Levobupivacaine—Lightheadedness—Esomeprazole—Barrett's esophagus	0.00307	0.00946	CcSEcCtD
Levobupivacaine—Lightheadedness—Omeprazole—Barrett's esophagus	0.00307	0.00946	CcSEcCtD
Levobupivacaine—Vascular purpura—Esomeprazole—Barrett's esophagus	0.00278	0.00858	CcSEcCtD
Levobupivacaine—Vascular purpura—Omeprazole—Barrett's esophagus	0.00278	0.00858	CcSEcCtD
Levobupivacaine—Injury—Omeprazole—Barrett's esophagus	0.00271	0.00835	CcSEcCtD
Levobupivacaine—Injury—Esomeprazole—Barrett's esophagus	0.00271	0.00835	CcSEcCtD
Levobupivacaine—Purpura—Esomeprazole—Barrett's esophagus	0.00258	0.00796	CcSEcCtD
Levobupivacaine—Purpura—Omeprazole—Barrett's esophagus	0.00258	0.00796	CcSEcCtD
Levobupivacaine—Osteoarthritis—Omeprazole—Barrett's esophagus	0.00249	0.00767	CcSEcCtD
Levobupivacaine—Diplopia—Esomeprazole—Barrett's esophagus	0.00249	0.00767	CcSEcCtD
Levobupivacaine—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.00249	0.00767	CcSEcCtD
Levobupivacaine—Diplopia—Omeprazole—Barrett's esophagus	0.00249	0.00767	CcSEcCtD
Levobupivacaine—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.00233	0.00719	CcSEcCtD
Levobupivacaine—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.00233	0.00719	CcSEcCtD
Levobupivacaine—Aspartate aminotransferase increased—Esomeprazole—Barrett's esophagus	0.00224	0.00691	CcSEcCtD
Levobupivacaine—Aspartate aminotransferase increased—Omeprazole—Barrett's esophagus	0.00224	0.00691	CcSEcCtD
Levobupivacaine—Muscular weakness—Esomeprazole—Barrett's esophagus	0.00219	0.00677	CcSEcCtD
Levobupivacaine—Alanine aminotransferase increased—Esomeprazole—Barrett's esophagus	0.00219	0.00677	CcSEcCtD
Levobupivacaine—Muscular weakness—Omeprazole—Barrett's esophagus	0.00219	0.00677	CcSEcCtD
Levobupivacaine—Alanine aminotransferase increased—Omeprazole—Barrett's esophagus	0.00219	0.00677	CcSEcCtD
Levobupivacaine—Abdominal distension—Esomeprazole—Barrett's esophagus	0.00216	0.00668	CcSEcCtD
Levobupivacaine—Abdominal distension—Omeprazole—Barrett's esophagus	0.00216	0.00668	CcSEcCtD
Levobupivacaine—Dysphagia—Esomeprazole—Barrett's esophagus	0.00215	0.00663	CcSEcCtD
Levobupivacaine—Dysphagia—Omeprazole—Barrett's esophagus	0.00215	0.00663	CcSEcCtD
Levobupivacaine—Bronchospasm—Omeprazole—Barrett's esophagus	0.00211	0.00652	CcSEcCtD
Levobupivacaine—Bronchospasm—Esomeprazole—Barrett's esophagus	0.00211	0.00652	CcSEcCtD
Levobupivacaine—Sweating increased—Esomeprazole—Barrett's esophagus	0.00209	0.00646	CcSEcCtD
Levobupivacaine—Sweating increased—Omeprazole—Barrett's esophagus	0.00209	0.00646	CcSEcCtD
Levobupivacaine—Infestation NOS—Omeprazole—Barrett's esophagus	0.00192	0.00591	CcSEcCtD
Levobupivacaine—Infestation—Omeprazole—Barrett's esophagus	0.00192	0.00591	CcSEcCtD
Levobupivacaine—Infestation NOS—Esomeprazole—Barrett's esophagus	0.00192	0.00591	CcSEcCtD
Levobupivacaine—Infestation—Esomeprazole—Barrett's esophagus	0.00192	0.00591	CcSEcCtD
Levobupivacaine—Urinary tract infection—Esomeprazole—Barrett's esophagus	0.00186	0.00575	CcSEcCtD
Levobupivacaine—Urinary tract infection—Omeprazole—Barrett's esophagus	0.00186	0.00575	CcSEcCtD
Levobupivacaine—Haematuria—Esomeprazole—Barrett's esophagus	0.00183	0.00564	CcSEcCtD
Levobupivacaine—Haematuria—Omeprazole—Barrett's esophagus	0.00183	0.00564	CcSEcCtD
Levobupivacaine—Bradycardia—Omeprazole—Barrett's esophagus	0.00175	0.0054	CcSEcCtD
Levobupivacaine—Bradycardia—Esomeprazole—Barrett's esophagus	0.00175	0.0054	CcSEcCtD
Levobupivacaine—Hypoaesthesia—Omeprazole—Barrett's esophagus	0.00171	0.00528	CcSEcCtD
Levobupivacaine—Hypoaesthesia—Esomeprazole—Barrett's esophagus	0.00171	0.00528	CcSEcCtD
Levobupivacaine—Oedema peripheral—Esomeprazole—Barrett's esophagus	0.00169	0.00523	CcSEcCtD
Levobupivacaine—Oedema peripheral—Omeprazole—Barrett's esophagus	0.00169	0.00523	CcSEcCtD
Levobupivacaine—Tinnitus—Esomeprazole—Barrett's esophagus	0.0016	0.00495	CcSEcCtD
Levobupivacaine—Tinnitus—Omeprazole—Barrett's esophagus	0.0016	0.00495	CcSEcCtD
Levobupivacaine—Flushing—Esomeprazole—Barrett's esophagus	0.0016	0.00493	CcSEcCtD
Levobupivacaine—Flushing—Omeprazole—Barrett's esophagus	0.0016	0.00493	CcSEcCtD
Levobupivacaine—Chills—Esomeprazole—Barrett's esophagus	0.00154	0.00476	CcSEcCtD
Levobupivacaine—Chills—Omeprazole—Barrett's esophagus	0.00154	0.00476	CcSEcCtD
Levobupivacaine—Mental disorder—Esomeprazole—Barrett's esophagus	0.00151	0.00465	CcSEcCtD
Levobupivacaine—Mental disorder—Omeprazole—Barrett's esophagus	0.00151	0.00465	CcSEcCtD
Levobupivacaine—Malnutrition—Esomeprazole—Barrett's esophagus	0.0015	0.00462	CcSEcCtD
Levobupivacaine—Malnutrition—Omeprazole—Barrett's esophagus	0.0015	0.00462	CcSEcCtD
Levobupivacaine—Flatulence—Omeprazole—Barrett's esophagus	0.00148	0.00455	CcSEcCtD
Levobupivacaine—Flatulence—Esomeprazole—Barrett's esophagus	0.00148	0.00455	CcSEcCtD
Levobupivacaine—Tension—Esomeprazole—Barrett's esophagus	0.00147	0.00453	CcSEcCtD
Levobupivacaine—Tension—Omeprazole—Barrett's esophagus	0.00147	0.00453	CcSEcCtD
Levobupivacaine—Nervousness—Omeprazole—Barrett's esophagus	0.00145	0.00449	CcSEcCtD
