nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivastigmine—Delirium—Prednisone—Crohn's disease	0.00248	0.00248	CcSEcCtD
Rivastigmine—Pancreatitis—Mesalazine—Crohn's disease	0.00248	0.00248	CcSEcCtD
Rivastigmine—Infestation NOS—Azathioprine—Crohn's disease	0.00248	0.00248	CcSEcCtD
Rivastigmine—Infestation—Azathioprine—Crohn's disease	0.00248	0.00248	CcSEcCtD
Rivastigmine—Angina pectoris—Mesalazine—Crohn's disease	0.00246	0.00246	CcSEcCtD
Rivastigmine—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.00246	0.00246	CcSEcCtD
Rivastigmine—Bronchitis—Mesalazine—Crohn's disease	0.00243	0.00243	CcSEcCtD
Rivastigmine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00242	0.00242	CcSEcCtD
Rivastigmine—Dysuria—Mesalazine—Crohn's disease	0.00237	0.00237	CcSEcCtD
Rivastigmine—Viral infection—Prednisone—Crohn's disease	0.00236	0.00236	CcSEcCtD
Rivastigmine—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00235	0.00235	CcSEcCtD
Rivastigmine—Arthropathy—Prednisone—Crohn's disease	0.00235	0.00235	CcSEcCtD
Rivastigmine—Hepatobiliary disease—Azathioprine—Crohn's disease	0.00234	0.00234	CcSEcCtD
Rivastigmine—Pollakiuria—Mesalazine—Crohn's disease	0.00234	0.00234	CcSEcCtD
Rivastigmine—Photosensitivity reaction—Mesalazine—Crohn's disease	0.00231	0.00231	CcSEcCtD
Rivastigmine—Decreased appetite—Mercaptopurine—Crohn's disease	0.0023	0.0023	CcSEcCtD
Rivastigmine—Weight increased—Mesalazine—Crohn's disease	0.0023	0.0023	CcSEcCtD
Rivastigmine—Weight decreased—Mesalazine—Crohn's disease	0.00229	0.00229	CcSEcCtD
Rivastigmine—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00229	0.00229	CcSEcCtD
Rivastigmine—Leukocytosis—Prednisone—Crohn's disease	0.00227	0.00227	CcSEcCtD
Rivastigmine—Pneumonia—Mesalazine—Crohn's disease	0.00227	0.00227	CcSEcCtD
Rivastigmine—Infestation NOS—Mesalazine—Crohn's disease	0.00226	0.00226	CcSEcCtD
Rivastigmine—Infestation—Mesalazine—Crohn's disease	0.00226	0.00226	CcSEcCtD
Rivastigmine—Hypercholesterolaemia—Prednisone—Crohn's disease	0.00226	0.00226	CcSEcCtD
Rivastigmine—Depression—Mesalazine—Crohn's disease	0.00225	0.00225	CcSEcCtD
Rivastigmine—Cataract—Prednisone—Crohn's disease	0.00224	0.00224	CcSEcCtD
Rivastigmine—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.00224	0.00224	CcSEcCtD
Rivastigmine—Haemoglobin—Azathioprine—Crohn's disease	0.00223	0.00223	CcSEcCtD
Rivastigmine—Haemorrhage—Azathioprine—Crohn's disease	0.00222	0.00222	CcSEcCtD
Rivastigmine—Renal failure—Mesalazine—Crohn's disease	0.00222	0.00222	CcSEcCtD
Rivastigmine—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00221	0.00221	CcSEcCtD
Rivastigmine—Conjunctivitis—Mesalazine—Crohn's disease	0.00219	0.00219	CcSEcCtD
Rivastigmine—Urinary tract infection—Mesalazine—Crohn's disease	0.00219	0.00219	CcSEcCtD
Rivastigmine—Vasculitis—Prednisone—Crohn's disease	0.00219	0.00219	CcSEcCtD
Rivastigmine—Sweating—Mesalazine—Crohn's disease	0.00216	0.00216	CcSEcCtD
Rivastigmine—Haematuria—Mesalazine—Crohn's disease	0.00215	0.00215	CcSEcCtD
Rivastigmine—Hiccups—Prednisone—Crohn's disease	0.00213	0.00213	CcSEcCtD
Rivastigmine—Hepatobiliary disease—Mesalazine—Crohn's disease	0.00213	0.00213	CcSEcCtD
Rivastigmine—Epistaxis—Mesalazine—Crohn's disease	0.00213	0.00213	CcSEcCtD
Rivastigmine—Sinusitis—Mesalazine—Crohn's disease	0.00212	0.00212	CcSEcCtD
Rivastigmine—Erythema multiforme—Azathioprine—Crohn's disease	0.0021	0.0021	CcSEcCtD
Rivastigmine—Body temperature increased—Mercaptopurine—Crohn's disease	0.0021	0.0021	CcSEcCtD
