nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—MTOR—ovarian cancer	0.434	0.854	CbGaD
Temsirolimus—ABCB1—ovarian cancer	0.0746	0.147	CbGaD
Temsirolimus—CYP3A7—Paclitaxel—ovarian cancer	0.0247	0.0991	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.0247	0.0991	CbGbCtD
Temsirolimus—ABCB1—Topotecan—ovarian cancer	0.0244	0.0977	CbGbCtD
Temsirolimus—CYP3A5—Paclitaxel—ovarian cancer	0.0186	0.0743	CbGbCtD
Temsirolimus—CYP3A7—Docetaxel—ovarian cancer	0.0179	0.0716	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0179	0.0716	CbGbCtD
Temsirolimus—ABCB1—Vinorelbine—ovarian cancer	0.0172	0.0688	CbGbCtD
Temsirolimus—CYP2D6—Vinorelbine—ovarian cancer	0.0162	0.0649	CbGbCtD
Temsirolimus—CYP3A4—Topotecan—ovarian cancer	0.0146	0.0585	CbGbCtD
Temsirolimus—CYP3A5—Docetaxel—ovarian cancer	0.0134	0.0537	CbGbCtD
Temsirolimus—ABCB1—Paclitaxel—ovarian cancer	0.0121	0.0484	CbGbCtD
Temsirolimus—CYP3A4—Vinorelbine—ovarian cancer	0.0103	0.0412	CbGbCtD
Temsirolimus—ABCB1—Docetaxel—ovarian cancer	0.00874	0.035	CbGbCtD
Temsirolimus—CYP3A4—Paclitaxel—ovarian cancer	0.00724	0.029	CbGbCtD
Temsirolimus—ABCB1—Doxorubicin—ovarian cancer	0.00651	0.0261	CbGbCtD
Temsirolimus—CYP2D6—Doxorubicin—ovarian cancer	0.00614	0.0246	CbGbCtD
Temsirolimus—CYP3A4—Docetaxel—ovarian cancer	0.00523	0.0209	CbGbCtD
Temsirolimus—CYP3A4—Doxorubicin—ovarian cancer	0.0039	0.0156	CbGbCtD
Temsirolimus—Everolimus—MTOR—ovarian cancer	0.00156	0.295	CrCbGaD
