nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—CYP1A1—Cholecalciferol—osteoporosis	0.08	0.117	CbGbCtD
Norfloxacin—CYP1A2—Estropipate—osteoporosis	0.0694	0.102	CbGbCtD
Norfloxacin—CYP1A1—Estradiol—osteoporosis	0.0645	0.0945	CbGbCtD
Norfloxacin—SLC22A6—Conjugated Estrogens—osteoporosis	0.0644	0.0944	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.0516	0.0756	CbGbCtD
Norfloxacin—CYP3A7—Estradiol—osteoporosis	0.0516	0.0756	CbGbCtD
Norfloxacin—CYP3A5—Estradiol—osteoporosis	0.0387	0.0567	CbGbCtD
Norfloxacin—CYP3A4—Estropipate—osteoporosis	0.0363	0.0533	CbGbCtD
Norfloxacin—CYP3A4—Calcitriol—osteoporosis	0.0363	0.0533	CbGbCtD
Norfloxacin—CYP1A2—Conjugated Estrogens—osteoporosis	0.0328	0.0481	CbGbCtD
Norfloxacin—CYP3A4—Ergocalciferol—osteoporosis	0.0291	0.0426	CbGbCtD
Norfloxacin—CYP1A2—Estradiol—osteoporosis	0.0288	0.0422	CbGbCtD
Norfloxacin—CYP3A4—Raloxifene—osteoporosis	0.0242	0.0355	CbGbCtD
Norfloxacin—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0234	0.0343	CbGbCtD
Norfloxacin—CYP3A4—Cholecalciferol—osteoporosis	0.0187	0.0274	CbGbCtD
Norfloxacin—CYP3A4—Conjugated Estrogens—osteoporosis	0.0172	0.0252	CbGbCtD
Norfloxacin—CYP3A4—Estradiol—osteoporosis	0.0151	0.0221	CbGbCtD
Norfloxacin—TOP2A—Fulvestrant—Estradiol—osteoporosis	0.00136	0.337	CbGdCrCtD
Norfloxacin—TOP2A—Levorphanol—Estradiol—osteoporosis	0.000896	0.222	CbGdCrCtD
Norfloxacin—TOP2A—Methyltestosterone—Ethinyl Estradiol—osteoporosis	0.000818	0.203	CbGdCrCtD
Norfloxacin—TOP2A—Norethindrone—Ethinyl Estradiol—osteoporosis	0.000533	0.132	CbGdCrCtD
Norfloxacin—TOP2A—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.000424	0.105	CbGdCrCtD
Norfloxacin—Vision blurred—Conjugated Estrogens—osteoporosis	0.000322	0.00104	CcSEcCtD
Norfloxacin—Urticaria—Ibandronate—osteoporosis	0.000322	0.00103	CcSEcCtD
Norfloxacin—Abdominal pain—Ibandronate—osteoporosis	0.00032	0.00103	CcSEcCtD
Norfloxacin—Body temperature increased—Ibandronate—osteoporosis	0.00032	0.00103	CcSEcCtD
Norfloxacin—Confusional state—Pamidronate—osteoporosis	0.00032	0.00103	CcSEcCtD
Norfloxacin—Vertigo—Zoledronate—osteoporosis	0.000319	0.00103	CcSEcCtD
Norfloxacin—Leukopenia—Zoledronate—osteoporosis	0.000318	0.00102	CcSEcCtD
Norfloxacin—Oedema—Pamidronate—osteoporosis	0.000317	0.00102	CcSEcCtD
Norfloxacin—Anaphylactic shock—Pamidronate—osteoporosis	0.000317	0.00102	CcSEcCtD
Norfloxacin—Urticaria—Calcitriol—osteoporosis	0.000315	0.00101	CcSEcCtD
Norfloxacin—Hepatitis—Estradiol—osteoporosis	0.000314	0.00101	CcSEcCtD
Norfloxacin—Palpitations—Zoledronate—osteoporosis	0.000314	0.00101	CcSEcCtD
Norfloxacin—Abdominal pain—Calcitriol—osteoporosis	0.000314	0.00101	CcSEcCtD
Norfloxacin—Body temperature increased—Calcitriol—osteoporosis	0.000314	0.00101	CcSEcCtD
Norfloxacin—Hypoaesthesia—Estradiol—osteoporosis	0.000313	0.00101	CcSEcCtD
Norfloxacin—Angioedema—Conjugated Estrogens—osteoporosis	0.000313	0.001	CcSEcCtD
Norfloxacin—Hypersensitivity—Estropipate—osteoporosis	0.000311	0.001	CcSEcCtD
Norfloxacin—Thrombocytopenia—Pamidronate—osteoporosis	0.000311	0.000999	CcSEcCtD
Norfloxacin—Vomiting—Etidronic acid—osteoporosis	0.000311	0.000998	CcSEcCtD
Norfloxacin—Rash—Etidronic acid—osteoporosis	0.000308	0.00099	CcSEcCtD
Norfloxacin—Convulsion—Zoledronate—osteoporosis	0.000308	0.000989	CcSEcCtD
Norfloxacin—Dermatitis—Etidronic acid—osteoporosis	0.000308	0.000989	CcSEcCtD
Norfloxacin—Vertigo—Conjugated Estrogens—osteoporosis	0.000307	0.000988	CcSEcCtD
Norfloxacin—Hyperhidrosis—Pamidronate—osteoporosis	0.000307	0.000986	CcSEcCtD
Norfloxacin—Hypersensitivity—Alendronate—osteoporosis	0.000307	0.000986	CcSEcCtD
Norfloxacin—Headache—Etidronic acid—osteoporosis	0.000306	0.000983	CcSEcCtD
Norfloxacin—Musculoskeletal discomfort—Risedronate—osteoporosis	0.000304	0.000978	CcSEcCtD
Norfloxacin—Asthenia—Estropipate—osteoporosis	0.000303	0.000974	CcSEcCtD
Norfloxacin—Visual impairment—Estradiol—osteoporosis	0.000303	0.000974	CcSEcCtD
