nodes	percent_of_prediction	percent_of_DWPC	metapath
Beclomethasone—Ulcer—Alendronate—Paget's disease of bone	0.0443	0.0443	CcSEcCtD
Beclomethasone—Back pain—Tiludronate—Paget's disease of bone	0.0434	0.0434	CcSEcCtD
Beclomethasone—Rhinorrhoea—Pamidronate—Paget's disease of bone	0.0395	0.0395	CcSEcCtD
Beclomethasone—Ulcer—Risedronate—Paget's disease of bone	0.0356	0.0356	CcSEcCtD
Beclomethasone—Cataract—Risedronate—Paget's disease of bone	0.0353	0.0353	CcSEcCtD
Beclomethasone—Pain—Tiludronate—Paget's disease of bone	0.0313	0.0313	CcSEcCtD
Beclomethasone—Cataract—Zoledronate—Paget's disease of bone	0.0307	0.0307	CcSEcCtD
Beclomethasone—Dizziness—Tiludronate—Paget's disease of bone	0.0242	0.0242	CcSEcCtD
Beclomethasone—Headache—Tiludronate—Paget's disease of bone	0.023	0.023	CcSEcCtD
Beclomethasone—Nasopharyngitis—Risedronate—Paget's disease of bone	0.0218	0.0218	CcSEcCtD
Beclomethasone—Nausea—Tiludronate—Paget's disease of bone	0.0218	0.0218	CcSEcCtD
Beclomethasone—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.0208	0.0208	CcSEcCtD
Beclomethasone—Bronchospasm—Pamidronate—Paget's disease of bone	0.0197	0.0197	CcSEcCtD
Beclomethasone—Angioedema—Etidronic acid—Paget's disease of bone	0.0196	0.0196	CcSEcCtD
Beclomethasone—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.019	0.019	CcSEcCtD
Beclomethasone—Bronchospasm—Zoledronate—Paget's disease of bone	0.018	0.018	CcSEcCtD
Beclomethasone—Sinusitis—Risedronate—Paget's disease of bone	0.0177	0.0177	CcSEcCtD
Beclomethasone—Infection—Etidronic acid—Paget's disease of bone	0.0174	0.0174	CcSEcCtD
Beclomethasone—Sinusitis—Pamidronate—Paget's disease of bone	0.0168	0.0168	CcSEcCtD
Beclomethasone—Pharyngitis—Risedronate—Paget's disease of bone	0.0168	0.0168	CcSEcCtD
Beclomethasone—Angioedema—Alendronate—Paget's disease of bone	0.0167	0.0167	CcSEcCtD
Beclomethasone—Infection—Alendronate—Paget's disease of bone	0.0149	0.0149	CcSEcCtD
Beclomethasone—Back pain—Risedronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Beclomethasone—Urticaria—Etidronic acid—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Beclomethasone—Back pain—Pamidronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Beclomethasone—Angioedema—Risedronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Beclomethasone—Cough—Risedronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Beclomethasone—Pain—Alendronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Beclomethasone—Angioedema—Pamidronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Beclomethasone—Back pain—Zoledronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Beclomethasone—Cough—Pamidronate—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Beclomethasone—Infection—Risedronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Beclomethasone—Urticaria—Alendronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Beclomethasone—Angioedema—Zoledronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Beclomethasone—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Beclomethasone—Infection—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Beclomethasone—Cough—Zoledronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Beclomethasone—Rash—Etidronic acid—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Beclomethasone—Dermatitis—Etidronic acid—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Beclomethasone—Headache—Etidronic acid—Paget's disease of bone	0.011	0.011	CcSEcCtD
Beclomethasone—Nausea—Etidronic acid—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Beclomethasone—Anaphylactic shock—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Beclomethasone—Infection—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Beclomethasone—Pain—Risedronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Beclomethasone—Dizziness—Alendronate—Paget's disease of bone	0.00989	0.00989	CcSEcCtD
Beclomethasone—Pain—Pamidronate—Paget's disease of bone	0.00975	0.00975	CcSEcCtD
Beclomethasone—Urticaria—Risedronate—Paget's disease of bone	0.00953	0.00953	CcSEcCtD
Beclomethasone—Rash—Alendronate—Paget's disease of bone	0.00943	0.00943	CcSEcCtD
Beclomethasone—Dermatitis—Alendronate—Paget's disease of bone	0.00942	0.00942	CcSEcCtD
Beclomethasone—Headache—Alendronate—Paget's disease of bone	0.00937	0.00937	CcSEcCtD
Beclomethasone—Pain—Zoledronate—Paget's disease of bone	0.00891	0.00891	CcSEcCtD
Beclomethasone—Nausea—Alendronate—Paget's disease of bone	0.00888	0.00888	CcSEcCtD
Beclomethasone—Urticaria—Zoledronate—Paget's disease of bone	0.00828	0.00828	CcSEcCtD
Beclomethasone—Dizziness—Risedronate—Paget's disease of bone	0.00793	0.00793	CcSEcCtD
Beclomethasone—Rash—Risedronate—Paget's disease of bone	0.00757	0.00757	CcSEcCtD
Beclomethasone—Dermatitis—Risedronate—Paget's disease of bone	0.00756	0.00756	CcSEcCtD
