nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SLC9A1—nephron—kidney cancer	0.0345	0.126	CbGeAlD
Amiloride—PLAU—nephron—kidney cancer	0.0327	0.119	CbGeAlD
Amiloride—SLC22A2—nephron—kidney cancer	0.0155	0.0564	CbGeAlD
Amiloride—AOC1—nephron tubule—kidney cancer	0.00777	0.0284	CbGeAlD
Amiloride—SLC9A1—nephron tubule—kidney cancer	0.00744	0.0272	CbGeAlD
Amiloride—SCNN1G—renal system—kidney cancer	0.00719	0.0263	CbGeAlD
Amiloride—AOC1—renal system—kidney cancer	0.00706	0.0258	CbGeAlD
Amiloride—PLAU—nephron tubule—kidney cancer	0.00705	0.0257	CbGeAlD
Amiloride—SCNN1G—kidney—kidney cancer	0.00695	0.0254	CbGeAlD
Amiloride—AOC1—kidney—kidney cancer	0.00683	0.0249	CbGeAlD
Amiloride—SCNN1G—cortex of kidney—kidney cancer	0.00677	0.0247	CbGeAlD
Amiloride—SLC9A1—renal system—kidney cancer	0.00676	0.0247	CbGeAlD
Amiloride—AOC1—cortex of kidney—kidney cancer	0.00665	0.0243	CbGeAlD
Amiloride—SLC9A1—kidney—kidney cancer	0.00654	0.0239	CbGeAlD
Amiloride—SCNN1D—gonad—kidney cancer	0.00645	0.0235	CbGeAlD
Amiloride—PLAU—renal system—kidney cancer	0.00641	0.0234	CbGeAlD
Amiloride—SLC9A1—cortex of kidney—kidney cancer	0.00637	0.0232	CbGeAlD
Amiloride—PLAU—kidney—kidney cancer	0.0062	0.0226	CbGeAlD
Amiloride—SCNN1A—nephron tubule—kidney cancer	0.00618	0.0225	CbGeAlD
Amiloride—SCNN1B—renal system—kidney cancer	0.00608	0.0222	CbGeAlD
Amiloride—SLC9A1—cardiac atrium—kidney cancer	0.00606	0.0221	CbGeAlD
Amiloride—PLAU—cortex of kidney—kidney cancer	0.00604	0.022	CbGeAlD
Amiloride—SCNN1B—kidney—kidney cancer	0.00588	0.0214	CbGeAlD
Amiloride—PLAU—cardiac atrium—kidney cancer	0.00574	0.021	CbGeAlD
