nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxtriphylline—PDE4D—prostate cancer	0.575	1	CbGaD
Oxtriphylline—SLC22A7—Docetaxel—prostate cancer	0.0431	0.284	CbGbCtD
Oxtriphylline—CYP1A2—Flutamide—prostate cancer	0.0377	0.248	CbGbCtD
Oxtriphylline—CYP1A2—Estrone—prostate cancer	0.0272	0.18	CbGbCtD
Oxtriphylline—CYP1A2—Conjugated Estrogens—prostate cancer	0.0178	0.117	CbGbCtD
Oxtriphylline—CYP1A2—Estradiol—prostate cancer	0.0156	0.103	CbGbCtD
Oxtriphylline—PDE3A—penis—prostate cancer	0.0114	0.149	CbGeAlD
Oxtriphylline—CYP1A2—Etoposide—prostate cancer	0.0102	0.0673	CbGbCtD
Oxtriphylline—PDE3B—prostate gland—prostate cancer	0.00445	0.0583	CbGeAlD
Oxtriphylline—PDE4D—prostate gland—prostate cancer	0.00372	0.0486	CbGeAlD
Oxtriphylline—ADORA2B—prostate gland—prostate cancer	0.00369	0.0483	CbGeAlD
Oxtriphylline—CYP1A2—urine—prostate cancer	0.00335	0.0439	CbGeAlD
Oxtriphylline—PDE4A—prostate gland—prostate cancer	0.00329	0.043	CbGeAlD
Oxtriphylline—PDE3A—prostate gland—prostate cancer	0.00272	0.0356	CbGeAlD
Oxtriphylline—HDAC2—prostate gland—prostate cancer	0.00262	0.0343	CbGeAlD
Oxtriphylline—ADORA2B—urethra—prostate cancer	0.00247	0.0323	CbGeAlD
Oxtriphylline—PDE3B—bone marrow—prostate cancer	0.00229	0.03	CbGeAlD
Oxtriphylline—Caffeine—PRKDC—prostate cancer	0.00208	0.216	CrCbGaD
Oxtriphylline—SLC22A7—renal system—prostate cancer	0.00207	0.0271	CbGeAlD
Oxtriphylline—PDE3B—testis—prostate cancer	0.00196	0.0257	CbGeAlD
Oxtriphylline—PDE4B—prostate gland—prostate cancer	0.00196	0.0257	CbGeAlD
Oxtriphylline—HDAC2—epithelium—prostate cancer	0.00192	0.0252	CbGeAlD
Oxtriphylline—HDAC2—Teniposide—Etoposide—prostate cancer	0.00187	0.738	CbGdCrCtD
Oxtriphylline—ADORA1—renal system—prostate cancer	0.00181	0.0236	CbGeAlD
Oxtriphylline—HDAC2—renal system—prostate cancer	0.00178	0.0234	CbGeAlD
Oxtriphylline—ADORA1—urethra—prostate cancer	0.00177	0.0232	CbGeAlD
Oxtriphylline—PDE4D—testis—prostate cancer	0.00164	0.0214	CbGeAlD
Oxtriphylline—ADORA2B—testis—prostate cancer	0.00163	0.0213	CbGeAlD
Oxtriphylline—PDE4A—testis—prostate cancer	0.00145	0.019	CbGeAlD
Oxtriphylline—PDE3B—lymph node—prostate cancer	0.00142	0.0186	CbGeAlD
Oxtriphylline—ADORA2A—testis—prostate cancer	0.00135	0.0177	CbGeAlD
Oxtriphylline—HDAC2—bone marrow—prostate cancer	0.00135	0.0177	CbGeAlD
Oxtriphylline—SLC22A7—testis—prostate cancer	0.00134	0.0175	CbGeAlD
Oxtriphylline—PDE4B—urethra—prostate cancer	0.00131	0.0172	CbGeAlD
Oxtriphylline—PDE3A—testis—prostate cancer	0.0012	0.0157	CbGeAlD
Oxtriphylline—Caffeine—ATM—prostate cancer	0.0012	0.124	CrCbGaD
Oxtriphylline—PDE4D—lymph node—prostate cancer	0.00119	0.0155	CbGeAlD
Oxtriphylline—ADORA1—testis—prostate cancer	0.00117	0.0153	CbGeAlD
Oxtriphylline—HDAC2—testis—prostate cancer	0.00115	0.0151	CbGeAlD
Oxtriphylline—Caffeine—PIK3CB—prostate cancer	0.0011	0.114	CrCbGaD
Oxtriphylline—Caffeine—PIK3CD—prostate cancer	0.0011	0.114	CrCbGaD
