nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—Melaena—Acetylsalicylic acid—Kawasaki disease	0.0508	0.0508	CcSEcCtD
Tiagabine—Coma—Acetylsalicylic acid—Kawasaki disease	0.0475	0.0475	CcSEcCtD
Tiagabine—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.0465	0.0465	CcSEcCtD
Tiagabine—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.043	0.043	CcSEcCtD
Tiagabine—Deafness—Acetylsalicylic acid—Kawasaki disease	0.0422	0.0422	CcSEcCtD
Tiagabine—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0397	0.0397	CcSEcCtD
Tiagabine—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0387	0.0387	CcSEcCtD
Tiagabine—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0377	0.0377	CcSEcCtD
Tiagabine—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.0343	0.0343	CcSEcCtD
Tiagabine—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0326	0.0326	CcSEcCtD
Tiagabine—Asthma—Acetylsalicylic acid—Kawasaki disease	0.0326	0.0326	CcSEcCtD
Tiagabine—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0279	0.0279	CcSEcCtD
Tiagabine—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0262	0.0262	CcSEcCtD
Tiagabine—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0261	0.0261	CcSEcCtD
Tiagabine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0243	0.0243	CcSEcCtD
Tiagabine—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.021	0.021	CcSEcCtD
Tiagabine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0209	0.0209	CcSEcCtD
Tiagabine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0204	0.0204	CcSEcCtD
Tiagabine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0204	0.0204	CcSEcCtD
Tiagabine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0203	0.0203	CcSEcCtD
Tiagabine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.02	0.02	CcSEcCtD
Tiagabine—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0196	0.0196	CcSEcCtD
Tiagabine—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0193	0.0193	CcSEcCtD
Tiagabine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0193	0.0193	CcSEcCtD
Tiagabine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0187	0.0187	CcSEcCtD
Tiagabine—Shock—Acetylsalicylic acid—Kawasaki disease	0.0182	0.0182	CcSEcCtD
Tiagabine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0182	0.0182	CcSEcCtD
Tiagabine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0181	0.0181	CcSEcCtD
Tiagabine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0179	0.0179	CcSEcCtD
Tiagabine—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0165	CcSEcCtD
Tiagabine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0165	CcSEcCtD
Tiagabine—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0163	0.0163	CcSEcCtD
Tiagabine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0153	0.0153	CcSEcCtD
Tiagabine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0147	0.0147	CcSEcCtD
Tiagabine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0137	CcSEcCtD
Tiagabine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0131	0.0131	CcSEcCtD
Tiagabine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0127	0.0127	CcSEcCtD
Tiagabine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0123	0.0123	CcSEcCtD
Tiagabine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0118	0.0118	CcSEcCtD
Tiagabine—Rash—Acetylsalicylic acid—Kawasaki disease	0.0117	0.0117	CcSEcCtD
Tiagabine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0117	0.0117	CcSEcCtD
Tiagabine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.011	0.011	CcSEcCtD
