nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—GABRA2—conduct disorder	0.845	1	CbGaD
Methoxyflurane—GLRA1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00623	0.043	CbGpPWpGaD
Methoxyflurane—GABRQ—GABA A receptor activation—GABRA2—conduct disorder	0.00521	0.0359	CbGpPWpGaD
Methoxyflurane—GABRG3—GABA A receptor activation—GABRA2—conduct disorder	0.00429	0.0296	CbGpPWpGaD
Methoxyflurane—GABRB1—GABA A receptor activation—GABRA2—conduct disorder	0.00422	0.0291	CbGpPWpGaD
Methoxyflurane—GABRA6—GABA A receptor activation—GABRA2—conduct disorder	0.004	0.0276	CbGpPWpGaD
Methoxyflurane—GABRA4—GABA A receptor activation—GABRA2—conduct disorder	0.00395	0.0272	CbGpPWpGaD
Methoxyflurane—GABRB2—GABA A receptor activation—GABRA2—conduct disorder	0.00361	0.0249	CbGpPWpGaD
Methoxyflurane—GABRA5—GABA A receptor activation—GABRA2—conduct disorder	0.00351	0.0242	CbGpPWpGaD
Methoxyflurane—GABRA3—GABA A receptor activation—GABRA2—conduct disorder	0.00344	0.0237	CbGpPWpGaD
Methoxyflurane—GABRB3—GABA A receptor activation—GABRA2—conduct disorder	0.00336	0.0232	CbGpPWpGaD
Methoxyflurane—GABRG2—GABA A receptor activation—GABRA2—conduct disorder	0.0033	0.0228	CbGpPWpGaD
Methoxyflurane—GABRQ—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00319	0.022	CbGpPWpGaD
Methoxyflurane—GABRA1—GABA A receptor activation—GABRA2—conduct disorder	0.00288	0.0199	CbGpPWpGaD
Methoxyflurane—GABRG3—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00262	0.0181	CbGpPWpGaD
Methoxyflurane—GABRB1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00259	0.0178	CbGpPWpGaD
Methoxyflurane—GABRA6—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00245	0.0169	CbGpPWpGaD
Methoxyflurane—GABRA4—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00242	0.0167	CbGpPWpGaD
Methoxyflurane—GABRB2—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00221	0.0152	CbGpPWpGaD
Methoxyflurane—GABRA5—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00215	0.0148	CbGpPWpGaD
Methoxyflurane—GABRA3—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00211	0.0145	CbGpPWpGaD
Methoxyflurane—GABRB3—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00206	0.0142	CbGpPWpGaD
Methoxyflurane—GABRG2—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00202	0.0139	CbGpPWpGaD
Methoxyflurane—GRIA1—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.002	0.0138	CbGpPWpGaD
Methoxyflurane—GABRA1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00177	0.0122	CbGpPWpGaD
Methoxyflurane—GABRQ—GABA receptor activation—GABRA2—conduct disorder	0.00169	0.0117	CbGpPWpGaD
Methoxyflurane—ATP2C1—Ion channel transport—GABRA2—conduct disorder	0.00159	0.011	CbGpPWpGaD
Methoxyflurane—GABRG3—GABA receptor activation—GABRA2—conduct disorder	0.00139	0.00961	CbGpPWpGaD
Methoxyflurane—GABRB1—GABA receptor activation—GABRA2—conduct disorder	0.00137	0.00946	CbGpPWpGaD
Methoxyflurane—GLRA1—Ion channel transport—GABRA2—conduct disorder	0.00135	0.00932	CbGpPWpGaD
Methoxyflurane—GABRA6—GABA receptor activation—GABRA2—conduct disorder	0.0013	0.00896	CbGpPWpGaD
Methoxyflurane—GABRA4—GABA receptor activation—GABRA2—conduct disorder	0.00128	0.00884	CbGpPWpGaD
Methoxyflurane—GABRB2—GABA receptor activation—GABRA2—conduct disorder	0.00117	0.00809	CbGpPWpGaD
Methoxyflurane—GABRA5—GABA receptor activation—GABRA2—conduct disorder	0.00114	0.00786	CbGpPWpGaD
Methoxyflurane—GABRA3—GABA receptor activation—GABRA2—conduct disorder	0.00112	0.00772	CbGpPWpGaD
Methoxyflurane—GABRB3—GABA receptor activation—GABRA2—conduct disorder	0.00109	0.00753	CbGpPWpGaD
Methoxyflurane—GABRG2—GABA receptor activation—GABRA2—conduct disorder	0.00107	0.0074	CbGpPWpGaD
Methoxyflurane—GRIA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00103	0.00708	CbGpPWpGaD
Methoxyflurane—GABRQ—Orphan transporters—GABRA2—conduct disorder	0.000986	0.0068	CbGpPWpGaD
Methoxyflurane—GABRA1—GABA receptor activation—GABRA2—conduct disorder	0.000937	0.00647	CbGpPWpGaD
Methoxyflurane—KCNA1—Neuronal System—GABRA2—conduct disorder	0.000875	0.00604	CbGpPWpGaD
Methoxyflurane—GABRG3—Orphan transporters—GABRA2—conduct disorder	0.000812	0.0056	CbGpPWpGaD
Methoxyflurane—GABRB1—Orphan transporters—GABRA2—conduct disorder	0.0008	0.00552	CbGpPWpGaD
Methoxyflurane—GABRQ—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.000778	0.00536	CbGpPWpGaD
Methoxyflurane—GRIA1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.000771	0.00532	CbGpPWpGaD
Methoxyflurane—GABRA6—Orphan transporters—GABRA2—conduct disorder	0.000757	0.00522	CbGpPWpGaD
